## rope :
0.017923	0.0276555	0.197851
0.0170849	0.0272511	0.197269
0.016721	0.0267615	0.196347
0.0168886	0.0264529	0.195286
0.0173173	0.0262784	0.194213
0.0177559	0.0260952	0.193135
0.0181846	0.0259163	0.192114
0.0186419	0.0257254	0.191045
0.019081	0.0255423	0.190044
0.0195663	0.0253396	0.188967
0.020043	0.0251403	0.187953
0.0205484	0.0249288	0.186929
0.0210497	0.0247186	0.185908
0.021542	0.0245122	0.184941
0.0220838	0.0242849	0.18391
0.0226189	0.0240606	0.182934
0.0231786	0.023826	0.18194
0.0237384	0.0235917	0.18098
0.0243199	0.0233487	0.180027
0.0249248	0.0230964	0.179086
0.0255386	0.0228404	0.178141
0.0261644	0.0225797	0.177219
0.0268089	0.0223116	0.176312
0.0274715	0.0220365	0.175428
0.0281726	0.021746	0.174549
0.0288695	0.0214568	0.173696
0.0296036	0.0211526	0.17285
0.0303414	0.0208474	0.172048
0.031125	0.0205233	0.171245
0.0318921	0.0202062	0.170504
0.0327223	0.0198632	0.169753
0.0335502	0.0195221	0.169064
0.0344071	0.0191699	0.168405
0.0353078	0.0187988	0.167765
0.0362062	0.0184291	0.16718
0.0371535	0.0180397	0.166624
0.0380892	0.0176563	0.166138
0.0390847	0.0172485	0.165682
0.0400681	0.0168459	0.165295
0.0410779	0.0164339	0.164957
0.0420848	0.0160246	0.164677
0.043144	0.015592	0.164455
0.0441767	0.0151709	0.164297
0.0452591	0.01473	0.164199
0.0463017	0.0143066	0.164171
0.0473812	0.0138697	0.164204
0.0484211	0.0134458	0.1643
0.0494821	0.0130161	0.164462
0.0505281	0.0126062	0.164565
0.0516123	0.0121909	0.164607
0.0526335	0.0117767	0.164597
0.0535905	0.0113073	0.164214
0.0540994	0.0109482	0.163299
0.0541867	0.0107777	0.162206
0.0540299	0.0107086	0.161075
0.0538638	0.0106426	0.159967
0.0536804	0.010569	0.158806
0.0534923	0.0104934	0.157703
0.0532907	0.0104122	0.156585
0.0530742	0.0103249	0.155474
0.0528331	0.0102276	0.154362
0.0525621	0.0101181	0.153242
0.0522882	0.0100072	0.15214
0.0519918	0.00988722	0.151069
0.0516491	0.00974884	0.149971
0.0512589	0.00959115	0.148915
0.0508107	0.00940968	0.147872
0.0503401	0.00921898	0.146889
0.0497673	0.0089875	0.145932
0.0490885	0.00871855	0.145082
0.0482019	0.00839797	0.144389
0.0473587	0.00795478	0.143823
0.0468602	0.00724749	0.143148
0.0469603	0.00650757	0.142358
0.0475748	0.00602778	0.141572
0.0485264	0.00609169	0.14098
0.0493947	0.00666239	0.14068
0.0498847	0.00765449	0.140598
0.0497682	0.00873589	0.1406
0.0490817	0.00961286	0.1406
0.0480265	0.00996358	0.1406
0.046892	0.010011	0.1406
0.0457435	0.0100698	0.1406
0.044629	0.0101715	0.1406
0.0434929	0.0102678	0.1406
0.042362	0.0103381	0.1406
0.041209	0.0103882	0.1406
0.0401006	0.0104241	0.1406
0.0389511	0.0104577	0.1406
0.0378027	0.0104875	0.1406
0.0366585	0.0105135	0.1406
0.035563	0.0105398	0.1406
0.0344177	0.0105722	0.1406
0.0332642	0.0106024	0.1406
0.032124	0.0106242	0.140602
0.0310311	0.010645	0.140633
0.0299164	0.0106692	0.14088
0.0289857	0.0106897	0.141475
0.0282181	0.010706	0.142357
0.0276483	0.0107181	0.143322
0.0271995	0.0107277	0.144365
0.0268139	0.0107362	0.145434
0.0264791	0.0107433	0.146547
0.0261984	0.0107496	0.14762
0.0259398	0.0107555	0.148726
0.0257056	0.010761	0.149839
0.0254922	0.0107662	0.150951
0.0252978	0.0107712	0.152102
0.0251252	0.0107759	0.153216
0.0249602	0.0107805	0.154359
0.0248106	0.010785	0.155469
0.0246653	0.0107896	0.156628
0.0245345	0.0107941	0.157748
0.0244059	0.0107989	0.158883
0.0242823	0.0108044	0.16
0.0241686	0.01081	0.161162
0.0240635	0.0108099	0.162288
0.0239076	0.010936	0.16343
0.0236251	0.0114861	0.16432
0.0232727	0.0123237	0.165051
0.0229478	0.0131311	0.165777
0.0226264	0.0139352	0.166531
0.0223199	0.0147018	0.167282
0.0220055	0.0154909	0.168106
0.0217164	0.0162169	0.168902
0.021422	0.016956	0.169753
0.0211395	0.0176618	0.170599
0.0208586	0.0183585	0.171457
0.0205849	0.0190481	0.172371
0.0203288	0.0196927	0.173254
0.0200666	0.0203529	0.174192
0.01982	0.020974	0.175103
0.0195744	0.0215944	0.176048
0.0193365	0.0221968	0.176999
0.0191019	0.0227906	0.177955
0.0188678	0.0233808	0.178913
0.0186455	0.0239493	0.179899
0.0184373	0.0244823	0.180844
0.0182174	0.0250465	0.181872
0.0180112	0.0255765	0.182856
0.0178004	0.0261174	0.183864
0.0176028	0.0266305	0.184881
0.0174052	0.0271445	0.185919
0.0172196	0.027628	0.18691
0.0170297	0.0281257	0.187965
0.0168548	0.0285856	0.18896
0.0166677	0.0290789	0.190053
0.0164919	0.029544	0.1911
0.0163244	0.0299888	0.192117
0.0161538	0.0304438	0.193193
0.0159951	0.0308687	0.194215
0.0158245	0.0313268	0.19534
0.01567	0.0317431	0.196373
0.015513	0.0321681	0.197458
0.0153609	0.032581	0.198532
0.0152137	0.0329817	0.199583
0.0150613	0.0333964	0.200659
0.0149145	0.0337991	0.201771
0.0147803	0.0341682	0.2028
0.0146308	0.0345802	0.203969
0.0144962	0.0349517	0.205031
0.0143559	0.0353385	0.206123
0.0142203	0.0357149	0.207253
0.0140876	0.0360838	0.20837
0.0139632	0.0364297	0.209424
0.0138336	0.0367911	0.210553
0.0137152	0.037122	0.211601
0.0135811	0.037497	0.212806
0.0134623	0.0378298	0.213882
0.0133377	0.038179	0.214989
0.0132157	0.0385225	0.216148
0.0131058	0.0388322	0.217198
0.0129798	0.0391887	0.218423
0.01287	0.0394995	0.219494
0.012756	0.0398236	0.220638
0.0126435	0.0401442	0.221785
0.0125377	0.040446	0.22287
0.0124264	0.0407639	0.223989
0.0123169	0.0410785	0.225173
0.0122199	0.0413577	0.226233
0.0121071	0.041683	0.227487
0.0120102	0.0419629	0.228579
0.0119081	0.0422577	0.229705
0.0118071	0.0425501	0.230905
0.0117094	0.042832	0.232074
0.0116181	0.043094	0.233162
0.0115213	0.0433692	0.234334
0.0114323	0.0436178	0.235402
0.0113244	0.0439134	0.236681
0.0112252	0.0441747	0.237811
0.0111291	0.0444347	0.238913
0.0112021	0.0448726	0.239997
0.011577	0.0455952	0.240669
0.0121324	0.0465781	0.240956
0.0130011	0.0471194	0.240525
0.01349	0.0474764	0.239595
0.0135677	0.0475617	0.238472
0.0134273	0.0475243	0.237334
0.0133496	0.0475195	0.236209
## box-cloth points :
0.055	-0.04	0.165
0.0574969	-0.0424997	0.16513
0.0574887	-0.0375406	0.164492
0.0525113	-0.0424594	0.165508
0.0525031	-0.0375003	0.164869
0.0550145	-0.0300133	0.163774
0.0575063	-0.0325196	0.163874
0.0575084	-0.0275528	0.163298
0.0525206	-0.0324738	0.16425
0.0525228	-0.0275071	0.163675
0.0550091	-0.00998634	0.162206
0.0575044	-0.0124889	0.1621
0.0575003	-0.0074913	0.161944
0.052518	-0.0124814	0.162469
0.0525139	-0.00748383	0.162312
0.0550013	2.42543e-05	0.162148
0.0574889	-0.00247708	0.161913
0.0575	0.0025219	0.162014
0.0525025	-0.00247339	0.162282
0.0525136	0.00252559	0.162382
0.0550048	0.0199936	0.163677
0.0574918	0.0175354	0.163155
0.0575038	0.02249	0.163828
0.0525057	0.0174972	0.163526
0.0525178	0.0224518	0.164198
0.055	0.03	0.165
0.0574801	0.027531	0.164496
0.0575056	0.0324913	0.165125
0.0524944	0.0275087	0.164875
0.0525199	0.032469	0.165503
0.025	-0.04	0.165
0.0274854	-0.0424681	0.165481
0.0275052	-0.0375114	0.164824
0.0224948	-0.0424886	0.165176
0.0225146	-0.0375319	0.164519
0.0249925	-0.0299866	0.163774
0.027481	-0.0324615	0.164201
0.0274948	-0.027492	0.16365
0.0224902	-0.0324812	0.163899
0.0225039	-0.0275117	0.163348
0.025	-0.010011	0.162288
0.0274959	-0.0125062	0.162499
0.0274955	-0.00750782	0.16237
0.0225045	-0.0125141	0.162205
0.0225041	-0.0075158	0.162077
0.0249967	1.09768e-05	0.162262
