## rope :
0.0361659	-0.000692859	0.155002
0.0351454	-0.000724615	0.154518
0.0344413	-0.000667509	0.153669
0.0341562	-0.000493263	0.152578
0.034093	-0.000294144	0.151467
0.034033	-6.12442e-05	0.150345
0.0339692	0.000197885	0.149243
0.033898	0.000490586	0.148116
0.0338253	0.000793069	0.147069
0.0337395	0.00117468	0.145994
0.0336343	0.00162688	0.144937
0.0335066	0.00215325	0.14393
0.0333424	0.00281426	0.14304
0.033114	0.00367221	0.142398
0.0328124	0.00474913	0.14217
0.0325289	0.00574712	0.142494
0.0323152	0.00656752	0.143249
0.0321741	0.00717247	0.144212
0.0320474	0.00769416	0.145225
0.0319275	0.00816515	0.146237
0.0318362	0.00852962	0.147305
0.0317561	0.00883309	0.148405
0.0316828	0.00909335	0.149529
0.0316149	0.00932803	0.150647
0.0315514	0.00954168	0.151764
0.0314991	0.00971527	0.152862
0.0314483	0.00987707	0.154012
0.0314019	0.0100234	0.155139
0.031359	0.0101552	0.156293
0.0313213	0.0102699	0.157399
0.0312855	0.0103803	0.158556
0.0312527	0.0104833	0.159677
0.0312203	0.0105872	0.160831
0.0311923	0.010677	0.161968
0.0310839	0.0107603	0.163059
0.030598	0.0108408	0.164082
0.0296476	0.0109673	0.164608
0.0285207	0.0111053	0.164658
0.0273933	0.0112089	0.164518
0.0262944	0.0111794	0.164266
0.0253581	0.0107609	0.163885
0.0247687	0.00983997	0.163704
0.0247811	0.00874995	0.163891
0.025401	0.00785457	0.164095
0.0263666	0.00730345	0.164174
0.0274687	0.00695452	0.164159
0.028555	0.00665918	0.164178
0.0296855	0.00635309	0.164145
0.0306837	0.00609047	0.163766
0.0316327	0.00583735	0.163143
0.0325647	0.0055856	0.162581
0.0335638	0.00531594	0.16203
0.0345477	0.00505107	0.161524
0.0355646	0.00477513	0.16105
0.0366269	0.00450529	0.160759
0.0377091	0.00425683	0.160703
0.0388245	0.00410735	0.160916
0.0399227	0.0041856	0.161184
0.0410326	0.00447168	0.161331
0.0420894	0.00481246	0.16147
0.0431652	0.00515667	0.161661
0.0442272	0.00549469	0.161896
0.0452961	0.0058357	0.162192
0.0463333	0.00616482	0.162529
0.0473541	0.00648919	0.162909
0.048357	0.00681253	0.163343
0.0493631	0.00713646	0.163818
0.0503984	0.00746087	0.164125
0.0515003	0.00780383	0.164252
0.0525652	0.00816259	0.164318
0.0535483	0.00860145	0.163979
0.0541113	0.00896919	0.163125
0.0542366	0.00912083	0.162019
0.0541077	0.0091511	0.160885
0.0539565	0.00916452	0.159762
0.0538	0.00917778	0.158607
0.0536398	0.00919167	0.157489
0.0534635	0.00920703	0.156332
0.0532805	0.00922294	0.155217
0.0530858	0.00923993	0.154096
0.0528768	0.00925821	0.152978
0.0526458	0.00927843	0.151864
0.0523824	0.00930162	0.150732
0.052118	0.00932494	0.149626
0.051829	0.00935037	0.148535
0.051512	0.00937836	0.147466
0.0511425	0.00941084	0.146364
0.0507388	0.00944642	0.145302
0.0502689	0.00948795	0.14424
0.0497291	0.00953555	0.143276
0.0490569	0.00959445	0.14232
0.0482432	0.00966845	0.141558
0.0472523	0.00976473	0.141012
0.0461715	0.00986653	0.140687
0.0450451	0.00996353	0.1406
0.0439497	0.0100523	0.1406
0.0427972	0.0101372	0.1406
0.041655	0.0102067	0.1406
0.0405008	0.0102631	0.1406
0.0393996	0.0103045	0.1406
0.038261	0.0103305	0.1406
