## rope :
0.0625923	-0.0219091	0.201803
0.0616671	-0.0216577	0.201242
0.0611078	-0.0211999	0.200393
0.060886	-0.0207043	0.199377
0.0608231	-0.0202167	0.198297
0.0607559	-0.0197204	0.197225
0.0606926	-0.0192439	0.196217
0.0606274	-0.0187368	0.19515
0.0605666	-0.0182553	0.194153
0.0605016	-0.0177164	0.193051
0.0604429	-0.0172082	0.192038
0.060383	-0.0166691	0.191007
0.0603258	-0.0161332	0.189966
0.0602719	-0.0156184	0.188996
0.0602117	-0.0150356	0.187929
0.060154	-0.0144808	0.18695
0.0600917	-0.0138943	0.185945
0.0600259	-0.0132955	0.184955
0.059956	-0.012687	0.183992
0.059878	-0.0120448	0.183031
0.0597963	-0.0113982	0.182071
0.0597085	-0.0107383	0.181134
0.0596137	-0.0100564	0.180201
0.0595134	-0.00936718	0.179298
0.0594023	-0.00864291	0.178399
0.0592884	-0.00791882	0.177511
0.059165	-0.00716167	0.176621
0.0590406	-0.00642185	0.175783
0.0589051	-0.00563648	0.174922
0.0587721	-0.00487994	0.174119
0.0586243	-0.00405659	0.173275
0.0584765	-0.00325243	0.172485
0.0583189	-0.00241406	0.171698
0.0581631	-0.00157777	0.170926
0.0580078	-0.000753636	0.170195
0.0578384	0.000140339	0.169432
0.0576732	0.00100388	0.16873
0.0575017	0.00190243	0.168028
0.0573277	0.00281254	0.167353
0.0571466	0.00374729	0.166702
0.0569601	0.00469395	0.166083
0.0567802	0.0056497	0.165481
0.0565958	0.00660831	0.164939
0.0563947	0.0076751	0.164474
0.0562323	0.00853493	0.163836
0.0560769	0.00903114	0.162818
0.0559641	0.00918848	0.161721
0.0558908	0.00921822	0.160552
0.0558223	0.00923471	0.159426
0.0557449	0.00925435	0.158275
0.0556666	0.00927398	0.157155
0.0555794	0.00929696	0.155981
0.0554888	0.00932223	0.15486
0.0553917	0.00935021	0.153734
0.0552907	0.00938037	0.15258
0.0551852	0.00941325	0.151444
0.0550709	0.00945003	0.150292
0.054949	0.0094896	0.149185
0.0548091	0.00953554	0.148023
0.0546597	0.00958615	0.146906
0.0544949	0.00964276	0.145779
0.0543333	0.009698	0.144669
0.0541318	0.00976146	0.143548
0.0537082	0.00989114	0.142491
0.0529814	0.0101294	0.141667
0.0520453	0.0103762	0.14112
0.050988	0.0106274	0.140797
0.0498978	0.010934	0.140638
0.0487921	0.011205	0.140728
0.0477773	0.011282	0.141144
0.0468497	0.0109041	0.141641
0.0459442	0.0103005	0.141799
0.045128	0.00958041	0.141482
0.0447511	0.00866955	0.140999
0.0448281	0.00760737	0.14068
0.0454865	0.00671587	0.140597
0.0464806	0.00629618	0.140601
0.0475844	0.00646481	0.1406
0.0483904	0.00718748	0.1406
0.0486965	0.00826573	0.1406
0.0483642	0.00931668	0.1406
0.04754	0.0100367	0.1406
0.0464643	0.0103438	0.140599
0.0453319	0.010449	0.140599
0.0441717	0.0105169	0.1406
0.0430619	0.0105441	0.1406
0.0419149	0.010554	0.1406
0.0407888	0.0105611	0.1406
0.039615	0.0105646	0.1406
0.0385048	0.0105626	0.1406
0.0373405	0.0105651	0.1406
0.0362159	0.0105828	0.1406
0.0350754	0.0106105	0.1406
0.033953	0.0106347	0.1406
0.0328172	0.0106294	0.140601
0.0316886	0.0106296	0.140599
0.0305185	0.0106521	0.140631
0.0294067	0.0106656	0.140661
0.0282424	0.0106717	0.140626
0.0271265	0.010716	0.140666
0.0261168	0.0107204	0.14111
0.0253665	0.010682	0.141932
0.0248833	0.0106844	0.142973
0.024582	0.010682	0.144038
0.0243808	0.0106739	0.145177
0.0242443	0.0106698	0.146311
0.0241454	0.0106626	0.147451
0.0240807	0.0106558	0.148593
0.0240367	0.0106501	0.149709
0.0240026	0.0106461	0.150866
0.0239795	0.0106456	0.151977
0.0239619	0.0106483	0.153124
0.0239496	0.0106535	0.154264
0.0239393	0.0106598	0.155424
0.0239336	0.0106691	0.156546
0.0239349	0.0106828	0.15769
0.023937	0.0106962	0.15882
0.0239375	0.0107122	0.159989
0.023955	0.0107092	0.161107
0.0239813	0.0106634	0.162266
0.0239042	0.0108319	0.163365
0.023666	0.0114951	0.164244
0.0233983	0.0123937	0.164859
0.0231312	0.0133576	0.165455
0.0228847	0.0142965	0.165977
0.0226429	0.0152357	0.166573
0.0224012	0.0161286	0.167247
0.0221623	0.016987	0.16798
0.0219476	0.017777	0.168774
0.0217458	0.0185024	0.169588
0.021544	0.0192129	0.170471
0.0213491	0.0198836	0.171382
0.0211601	0.0205173	0.172324
0.0209831	0.0210945	0.173261
0.020803	0.0216686	0.17424
0.0206283	0.0222153	0.175207
0.0204588	0.0227443	0.176243
0.0203	0.0232308	0.177241
0.020139	0.0237158	0.17828
0.0199819	0.024184	0.17931
0.019823	0.0246521	0.180357
0.019677	0.0250809	0.181386
0.0195264	0.0255193	0.182462
0.0193821	0.0259362	0.183501
0.0192359	0.0263557	0.184585
0.019099	0.0267459	0.185614
0.0189554	0.0271522	0.186708
0.0188154	0.0275442	0.187778
0.0186789	0.0279228	0.188825
0.0185383	0.0283091	0.18993
0.0184052	0.0286711	0.190982
0.0182655	0.0290466	0.192093
0.0181311	0.0294041	0.193162
0.017995	0.0297628	0.194262
0.0178629	0.0301065	0.195336
0.0177297	0.0304512	0.196418
0.0175946	0.0307981	0.197497
0.017461	0.0311393	0.198623
0.0173356	0.0314587	0.199684
0.0172022	0.0317982	0.200826
0.0170758	0.0321208	0.20191
0.0169449	0.0324554	0.203015
0.0168215	0.0327746	0.204123
0.0166971	0.0331	0.20525
0.0165798	0.0334106	0.20632
0.01646	0.0337337	0.207448
0.0163501	0.0340369	0.208509
0.016232	0.0343686	0.209673
0.0161238	0.0346808	0.210761
0.0160139	0.0350051	0.211864
0.0159103	0.035326	0.213006
0.0158173	0.0356257	0.21407
0.0157176	0.0359562	0.215249
0.0156309	0.03626	0.216327
0.0155452	0.0365736	0.217457
0.0154639	0.0368818	0.218576
0.0153851	0.037183	0.219669
0.0153051	0.0374966	0.220783
0.0152302	0.037803	0.221937
0.0151605	0.0380839	0.223002
0.0150811	0.0383974	0.224207
0.0150063	0.0386797	0.225304
0.0149247	0.0389734	0.226428
0.0148421	0.0392561	0.227589
0.0147563	0.0395315	0.228737
0.0146716	0.0397878	0.229817
0.0145789	0.0400541	0.230975
0.0144911	0.0402971	0.232051
0.0143902	0.0405699	0.23328
0.0142965	0.0408204	0.23441
0.0142171	0.0410797	0.235509
0.0142985	0.0414913	0.236589
0.0146743	0.0421783	0.237296
0.0152918	0.043095	0.237605
0.0161771	0.0436564	0.237254
0.0167158	0.0441103	0.236384
0.01685	0.044308	0.235288
0.0168002	0.0443405	0.234145
0.0167427	0.0443368	0.233011
## box-cloth points :
0.055	-0.04	0.165
0.0574945	-0.0425035	0.165101
0.0574867	-0.0375437	0.164468
0.0525133	-0.0424563	0.165532
0.0525055	-0.0374965	0.164899
0.0550173	-0.0300107	0.16378
0.0575061	-0.0325207	0.163852
0.0575096	-0.0275539	0.163278
0.052525	-0.0324675	0.164283
0.0525284	-0.0275006	0.163708
0.0550109	-0.00998234	0.162215
0.057505	-0.0124846	0.162079
0.0574989	-0.0074869	0.161927
0.0525229	-0.0124778	0.162502
0.0525168	-0.00748009	0.16235
0.0550019	2.59123e-05	0.162157
0.0574868	-0.00247571	0.161897
0.0574992	0.00252335	0.161994
0.0525047	-0.00247153	0.16232
0.052517	0.00252753	0.162416
0.0550054	0.019997	0.16365
0.0574893	0.0175416	0.163101
0.0575032	0.0224961	0.163774
0.0525076	0.0174978	0.163526
0.0525215	0.0224523	0.164199
0.055	0.03	0.165
0.057477	0.0275365	0.164456
0.0575041	0.0324934	0.165111
0.0524959	0.0275066	0.164889
0.052523	0.0324635	0.165544
0.025	-0.04	0.165
0.0274857	-0.0424698	0.16547
0.0275047	-0.0375099	0.164838
0.0224953	-0.0424901	0.165162
0.0225142	-0.0375302	0.16453
0.0249915	-0.0299823	0.163813
0.0274802	-0.0324579	0.164234
0.0274934	-0.0274869	0.163697
0.0224895	-0.0324776	0.163929
0.0225028	-0.0275066	0.163391
0.0250001	-0.0100072	0.162288
0.0274953	-0.012502	0.162513
0.0274961	-0.00750426	0.162361
0.0225041	-0.0125101	0.162216
0.022505	-0.00751242	0.162064
0.0249977	1.40603e-05	0.162232
0.0274965	-0.00248502	0.162336
0.0274899	0.00251411	0.162429
0.0225055	-0.00248599	0.162035
0.0224989	0.00251314	0.162128
0.0249924	0.02001	0.163784
0.0274896	0.0175107	0.163652
0.0274854	0.0224772	0.164229
0.0224995	0.0175428	0.163339
0.0224952	0.0225093	0.163917
0.025	0.03	0.165
0.027502	0.0275069	0.164844
0.0274881	0.0324675	0.16547
0.0225119	0.0275325	0.16453
0.022498	0.0324931	0.165156
## hole-points :
0.0550014	0.0100324	0.162614
0.0566576	0.00837578	0.162354
0.0566664	0.0117005	0.162593
0.0533363	0.00836433	0.162636
0.0533451	0.0116891	0.162875
0.0561055	0.008928	0.162441
0.0561114	0.0111445	0.1626
