## rope :
0.0261934	0.0264421	0.209639
0.0252681	0.0265895	0.209036
0.0247679	0.0268939	0.208105
0.0247052	0.0270351	0.206984
0.0248167	0.0269895	0.205796
0.0249253	0.0269458	0.204624
0.0250305	0.0269036	0.203519
0.0251443	0.0268579	0.202336
0.0252523	0.0268146	0.201232
0.0253747	0.0267656	0.200005
0.0254909	0.0267192	0.198875
0.0256149	0.0266696	0.197727
0.0257392	0.0266199	0.196542
0.0258578	0.0265724	0.195442
0.0259913	0.026519	0.194228
0.0261186	0.0264681	0.193108
0.0262522	0.0264146	0.191946
0.0263856	0.0263611	0.190809
0.0265229	0.0263061	0.189678
0.0266695	0.0262474	0.188529
0.026813	0.0261899	0.187378
0.0269596	0.0261311	0.186238
0.0271106	0.0260705	0.185091
0.0272652	0.0260085	0.183961
0.0274299	0.0259423	0.182817
0.0275907	0.0258776	0.181678
0.0277608	0.0258091	0.180516
0.027929	0.0257412	0.179407
0.0281086	0.0256686	0.178246
0.0282819	0.0255983	0.177155
0.0284723	0.025521	0.17599
0.0286653	0.0254424	0.174867
0.0288711	0.0253587	0.173731
0.0290732	0.0252764	0.172603
0.0292755	0.0251942	0.171517
0.0294968	0.0251043	0.170372
0.0297235	0.0250131	0.169257
0.0299612	0.0249187	0.168127
0.0302006	0.0248234	0.167035
0.0304405	0.0247228	0.165915
0.0306003	0.0246354	0.164807
0.0306383	0.0245582	0.163635
0.0306228	0.0244804	0.162521
0.030598	0.0243956	0.16136
0.0305718	0.0243069	0.160228
0.0305429	0.0242092	0.159068
0.0305149	0.0241136	0.157944
0.0304847	0.0240103	0.156809
0.030453	0.0239017	0.1557
0.0304174	0.0237794	0.154525
0.0303816	0.023656	0.153414
0.0303423	0.0235206	0.152285
0.030298	0.023368	0.151161
0.0302491	0.0231999	0.150045
0.0301964	0.0230178	0.14889
0.0301408	0.022826	0.147796
0.0300732	0.0225935	0.146668
0.0299932	0.0223193	0.145558
0.0298984	0.0219943	0.144456
0.0297877	0.0216157	0.143398
0.0296506	0.021166	0.142363
0.0294703	0.0205692	0.14144
0.0292035	0.0196708	0.140805
0.028908	0.0186142	0.140589
0.0287488	0.0175125	0.1406
0.028785	0.016386	0.1406
0.0290652	0.0152722	0.1406
0.0296872	0.0143378	0.1406
0.0304377	0.013502	0.1406
0.031035	0.0125609	0.1406
0.0314486	0.0114602	0.1406
0.0317384	0.010379	0.1406
0.0320299	0.00926806	0.1406
0.0322642	0.00817413	0.1406
0.0324301	0.00706271	0.1406
0.032535	0.00591354	0.140601
0.0326436	0.00477339	0.140611
0.0327414	0.00371293	0.140927
0.0327435	0.00290947	0.141692
0.0327217	0.00211601	0.142527
0.0328753	0.00114813	0.142979
0.0331874	0.000115999	0.142857
0.0335052	-0.000956814	0.142593
0.0337489	-0.00204806	0.142717
0.0339392	-0.00312611	0.142957
0.0341116	-0.00425804	0.143029
0.0341232	-0.00535524	0.14314
0.0337242	-0.00637926	0.143376
0.0329599	-0.00717957	0.143293
0.0321358	-0.00762906	0.142719
0.0314549	-0.00770355	0.141863
0.0307616	-0.00735443	0.141022
0.0299889	-0.00669973	0.140646
0.029231	-0.00589279	0.14079
0.0288565	-0.0049745	0.141233
0.0290522	-0.00396144	0.141677
0.0298303	-0.00322783	0.141975
0.0308635	-0.00301188	0.142197
0.0318871	-0.00338293	0.142478
0.032481	-0.00420915	0.142826
0.0327439	-0.00528466	0.142891
0.0329367	-0.00629521	0.142417
0.0329698	-0.007286	0.141903
0.0325423	-0.00819987	0.141467
0.0316671	-0.00866097	0.140965
0.0306294	-0.0085877	0.14066
0.029673	-0.0080406	0.1406
0.0288407	-0.00727955	0.1406
0.0281082	-0.00637659	0.1406
0.0277303	-0.00533455	0.1406
0.0277719	-0.0042182	0.140694
0.0280942	-0.00323034	0.141068
0.0287554	-0.00249356	0.141603
0.0296839	-0.00197081	0.141784
0.0306791	-0.00149561	0.14145
0.0316638	-0.00119584	0.141123
0.0327571	-0.00128963	0.141153
0.0336236	-0.00194876	0.141429
0.0339942	-0.00293428	0.141704
0.0337856	-0.00401968	0.141794
0.0330406	-0.00481195	0.14174
0.0319555	-0.00510997	0.141771
0.0308923	-0.00489933	0.141611
0.030123	-0.00433641	0.141069
0.0296413	-0.00346333	0.140664
0.0294253	-0.00234238	0.1406
0.0296022	-0.00125677	0.140737
0.0302198	-0.000406467	0.141117
0.0311414	-5.72944e-05	0.141555
0.0322104	0.00026836	0.141811
0.0330573	0.000970957	0.141802
0.0336734	0.00176815	0.141402
0.0341457	0.00258943	0.140828
0.0345275	0.00365557	0.140604
0.0350372	0.00461529	0.140604
0.0357747	0.00549961	0.1406
0.0364609	0.00641663	0.1406
0.0372748	0.00716212	0.1406
0.0383672	0.00734678	0.1406
0.0394232	0.0070593	0.1406
0.0403165	0.00635416	0.1406
0.0408057	0.00535662	0.1406
0.0408853	0.00423781	0.1406
0.0405329	0.00319057	0.1406
0.0400144	0.00217391	0.1406
0.039308	0.00129269	0.1406
0.03829	0.000842437	0.1406
0.0371693	0.000775488	0.1406
0.036025	0.000757975	0.1406
0.0349168	0.000642508	0.1406
0.0337908	0.000740835	0.140601
0.0328128	0.00129584	0.140592
0.0321622	0.0021915	0.1406
0.0316602	0.00318952	0.1406
0.030877	0.00402927	0.1406
0.029863	0.00445651	0.1406
0.028742	0.00445994	0.140621
0.0277873	0.00394409	0.14062
0.0271954	0.00299193	0.140599
0.0272463	0.00188107	0.1406
0.027837	0.000990429	0.1406
0.0288536	0.00052895	0.1406
0.0299601	0.000665846	0.1406
0.0310527	0.000760471	0.1406
0.0320295	0.000276015	0.1406
0.0330381	-0.000267723	0.1406
0.0340328	-0.000793966	0.1406
0.0348025	-0.00159447	0.1406
0.0355185	-0.0024468	0.1406
0.0362052	-0.00338245	0.1406
0.0365172	-0.00444514	0.1406
0.036381	-0.00555924	0.140597
0.0357488	-0.00650118	0.1406
0.0348689	-0.00720093	0.1406
0.0338119	-0.00751035	0.1406
0.0327341	-0.0072596	0.1406
0.0318866	-0.00654443	0.140601
0.0315853	-0.00548538	0.1406
0.0319238	-0.00441789	0.140618
0.0327468	-0.00370261	0.140615
0.0338422	-0.00350236	0.1406
0.0348508	-0.00383901	0.140797
0.0355771	-0.00449373	0.141352
0.0361736	-0.00531248	0.141771
0.0369269	-0.00610623	0.141605
