## rope :
0.0266182	-0.0176049	0.189015
0.0256837	-0.0173541	0.188469
0.0251834	-0.0168956	0.187608
0.0249873	-0.0163887	0.186585
0.0248407	-0.0158785	0.185528
0.0246902	-0.0153609	0.184486
0.0245443	-0.0148597	0.183504
0.0243867	-0.0143175	0.182459
0.0242367	-0.0138018	0.181485
0.024069	-0.0132249	0.180421
0.0239092	-0.0126763	0.179441
0.0237402	-0.0120994	0.178455
0.0235687	-0.0115085	0.177438
0.0234048	-0.0109446	0.176495
0.0232226	-0.0103177	0.175474
0.0230486	-0.00972021	0.174534
0.0228665	-0.00909372	0.17357
0.0226818	-0.00845846	0.172621
0.0224945	-0.00781624	0.171694
0.0222975	-0.00714586	0.170772
0.0221026	-0.00647439	0.16985
0.0219044	-0.00579289	0.168948
0.0217	-0.0050903	0.16805
0.0214931	-0.00438178	0.167179
0.0212753	-0.00364196	0.166314
0.0211428	-0.00289742	0.165454
0.0213138	-0.00204478	0.164709
0.0217278	-0.00109182	0.164325
0.0221289	-1.71166e-06	0.16439
0.0224508	0.00103636	0.164619
0.0227447	0.00215317	0.164863
0.0227083	0.00324855	0.164885
0.0222235	0.00417899	0.164575
0.0214207	0.00459326	0.163956
0.0205675	0.00429144	0.163312
0.0199808	0.00340026	0.16303
0.0198118	0.00233765	0.163162
0.020073	0.00134917	0.16365
0.0205503	0.000556556	0.164303
0.0210351	-0.000206078	0.165002
0.0215962	-0.00103243	0.165535
0.0221335	-0.00203546	0.165619
0.0223449	-0.00309571	0.165429
0.0222734	-0.00424397	0.165179
0.0221411	-0.00535503	0.164981
0.0220029	-0.00649478	0.164817
0.0218734	-0.00761472	0.164698
0.0217376	-0.00877799	0.164617
0.0216059	-0.00989522	0.164578
0.0214699	-0.0110614	0.164582
0.0213408	-0.0121602	0.164619
0.0211836	-0.0132573	0.164389
0.0210165	-0.0140431	0.163609
0.0208767	-0.0142197	0.162523
0.0208042	-0.0138442	0.161461
0.0207688	-0.0132722	0.160509
0.0207284	-0.0126467	0.159532
0.0206863	-0.0119977	0.158597
0.0206414	-0.0113035	0.157667
0.0205955	-0.010591	0.15679
0.0205465	-0.00983836	0.155951
0.0204936	-0.00903039	0.155143
0.0204393	-0.00817868	0.154365
0.0203827	-0.00728845	0.153648
0.0203232	-0.00635253	0.152997
0.0202601	-0.00538805	0.152427
0.020191	-0.00435365	0.151925
0.0201231	-0.00328368	0.15152
0.0200523	-0.00217286	0.151224
0.0199804	-0.00106279	0.151045
0.0199069	9.30997e-05	0.150991
0.0198369	0.00120322	0.15105
0.0197649	0.00234571	0.151222
0.0196933	0.00343124	0.151507
0.0196203	0.00451589	0.151897
0.0195572	0.00552728	0.152381
0.0194964	0.00649998	0.152948
0.019436	0.00746518	0.153608
0.0193807	0.00834447	0.154313
0.0193275	0.00919732	0.155083
0.0192796	0.00997608	0.155876
