## rope :
0.0195662	0.037993	0.210059
0.0188112	0.0375931	0.2095
0.0184008	0.0371047	0.2086
0.0182905	0.0367667	0.20751
0.0182454	0.0365352	0.206357
0.0181905	0.0362983	0.205202
0.0181352	0.0360672	0.204108
0.0180751	0.0358213	0.202955
0.0180168	0.0355872	0.201873
0.0179565	0.0353225	0.200695
0.0179044	0.0350605	0.199589
0.0178556	0.03478	0.198477
0.017812	0.0344917	0.197328
0.0177742	0.0342106	0.19625
0.0177376	0.0338992	0.195096
0.0177046	0.0335946	0.194009
0.0176723	0.0332748	0.192895
0.0176407	0.0329507	0.191791
0.0176082	0.0326177	0.190693
0.017574	0.0322668	0.189596
0.0175406	0.0319218	0.188502
0.017506	0.0315697	0.187422
0.0174693	0.0312035	0.186327
0.0174312	0.0308258	0.185247
0.0173907	0.0304264	0.184164
0.0173508	0.0300358	0.183098
0.0173087	0.0296173	0.182005
0.0172681	0.0291964	0.180959
0.0172253	0.0287448	0.179879
0.0171845	0.0283031	0.178863
0.0171424	0.0278218	0.177811
0.0171023	0.0273188	0.176791
0.0170622	0.0267741	0.175765
0.0170243	0.0262305	0.174766
0.0169887	0.0256672	0.1738
0.0169556	0.0250402	0.172806
0.0169271	0.024405	0.171888
0.0169005	0.0237044	0.170953
0.0168783	0.0229864	0.17008
0.016858	0.0222251	0.16924
0.016841	0.0214216	0.168446
0.0168296	0.0205456	0.167671
0.0168223	0.0196555	0.166976
0.0168206	0.0186893	0.166331
0.016821	0.0177226	0.165783
0.0168226	0.0166619	0.165279
0.0168284	0.0156078	0.164896
0.0168386	0.014506	0.164618
0.0168498	0.0134107	0.164406
0.0168638	0.0122546	0.164267
0.0168832	0.0111226	0.16425
0.0169154	0.00997277	0.16415
0.016959	0.00897719	0.163671
0.0170123	0.00806828	0.163002
0.017078	0.00711889	0.162324
0.0171418	0.0061449	0.161757
0.0172076	0.00511988	0.161278
0.0172782	0.00406132	0.160888
0.0173529	0.00293823	0.160578
0.0174281	0.00182593	0.160392
0.0175096	0.00069766	0.160291
0.0175954	-0.000450195	0.16028
0.017675	-0.00156988	0.160383
0.0177553	-0.00267608	0.160595
0.017837	-0.00378475	0.160907
0.0179203	-0.00484202	0.161282
0.0180068	-0.00589525	0.161732
0.0180861	-0.00690695	0.162273
0.0181597	-0.00787485	0.162888
0.0182274	-0.00875859	0.163548
0.0182878	-0.00973439	0.164183
0.0183757	-0.010798	0.16451
0.0184869	-0.011947	0.164683
0.0186187	-0.0129877	0.164541
0.0188094	-0.0138681	0.163874
0.0189605	-0.0141261	0.162782
0.0190241	-0.0138207	0.161759
0.0190291	-0.0131474	0.160799
0.0190231	-0.0124222	0.159948
0.0190153	-0.0116278	0.159091
0.0190095	-0.0108253	0.158294
0.0190027	-0.00997759	0.15753
0.0189953	-0.00909396	0.15681
0.0189889	-0.00818957	0.156141
0.0189829	-0.00720376	0.155503
0.0189772	-0.00622445	0.154951
0.0189719	-0.00518475	0.154464
0.0189671	-0.00414065	0.154059
