## rope :
0.0204874	0.0560677	0.190594
0.0197734	0.0555603	0.190012
0.0194039	0.0549218	0.189174
0.0193658	0.054283	0.188232
0.0193619	0.0536382	0.187253
0.0193579	0.0529774	0.18629
0.0193539	0.0523327	0.185382
0.0193488	0.0516333	0.184423
0.0193436	0.0509656	0.183533
0.0193372	0.0502322	0.182583
0.0193293	0.0495217	0.181697
0.0193198	0.0487835	0.180818
0.0193087	0.0480183	0.179915
0.0192968	0.0472814	0.179077
0.0192823	0.0464794	0.178197
0.019267	0.0456951	0.177374
0.0192502	0.044878	0.176547
0.0192326	0.044063	0.175756
0.0192143	0.0432247	0.174979
0.019195	0.0423543	0.174217
0.0191761	0.0414842	0.173477
0.0191566	0.0405985	0.172763
0.0191371	0.0396805	0.172063
0.0191185	0.0387543	0.171397
0.0191002	0.0377936	0.170749
0.0190808	0.0368329	0.170134
0.0190517	0.03583	0.169535
0.019011	0.0348478	0.168984
0.0189548	0.0338097	0.168441
0.0188899	0.032816	0.167954
0.0188096	0.0317555	0.167468
0.0187188	0.0307083	0.167022
0.0186182	0.0296351	0.1666
0.0185177	0.0285652	0.166211
0.0184161	0.0275118	0.165859
0.0183046	0.0263829	0.165518
0.0181956	0.0253029	0.165227
0.018084	0.0241726	0.164957
0.0179786	0.0230689	0.164728
0.0178737	0.0219486	0.164523
0.0177724	0.0208374	0.164346
0.0176896	0.0196773	0.164189
0.0176275	0.01856	0.164063
0.0175928	0.0173917	0.16396
0.017588	0.0162643	0.163897
0.0175877	0.015099	0.163874
0.017587	0.0139653	0.163899
0.0175862	0.0128026	0.163963
0.0175875	0.0116761	0.164038
0.0175925	0.0105086	0.164117
0.0176154	0.00942717	0.16399
0.0176608	0.00832342	0.163633
0.0177088	0.00723281	0.163305
0.0177591	0.00611115	0.163015
0.0178067	0.00499651	0.162781
0.0178539	0.00389669	0.162597
0.0179042	0.00272671	0.162453
0.0179527	0.0016123	0.162368
0.0180032	0.000445254	0.16233
0.0180518	-0.000684383	0.162344
0.018102	-0.00182409	0.162407
0.0181532	-0.00295989	0.162517
0.0182014	-0.00408764	0.16268
0.0182497	-0.00521293	0.162892
0.0182981	-0.00633516	0.163154
0.0183466	-0.00743851	0.16346
0.0183954	-0.00853065	0.163809
0.0184419	-0.00959865	0.164172
0.0185024	-0.0107206	0.164411
0.0185644	-0.0118408	0.164584
0.0186654	-0.0129584	0.164501
0.0188111	-0.0138559	0.163896
0.0189512	-0.0142188	0.162834
0.0190237	-0.0139503	0.161785
0.0190413	-0.0133429	0.160832
0.0190408	-0.0126316	0.159912
0.0190385	-0.0119013	0.159041
0.019037	-0.0111195	0.15818
0.0190354	-0.0103239	0.157387
0.0190335	-0.00946263	0.156603
0.0190314	-0.00858322	0.155886
0.0190292	-0.00766398	0.155221
0.0190269	-0.00668677	0.154604
0.0190246	-0.00570309	0.154062
0.0190222	-0.00466777	0.153591
0.0190198	-0.00362041	0.153207
0.0190173	-0.00248685	0.152906
0.0190149	-0.00137964	0.152706
0.0190125	-0.000239095	0.152599
0.0190102	0.000878229	0.152603
0.0190078	0.00202946	0.152714
0.0190056	0.00314992	0.152932
0.0190033	0.00426491	0.153239
0.0190011	0.00533302	0.153618
0.0189994	0.00636988	0.154095
0.018998	0.00733682	0.154624
0.0189967	0.00830799	0.155244
0.0189958	0.0092224	0.155906
0.0189956	0.0101352	0.156639
0.0189961	0.0109694	0.157399
0.0189973	0.0117757	0.158213
0.0189985	0.012544	0.15905
0.0189996	0.0132909	0.159942
0.0190017	0.0139746	0.160821
0.0189879	0.0146593	0.161765
0.0189148	0.0152996	0.162697
0.0188559	0.0160658	0.163511
0.0188169	0.0171453	0.163829
0.0187777	0.0182632	0.163749
0.0187471	0.0194266	0.163621
0.018692	0.0205548	0.163562
0.0186191	0.0217092	0.163554
0.0185403	0.022821	0.16362
0.0184527	0.0239583	0.163754
0.0183624	0.025066	0.163947
0.0182748	0.0262019	0.164219
0.0181924	0.0272793	0.164539
0.0181124	0.0283785	0.16493
0.0180404	0.0294205	0.165366
0.0179743	0.0304662	0.16586
0.0179237	0.0314586	0.166393
0.0178835	0.0324652	0.166992
0.017857	0.0334118	0.167604
0.0178439	0.0343683	0.168278
0.017846	0.035255	0.168946
0.0178634	0.036173	0.16968
0.0178905	0.037041	0.17041
0.0179181	0.0379003	0.171161
0.0179446	0.038757	0.17197
0.0179699	0.0395558	0.172756
0.0179964	0.0403775	0.173602
0.0180217	0.0411487	0.174428
0.0180472	0.0419198	0.175291
0.0180724	0.0426691	0.176165
0.0180975	0.0434044	0.177047
0.018123	0.0441343	0.177937
0.0181476	0.0448393	0.178857
0.0181709	0.0454991	0.179742
0.0181959	0.0461989	0.180711
0.0182197	0.0468526	0.181639
0.0182444	0.0475179	0.182594
0.018268	0.0481513	0.183561
0.0182917	0.0487809	0.184545
0.0183143	0.0493721	0.185488
0.018338	0.0499858	0.186504
0.0183601	0.0505513	0.187462
0.0183839	0.0511547	0.188513
0.0184067	0.0517252	0.189527
0.0184289	0.0522737	0.190522
0.0184511	0.0528195	0.19155
0.0184721	0.0533319	0.192536
0.018495	0.0538853	0.193626
0.018516	0.0543883	0.194633
0.0185374	0.0548998	0.19569
0.0185583	0.0553945	0.196736
0.0185787	0.0558743	0.197764
0.0185999	0.0563671	0.198814
0.0186205	0.0568483	0.199907
0.0186394	0.0572882	0.200921
0.0186604	0.0577737	0.202063
0.0186795	0.0582124	0.203109
0.0186994	0.0586667	0.204182
0.0187185	0.0591067	0.205291
0.0187374	0.0595383	0.206393
0.0187551	0.0599418	0.207434
0.0187735	0.0603607	0.208547
0.0187903	0.0607447	0.209585
0.0188093	0.0611748	0.210769
0.0188262	0.0615577	0.211836
0.0188439	0.0619569	0.212932
0.0188611	0.0623467	0.214075
0.0188767	0.0626986	0.215117
0.0188945	0.0630993	0.216324
0.0189101	0.0634493	0.217387
0.0189263	0.0638121	0.21852
0.0189424	0.0641698	0.219656
0.0189576	0.0645075	0.220737
0.0189736	0.0648619	0.221849
0.0189894	0.0652108	0.223021
0.0190035	0.0655226	0.224076
0.01902	0.0658835	0.225316
0.0190343	0.0661975	0.226403
0.0190495	0.0665284	0.227523
0.0190645	0.0668559	0.228711
0.019079	0.0671734	0.22987
0.0190926	0.0674694	0.230952
0.0191067	0.0677793	0.232116
0.0191194	0.0680592	0.233179
0.0191343	0.0683887	0.234448
0.0191473	0.0686792	0.235574
0.0191599	0.0689612	0.236675
0.0191728	0.0692523	0.237842
0.0191843	0.0695156	0.23891
0.0191981	0.0698288	0.240196
0.0192112	0.0700947	0.241288
0.0193252	0.0703536	0.242463
0.0198112	0.0705097	0.243522
0.0207314	0.0704528	0.244046
0.0217512	0.0702403	0.243987
## box-cloth points :
0.04	0.015	0.165
0.0424877	0.0175056	0.165183
0.037538	0.0174828	0.164477
0.0424621	0.0125172	0.165523
0.0375123	0.0124944	0.164817
0.0300138	0.0149793	0.163704
0.0325134	0.0174768	0.163823
0.0275469	0.0174701	0.163245
0.0324806	0.0124884	0.164162
0.0275142	0.0124817	0.163584
0.00997799	0.0149697	0.162123
0.0124813	0.0174638	0.162009
0.00748229	0.0174646	0.161907
0.0124737	0.0124747	0.162339
0.00747473	0.0124756	0.162238
-4.15419e-05	0.0149721	0.162123
0.00246311	0.017458	0.161907
-0.00253583	0.0174751	0.162008
0.00245275	0.012469	0.162237
-0.00254619	0.0124861	0.162338
-0.020013	0.0149901	0.163637
-0.0175536	0.0174822	0.163146
-0.0225109	0.017487	0.163799
-0.017515	0.0124932	0.163476
-0.0224723	0.0124981	0.164129
-0.03	0.015	0.165
-0.0275322	0.0174792	0.164487
-0.0324849	0.0175091	0.165172
-0.0275151	0.0124909	0.164828
-0.0324678	0.0125208	0.165513
0.04	-0.015	0.165
0.0424676	-0.0125142	0.165482
0.0375145	-0.0124937	0.164799
0.0424856	-0.0175063	0.165201
0.0375324	-0.0174858	0.164518
0.0299853	-0.0150048	0.163775
0.0324606	-0.0125122	0.164175
0.0274881	-0.0125051	0.163651
0.0324826	-0.0175045	0.163899
0.0275101	-0.0174975	0.163375
0.0100167	-0.0150119	0.162259
0.0125109	-0.0125127	0.162441
0.00751173	-0.0125185	0.162348
0.0125217	-0.0175053	0.162169
0.00752259	-0.017511	0.162076
-4.03523e-06	-0.0150098	0.16227
0.00249486	-0.0125102	0.162356
-0.00250407	-0.012517	0.162459
0.002496	-0.0175026	0.162081
-0.00250293	-0.0175094	0.162184
-0.0200055	-0.014998	0.163778
-0.0175091	-0.0124991	0.163625
-0.0224739	-0.0125052	0.164217
-0.0175372	-0.0174908	0.163339
-0.022502	-0.0174969	0.163931
-0.03	-0.015	0.165
-0.0275087	-0.0124968	0.164835
-0.0324703	-0.0125116	0.165453
-0.0275297	-0.0174884	0.164547
-0.0324913	-0.0175032	0.165165
## hole-points :
-0.0100449	0.014973	0.162604
-0.0083898	0.0166346	0.162368
-0.0117136	0.0166376	0.162621
-0.00837628	0.0133084	0.162586
-0.0117	0.0133114	0.162839
-0.0089415	0.0160807	0.162447
-0.0111573	0.0160827	0.162615
-0.0089325	0.0138633	0.162592
-0.0111483	0.0138653	0.16276
-0.00921736	0.0158038	0.162486
-0.0108792	0.0158053	0.162612
-0.0092106	0.0141407	0.162595
-0.0108725	0.0141422	0.162721
0.019982	0.0149637	0.162674
0.0216477	0.016631	0.162711
0.0183276	0.0166224	0.162415
0.0216365	0.0133051	0.162933
0.0183164	0.0132965	0.162636
0.0210925	0.0160752	0.162699
0.0188791	0.0160695	0.162501
0.021085	0.0138579	0.162847
0.0188716	0.0138522	0.162649
0.0208149	0.0157974	0.162693
0.0191548	0.0157931	0.162544
0.0208093	0.0141344	0.162804
0.0191492	0.0141301	0.162655
-0.00999639	-0.0150133	0.162777
-0.00833084	-0.013346	0.162736
-0.0116534	-0.0133524	0.163004
-0.00833943	-0.0166742	0.16255
-0.011662	-0.0166806	0.162818
-0.00888602	-0.0139018	0.162749
-0.011101	-0.0139061	0.162928
-0.00889175	-0.0161206	0.162625
-0.0111068	-0.0161248	0.162804
-0.00916361	-0.0141797	0.162756
-0.0108249	-0.0141829	0.16289
-0.00916791	-0.0158437	0.162663
-0.0108292	-0.0158469	0.162797
0.0200121	-0.0150029	0.1628
0.0216683	-0.0133429	0.163039
0.0183482	-0.0133345	0.162743
0.021676	-0.0166713	0.162857
0.0183559	-0.0166628	0.162561
0.0211163	-0.0138962	0.162959
0.0189028	-0.0138906	0.162762
0.0211214	-0.0161152	0.162838
0.0189079	-0.0161095	0.162641
0.0208402	-0.0141729	0.162919
0.0191801	-0.0141687	0.162771
0.0208441	-0.0158371	0.162828
0.019184	-0.0158329	0.162681
