## rope :
0.0261619	0.0264476	0.20964
0.0251659	0.0265597	0.209071
0.0245179	0.0267351	0.208222
0.0242114	0.0267297	0.207029
0.0241597	0.0264854	0.205886
0.0241221	0.0262008	0.204731
0.0240866	0.0259315	0.203655
0.0240462	0.0256254	0.202453
0.0240096	0.0253463	0.20138
0.0239699	0.0250442	0.200249
0.0239312	0.0247489	0.199157
0.0238897	0.0244327	0.198033
0.0238491	0.0241232	0.196929
0.0238072	0.0238036	0.195824
0.0237646	0.0234793	0.194724
0.02372	0.0231399	0.193623
0.0236762	0.0228061	0.192526
0.0236309	0.0224614	0.191431
0.0235847	0.0221095	0.190337
0.0235365	0.0217427	0.189248
0.0234892	0.0213823	0.188166
0.0234401	0.0210076	0.187081
0.0233904	0.0206291	0.186011
0.0233379	0.0202304	0.184941
0.0232853	0.01983	0.183857
0.0232312	0.0194181	0.182791
0.0231741	0.0189833	0.181678
0.0231201	0.0185725	0.180656
0.02306	0.0181151	0.179552
0.0230011	0.0176673	0.178504
0.0229385	0.0171912	0.177425
0.0228776	0.0167284	0.176408
0.0228115	0.0162256	0.17534
0.022747	0.0157353	0.174335
0.0226767	0.0152017	0.173285
0.0226085	0.0146829	0.172295
0.0225356	0.0141296	0.171289
0.0224634	0.0135787	0.170312
0.0223874	0.0129998	0.169332
0.0223088	0.0124018	0.168365
0.0222247	0.0117651	0.167399
0.0221421	0.0111324	0.166454
0.0220576	0.010482	0.16554
0.0219604	0.00981183	0.164587
0.0218816	0.00941758	0.163572
0.0218127	0.00929693	0.162399
0.021736	0.00922118	0.161291
0.0216503	0.00914032	0.160133
0.021563	0.00905779	0.159006
0.0214681	0.00896775	0.157846
0.0213717	0.00887606	0.156743
0.0212636	0.00877294	0.155587
0.0211513	0.0086656	0.154465
0.0210282	0.00854791	0.153324
0.0208966	0.00842203	0.152211
0.0207474	0.00827944	0.151058
0.02059	0.0081292	0.14995
0.0204118	0.00795916	0.148819
0.0202184	0.00777481	0.147747
0.0199868	0.00755429	0.146615
0.0197302	0.0073096	0.145549
0.0194217	0.00701643	0.144498
0.019045	0.00666068	0.143518
0.0185564	0.00620424	0.142577
0.0179741	0.00567424	0.141753
0.0172928	0.00507019	0.141081
0.0165359	0.00437041	0.140695
0.0157313	0.00360105	0.1406
0.0149116	0.00278309	0.140601
0.0141377	0.00196532	0.1406
0.0133478	0.00109669	0.1406
0.0126422	0.000220834	0.1406
0.0120108	-0.000743865	0.1406
0.0114916	-0.00172551	0.1406
0.0110238	-0.00280183	0.1406
0.010616	-0.00385135	0.1406
0.0101482	-0.00490635	0.1406
0.00955682	-0.00582951	0.1406
0.00885077	-0.00675385	0.1406
0.00816407	-0.00765973	0.1406
0.00756078	-0.00860794	0.1406
0.007198	-0.00966324	0.1406
0.00731871	-0.0107556	0.1406
0.00796249	-0.0116495	0.1406
0.00894489	-0.0121858	0.1406
0.0100735	-0.0123874	0.1406
0.0111775	-0.0121982	0.1406
0.0120623	-0.0115659	0.1406
0.0126667	-0.0106308	0.1406
0.0132603	-0.00967014	0.1406
0.0141215	-0.0089643	0.140596
0.0152003	-0.00867286	0.140728
0.0161908	-0.00883063	0.141153
0.017007	-0.00946317	0.141663
0.017675	-0.0103125	0.141747
0.0181885	-0.0112124	0.14129
0.018264	-0.0121504	0.140777
0.0178365	-0.0131739	0.1406
0.0170589	-0.0139394	0.140602
0.0159737	-0.0142935	0.1406
0.0149109	-0.0140853	0.1406
0.0140685	-0.0133345	0.1406
0.0137936	-0.012284	0.140602
0.0141065	-0.011234	0.140602
0.0149291	-0.0104678	0.140601
0.0160095	-0.0101434	0.140601
0.0171317	-0.0100163	0.1406
0.0182044	-0.0101265	0.1406
0.019131	-0.0107547	0.1406
0.0197982	-0.011682	0.1406
0.0203465	-0.0126905	0.1406
0.0210301	-0.0135447	0.1406
0.0219702	-0.0142189	0.1406
0.0230207	-0.0145091	0.1406
0.0241782	-0.014447	0.1406
0.0252276	-0.0140725	0.1406
0.0260963	-0.0133206	0.1406
0.0265985	-0.0123482	0.1406
0.0268337	-0.0112271	0.1406
0.0269893	-0.0101091	0.1406
0.0272274	-0.00897671	0.1406
0.0274671	-0.00788942	0.1406
0.0275566	-0.00673667	0.1406
0.0274689	-0.0056038	0.1406
0.027289	-0.00445634	0.1406
0.0270907	-0.0033969	0.1406
0.0268857	-0.00226531	0.1406
0.0266829	-0.00113353	0.1406
0.0264131	-1.67286e-05	0.1406
0.0259946	0.00101461	0.1406
0.0253975	0.00198053	0.1406
0.0246812	0.00287387	0.1406
0.0238016	0.00356351	0.1406
0.0227819	0.00401017	0.1406
0.0217213	0.00438683	0.1406
0.0206433	0.0048481	0.1406
0.019643	0.00536307	0.1406
0.0186335	0.00590331	0.140601
0.0176726	0.00645392	0.1406
0.0166883	0.00707726	0.1406
0.0157635	0.00773385	0.1406
0.0148611	0.0084696	0.1406
0.0140891	0.00922906	0.1406
0.0134202	0.0101513	0.1406
0.0131414	0.0112281	0.1406
0.0132999	0.0123567	0.1406
0.0139202	0.0132845	0.1406
0.0148803	0.0138136	0.1406
0.0159871	0.0139881	0.1406
0.0171052	0.0138187	0.1406
0.0180466	0.0132024	0.1406
0.0185516	0.0122428	0.1406
0.0186908	0.0111331	0.1406
0.018861	0.00999153	0.1406
0.0192234	0.00891282	0.140602
