## rope :
0.00301276	0.0102038	0.166445
0.00199461	0.00980207	0.165982
0.00147731	0.00932154	0.165137
0.00132126	0.00911313	0.164055
0.00171611	0.00892803	0.163032
0.00256087	0.00861403	0.162384
0.00360216	0.00835619	0.162234
0.00467897	0.00821026	0.162578
0.00554734	0.00815922	0.163275
0.00643075	0.00799674	0.163957
0.00745582	0.00770449	0.164071
0.00846441	0.00753847	0.163647
0.00921189	0.00782834	0.162844
0.00977129	0.00838307	0.162063
0.0103706	0.00875724	0.161186
0.0107642	0.0087008	0.16015
0.0108857	0.00858098	0.159011
0.0111199	0.00874492	0.15794
0.0116603	0.00916049	0.157073
0.012447	0.00979528	0.156622
0.0133265	0.0104396	0.156781
0.01413	0.010807	0.157449
0.0147153	0.0108621	0.158423
0.0150502	0.0106198	0.159471
0.015219	0.0100919	0.160444
0.0153888	0.00949719	0.161386
0.0156183	0.00919477	0.162449
0.0158156	0.00937522	0.163512
0.0159651	0.0100591	0.164435
0.0160312	0.0109822	0.165019
0.0160452	0.0120733	0.165135
0.0160529	0.0131614	0.164818
0.0161033	0.0142366	0.164479
0.0164469	0.0153003	0.164262
0.0172062	0.0160593	0.164054
0.0182671	0.0163041	0.163835
0.0192624	0.015893	0.163726
0.0199051	0.014975	0.163852
0.0198911	0.0139006	0.164085
0.0193318	0.0129651	0.164195
0.018411	0.0123886	0.164152
0.0172928	0.0120476	0.164065
0.0162235	0.0117005	0.163991
0.0151911	0.0112505	0.163936
0.0141859	0.0107194	0.163921
0.0131722	0.0101738	0.163931
0.0121464	0.00974146	0.163836
0.011034	0.00948681	0.163575
0.00995462	0.00932864	0.163305
0.0088957	0.00900205	0.163047
0.00804683	0.00833885	0.162819
0.00739969	0.00740413	0.162889
0.0069865	0.00645038	0.163309
0.00667907	0.00544343	0.163742
0.00661526	0.00431271	0.163928
0.00683147	0.00322534	0.163875
0.00734404	0.00223546	0.163614
0.00796395	0.00133791	0.163312
0.00859638	0.000414995	0.163061
0.00923053	-0.000518124	0.162871
0.00988514	-0.00145971	0.162732
0.0105459	-0.00238966	0.162645
0.0111854	-0.0033164	0.162615
0.0118373	-0.00425052	0.162639
0.0125022	-0.00519727	0.162724
0.0131605	-0.00611547	0.162866
0.0138283	-0.00702307	0.163066
0.0144745	-0.00792828	0.163321
0.0151264	-0.00883933	0.163617
0.0157481	-0.00971225	0.163904
0.0163992	-0.0106848	0.16406
0.0170113	-0.0116075	0.16413
0.0176714	-0.012569	0.16422
0.0183412	-0.0134027	0.164038
0.0189905	-0.0139891	0.163342
0.0193952	-0.0139766	0.162286
0.0195416	-0.0135249	0.161314
0.0195506	-0.0127463	0.160454
0.0195316	-0.0119103	0.159695
0.0195196	-0.0110203	0.158935
0.0195049	-0.0101274	0.158244
0.0194887	-0.00919309	0.157599
0.0194706	-0.00820844	0.156997
0.0194532	-0.00722432	0.156467
0.0194339	-0.00616638	0.155982
0.0194133	-0.00510679	0.155576
0.0193911	-0.00399144	0.155244
0.0193698	-0.00292248	0.155
0.0193464	-0.00177685	0.154826
0.0193228	-0.000653243	0.154743
0.0192983	0.000496727	0.154752
0.019274	0.00164013	0.154854
0.0192487	0.00277624	0.155032
0.019223	0.00388397	0.155281
0.0191995	0.00497381	0.15562
0.0191774	0.00600258	0.156014
0.0191545	0.00704845	0.156498
0.019132	0.00804825	0.157033
0.0191096	0.00903446	0.157629
0.019089	0.00997561	0.158284
0.0190691	0.0108872	0.158989
0.0190504	0.011732	0.1597
0.0190332	0.0126018	0.160497
0.0190165	0.0133927	0.161288
0.0189887	0.0139756	0.162264
0.0188709	0.0143793	0.163327
0.0187209	0.014946	0.164291
0.0187736	0.0158924	0.164902
0.0188374	0.0169709	0.165028
0.0188486	0.0181348	0.164968
0.0188578	0.0192688	0.164951
0.0188678	0.0204295	0.164986
0.0188773	0.0215573	0.165077
0.0188867	0.0226908	0.165219
0.0188961	0.0238181	0.165409
0.018905	0.024943	0.165658
0.0189138	0.0260167	0.165945
0.0189228	0.0271192	0.166292
0.0189314	0.0281849	0.166679
0.0189402	0.029263	0.167117
0.0189484	0.0302851	0.167585
0.0189566	0.0313143	0.168106
0.0189644	0.0322919	0.168644
0.0189724	0.033306	0.169255
0.0189797	0.0342427	0.169861
0.0189871	0.0351971	0.170523
0.0189941	0.0361132	0.171198
0.0190011	0.0370143	0.171894
0.0190077	0.0379133	0.172651
0.0190139	0.0387562	0.173396
0.0190201	0.0396161	0.174196
0.0190259	0.0404236	0.174985
0.0190315	0.0412293	0.175812
0.0190369	0.0420119	0.176655
0.0190421	0.04278	0.17751
0.0190472	0.0435269	0.178361
0.0190521	0.0442743	0.179277
0.0190565	0.0449671	0.180154
0.0190611	0.0456853	0.181098
0.0190653	0.046361	0.182011
0.0190696	0.0470457	0.182952
0.0190735	0.0476931	0.183901
0.0190774	0.0483381	0.184873
0.0190809	0.048944	0.185807
0.0190846	0.0495713	0.186814
0.0190879	0.0501486	0.187766
0.0190914	0.0507589	0.188803
0.0190947	0.0513364	0.189808
0.0190978	0.0518876	0.190787
0.019101	0.0524473	0.191821
0.0191039	0.0529703	0.19281
0.019107	0.053527	0.19389
0.0191098	0.0540358	0.194894
0.0191127	0.0545516	0.195944
0.0191155	0.0550535	0.196991
0.0191182	0.0555406	0.19802
0.019121	0.0560388	0.199069
0.0191236	0.0565188	0.200146
0.0191261	0.0569615	0.201153
0.0191287	0.057449	0.202285
0.0191311	0.057893	0.203329
0.0191336	0.0583521	0.2044
0.019136	0.0587952	0.2055
0.0191383	0.0592326	0.2066
0.0191405	0.0596417	0.207639
0.0191427	0.0600656	0.208746
0.0191447	0.0604562	0.209783
0.0191469	0.0608904	0.210957
0.0191489	0.0612805	0.212022
0.019151	0.0616867	0.213115
0.019153	0.0620821	0.214249
0.0191549	0.0624415	0.215289
0.019157	0.0628483	0.216485
0.0191589	0.0632061	0.217545
0.0191609	0.0635767	0.218671
0.019163	0.0639424	0.219799
0.019165	0.0642895	0.220878
0.0191672	0.0646532	0.221987
0.0191693	0.0650105	0.223149
0.0191713	0.0653334	0.224201
