## rope :
0.0426137	-0.0152595	0.21464
0.0423179	-0.0142157	0.213726
0.0425982	-0.0139833	0.212782
0.0435126	-0.0140575	0.212058
0.0444568	-0.0148382	0.211386
0.0450675	-0.0154805	0.210652
0.0452801	-0.015883	0.209663
0.0451381	-0.0159411	0.20852
0.0448192	-0.0159197	0.207462
0.0444517	-0.0158913	0.206271
0.0441054	-0.0158639	0.205191
0.0437358	-0.0158349	0.20409
0.0433642	-0.0158059	0.202954
0.0430138	-0.0157787	0.201908
0.0426146	-0.0157479	0.200736
0.0422431	-0.0157192	0.199675
0.0418515	-0.0156891	0.19857
0.0414568	-0.0156587	0.197477
0.0410602	-0.0156282	0.196411
0.0406383	-0.0155956	0.195329
0.0402192	-0.0155633	0.194232
0.0397949	-0.0155305	0.193153
0.0393611	-0.0154969	0.192076
0.0389246	-0.015463	0.191026
0.0384606	-0.0154269	0.189961
0.038001	-0.0153911	0.18889
0.0375231	-0.0153538	0.187814
0.0370561	-0.0153174	0.186795
0.0365574	-0.0152784	0.185728
0.0360787	-0.0152411	0.184728
0.0355488	-0.0151997	0.183652
0.0350315	-0.0151593	0.182641
0.0344894	-0.015117	0.181631
0.0339315	-0.0150735	0.180588
0.0333913	-0.0150315	0.179612
0.0328013	-0.0149855	0.17858
0.0322202	-0.0149404	0.177605
0.0316125	-0.0148931	0.176613
0.0310043	-0.0148459	0.175655
0.0303732	-0.014797	0.174703
0.0297232	-0.0147465	0.173773
0.0290434	-0.0146938	0.17281
0.0283801	-0.0146423	0.171909
0.0276662	-0.0145869	0.170981
0.0269503	-0.0145314	0.170099
0.0261939	-0.0144727	0.169218
0.0254488	-0.0144149	0.168374
0.0246612	-0.0143539	0.167529
0.0238765	-0.0142934	0.166736
0.0230232	-0.0142278	0.16592
0.0221949	-0.0141638	0.165173
0.0213763	-0.0140999	0.164347
0.0209597	-0.0140152	0.163338
0.020886	-0.0139097	0.162219
0.020882	-0.0137824	0.161057
0.0208802	-0.0136431	0.159939
0.0208778	-0.0134913	0.158776
0.0208758	-0.0133364	0.157668
0.0208738	-0.0131683	0.156528
0.0208718	-0.01299	0.155394
0.0208696	-0.0127954	0.154268
0.0208673	-0.0125842	0.153153
0.0208649	-0.0123658	0.152024
0.0208622	-0.0121283	0.150899
0.0208592	-0.0118672	0.149779
0.0208557	-0.0115727	0.148683
0.0208518	-0.0112387	0.147583
0.0208478	-0.0108983	0.146526
0.0208431	-0.0104951	0.145457
0.0208376	-0.0100355	0.144438
0.0208308	-0.00947895	0.143396
0.0208233	-0.00887029	0.142482
0.0208145	-0.00806621	0.141676
0.0208094	-0.0071154	0.141028
0.0208014	-0.00608107	0.140666
0.0207837	-0.00492879	0.1406
0.0207654	-0.00380318	0.1406
0.0207409	-0.00262927	0.1406
0.0207122	-0.00150375	0.1406
0.0206863	-0.000346541	0.1406
0.0206722	0.000778663	0.1406
0.0206691	0.00190825	0.1406
0.020638	0.00304443	0.1406
0.0205506	0.00417251	0.1406
0.0204248	0.00533398	0.1406
0.0202843	0.00645685	0.1406
0.0201358	0.00760134	0.1406
0.0199816	0.00870424	0.140613
0.0198204	0.00980335	0.140852
0.0196941	0.0106864	0.141502
0.019595	0.0113836	0.142384
0.0195173	0.0119257	0.143366
0.0194452	0.0124265	0.144402
0.0193795	0.0128795	0.145451
0.019331	0.0132175	0.146554
0.0192921	0.013491	0.147617
0.0192557	0.0137461	0.148727
0.0192221	0.0139811	0.14983
0.0191896	0.0142081	0.15097
0.0191627	0.0143969	0.152091
0.0191379	0.014571	0.15322
0.0191152	0.0147307	0.154319
0.0190929	0.0148878	0.155497
0.0190733	0.0150259	0.156599
0.0190543	0.0151606	0.157734
0.019036	0.0152907	0.158877
0.0190197	0.0154153	0.160019
