## rope :
-0.0273268	-0.0110002	0.200925
-0.0282284	-0.0107885	0.200335
-0.0286823	-0.0104023	0.199404
-0.0286034	-0.0101312	0.198321
-0.0282641	-0.00998468	0.197207
-0.0279216	-0.00983215	0.196099
-0.0275869	-0.009683	0.195049
-0.0272244	-0.0095213	0.19393
-0.0268784	-0.0093668	0.192884
-0.0264956	-0.00919574	0.191755
-0.0261223	-0.0090289	0.190694
-0.0257296	-0.00885335	0.18963
-0.0253285	-0.00867383	0.18853
-0.0249404	-0.00850009	0.187499
-0.0245148	-0.00830953	0.186401
-0.024099	-0.00812333	0.185368
-0.0236639	-0.00792842	0.184312
-0.02322	-0.00772958	0.183269
-0.0227616	-0.00752431	0.182236
-0.0222836	-0.00731048	0.181215
-0.0218048	-0.00709596	0.180189
-0.0213121	-0.00687536	0.179177
-0.0208024	-0.00664718	0.178168
-0.0202777	-0.00641242	0.177181
-0.0197251	-0.00616548	0.176198
-0.0191792	-0.00592112	0.175235
-0.0186017	-0.00566275	0.174266
-0.018024	-0.00540445	0.173345
-0.0173942	-0.00512277	0.172385
-0.0167812	-0.00484858	0.171491
-0.0161185	-0.00455219	0.170575
-0.0154501	-0.00425359	0.16971
-0.014753	-0.00394263	0.168867
-0.0140207	-0.00361497	0.168018
-0.0132894	-0.00328786	0.167224
-0.012503	-0.00293619	0.16643
-0.0117162	-0.00258469	0.165702
-0.0108782	-0.00221005	0.164986
-0.0100359	-0.00183339	0.16433
-0.00916197	-0.00144371	0.163714
-0.00827188	-0.00104788	0.163153
-0.00731651	-0.000620231	0.162619
-0.00637926	-0.000200866	0.162162
-0.00540558	0.000234611	0.16176
-0.00442078	0.000673439	0.161429
-0.00338666	0.0011326	0.161157
-0.00236503	0.00158965	0.160967
-0.0013218	0.00205612	0.160853
-0.000307327	0.00250892	0.160814
0.000760638	0.0029865	0.160861
0.00178473	0.00344476	0.160977
0.00283888	0.00391655	0.16117
0.00383932	0.00436215	0.16143
0.00485228	0.00481186	0.16176
0.00582376	0.00524752	0.162161
0.0067515	0.00566336	0.16261
0.00769588	0.00608613	0.163138
0.00859536	0.00648791	0.163707
0.00950175	0.00687728	0.164291
0.0104907	0.00728034	0.164584
0.011554	0.00770684	0.164634
0.0126227	0.00813774	0.164659
0.0135788	0.00859998	0.16436
0.0141529	0.00896971	0.163511
0.0143481	0.00907105	0.162409
0.0143633	0.00904772	0.161264
0.0143837	0.00902568	0.160109
0.0144029	0.00900411	0.15898
0.0144239	0.00898061	0.157835
0.0144456	0.00895599	0.15672
0.0144697	0.00892835	0.155553
0.0144945	0.00889968	0.154424
0.0145223	0.00886742	0.153254
0.0145527	0.00883186	0.15213
0.0145866	0.00879219	0.151006
0.0146234	0.00874836	0.149841
0.0146633	0.00869985	0.148709
0.0147099	0.00864347	0.147572
0.0147661	0.00857575	0.146456
0.0148371	0.00848326	0.145314
0.0149342	0.00830096	0.144182
0.0151022	0.00804466	0.143079
0.0154026	0.00808593	0.14202
0.0156936	0.00870252	0.141166
0.0157228	0.00970231	0.140717
0.0153604	0.0107263	0.140597
0.0145586	0.0115398	0.1406
0.0135324	0.011961	0.1406
0.0124095	0.0118817	0.1406
0.0115089	0.0112517	0.1406
0.0105961	0.0105966	0.1406
0.00952531	0.0103284	0.1406
0.00850685	0.00991062	0.1406
0.00748601	0.00950937	0.1406
0.00634895	0.00969136	0.1406
0.00529052	0.0100607	0.1406
0.00415925	0.0102523	0.1406
0.00309124	0.0100185	0.1406
0.00199065	0.00975556	0.1406
0.000888198	0.00984076	0.1406
-0.000261948	0.0100158	0.1406
-0.00139191	0.01013	0.1406
-0.00253889	0.0101789	0.1406
-0.00364472	0.0102233	0.1406
-0.00479956	0.0102551	0.1406
-0.00593931	0.0101791	0.1406
-0.00705232	0.0101524	0.1406
-0.0081535	0.0104592	0.1406
-0.00923059	0.0107536	0.1406
-0.0104009	0.0108339	0.140597
-0.0115238	0.0108397	0.140639
-0.0125611	0.0108698	0.14105
-0.0132331	0.010906	0.141924
-0.0136915	0.0109128	0.14296
-0.0140708	0.0109166	0.14401
-0.0143191	0.0109253	0.145145
-0.014514	0.0109319	0.146265
-0.0146922	0.0109374	0.147414
-0.0148421	0.010942	0.148511
-0.0149863	0.0109464	0.149674
-0.0151008	0.0109499	0.150786
-0.0152047	0.0109531	0.151918
-0.015299	0.0109559	0.15303
-0.0153877	0.0109585	0.154198
-0.0154668	0.0109608	0.155324
-0.0155424	0.0109628	0.156478
-0.015613	0.0109647	0.157603
-0.0156811	0.0109665	0.158729
-0.015743	0.0109679	0.159899
-0.0157969	0.0109688	0.161021
-0.0158514	0.0109699	0.16217
-0.0160247	0.0109889	0.163298
-0.0166076	0.0110705	0.164245
-0.0174587	0.0111869	0.164968
-0.0183313	0.0113049	0.165705
-0.0191881	0.0114208	0.166465
-0.0200075	0.0115315	0.167258
-0.0207846	0.0116365	0.168049
-0.0215895	0.0117454	0.16891
-0.0223394	0.011847	0.169747
-0.023098	0.0119495	0.170622
-0.0238072	0.0120454	0.171501
-0.0245164	0.0121412	0.172415
-0.0251829	0.0122312	0.173304
-0.0258688	0.0123238	0.174266
-0.0264986	0.0124087	0.175182
-0.02715	0.0124965	0.176165
-0.0277754	0.0125809	0.177138
-0.0283776	0.012662	0.178103
-0.0289699	0.0127419	0.179097
-0.0295249	0.0128167	0.180056
-0.0301074	0.0128953	0.181095
-0.0306481	0.0129681	0.182082
-0.0311905	0.0130413	0.183108
-0.0317171	0.0131123	0.184134
-0.0322319	0.0131817	0.185154
-0.0327457	0.013251	0.186173
-0.0332509	0.0133191	0.187246
-0.0337168	0.0133819	0.188254
-0.034214	0.0134489	0.189356
-0.0346744	0.013511	0.190392
-0.0351469	0.0135748	0.191454
-0.0355967	0.0136354	0.192531
