## rope :
0.0384086	0.00877286	0.203449
0.0374197	0.00880258	0.202895
0.0367626	0.00880437	0.202004
0.0363512	0.00877857	0.200923
0.0359993	0.00878225	0.199797
0.0356389	0.00878534	0.198681
0.0352884	0.00878835	0.197626
0.034909	0.00879159	0.1965
0.0345477	0.00879466	0.195448
0.034144	0.00879808	0.194299
0.0337559	0.00880136	0.193231
0.0333419	0.00880485	0.192144
0.0329337	0.00880828	0.191054
0.0325377	0.00881159	0.190028
0.0320941	0.00881531	0.188906
0.031667	0.00881887	0.187862
0.0312194	0.00882261	0.186789
0.0307647	0.00882641	0.185728
0.0302993	0.00883031	0.184681
0.0298105	0.00883441	0.183636
0.0293261	0.00883849	0.18259
0.028831	0.00884268	0.181558
0.0283177	0.00884705	0.180522
0.0277931	0.00885155	0.179506
0.0272406	0.00885632	0.17849
0.0266947	0.00886106	0.177485
0.0261216	0.00886606	0.176475
0.0255547	0.00887102	0.175515
0.0249389	0.00887641	0.174508
0.0243398	0.00888164	0.173563
0.0236893	0.00888728	0.172577
0.0230391	0.00889281	0.171646
0.0223502	0.00889856	0.170714
0.0216632	0.00890417	0.169803
0.0209678	0.00890969	0.168927
0.0202091	0.00891555	0.168021
0.0194541	0.00892123	0.167177
0.0186612	0.00892715	0.166335
0.0178658	0.00893342	0.165544
0.017016	0.00893953	0.164787
0.0162603	0.00895302	0.163936
0.0159845	0.00898797	0.162837
0.0159356	0.0090129	0.161724
0.0158735	0.00901768	0.16055
0.015807	0.00901766	0.159439
0.0157311	0.0090168	0.158268
0.0156567	0.00901601	0.157144
0.0155748	0.00901536	0.155993
0.0154888	0.00901511	0.154865
0.0153957	0.00901531	0.153721
0.0152984	0.0090158	0.152604
0.0151872	0.00901651	0.15143
0.0150631	0.0090176	0.150316
0.0149188	0.00901892	0.149167
0.0147717	0.00902004	0.14804
0.0146072	0.0090213	0.146937
0.0144031	0.00902283	0.145783
0.0141556	0.0090247	0.144698
0.0138361	0.00902753	0.143577
0.0134257	0.00903282	0.142529
0.0128788	0.00904669	0.141554
0.0120404	0.00906482	0.140827
0.0109332	0.00906675	0.140591
0.00979288	0.00906184	0.1406
0.00865473	0.00906767	0.1406
0.00752541	0.00908057	0.1406
0.00638784	0.00909085	0.1406
0.0052602	0.00909455	0.1406
0.00408786	0.0090928	0.1406
0.00296028	0.0090861	0.1406
0.00180116	0.0090751	0.1406
0.000715802	0.00906531	0.1406
-0.000428442	0.00907503	0.1406
-0.00158205	0.00913512	0.1406
-0.00272413	0.00919818	0.1406
-0.00385908	0.00919979	0.1406
-0.00497431	0.0091908	0.1406
-0.00614391	0.00921313	0.1406
-0.00725609	0.00926011	0.1406
-0.00841885	0.0092975	0.1406
-0.00954414	0.00927289	0.1406
-0.0106806	0.00919049	0.1406
-0.0118031	0.0091536	0.1406
-0.0129237	0.00924779	0.1406
-0.0140835	0.00942698	0.1406
-0.0152006	0.00951937	0.1406
-0.0163479	0.0093895	0.1406
-0.0174368	0.00930313	0.1406
-0.018491	0.00965843	0.1406
-0.0192595	0.0104605	0.140597
-0.0196942	0.011527	0.1406
-0.0196776	0.0126368	0.1406
-0.0191517	0.0136012	0.1406
-0.0182515	0.0142201	0.1406
-0.0171267	0.014382	0.1406
-0.0160379	0.0141255	0.1406
-0.0150197	0.0135722	0.1406
-0.0140749	0.01299	0.140594
-0.0132198	0.0122526	0.140728
-0.0128472	0.0113043	0.141127
-0.013083	0.0103328	0.141595
-0.0136786	0.00941594	0.141805
-0.014455	0.00866095	0.141506
-0.0152912	0.00818389	0.140951
-0.0162235	0.00771312	0.140624
-0.0172898	0.00739218	0.1406
-0.0184133	0.00751466	0.14064
-0.0192867	0.00814727	0.140909
-0.0196798	0.0090366	0.141367
-0.0195182	0.0100718	0.141735
-0.0189126	0.0109718	0.141694
-0.0180741	0.0115234	0.141211
-0.0170783	0.0115668	0.140727
-0.0160268	0.0112214	0.140681
-0.0151965	0.0106544	0.141116
-0.0148157	0.0101133	0.141998
-0.014803	0.00979232	0.143052
-0.0149299	0.00963471	0.144217
-0.0150504	0.00955395	0.145323
-0.0151547	0.00948585	0.146479
-0.0152308	0.00943696	0.147596
-0.0152921	0.00939958	0.148738
-0.0153452	0.00936701	0.149871
-0.0153919	0.00933838	0.151035
-0.0154312	0.00931446	0.152129
-0.0154686	0.00929168	0.153277
-0.0155045	0.00926968	0.154428
-0.0155386	0.00924876	0.155576
-0.0155664	0.00923176	0.156716
-0.0155915	0.00921643	0.157827
-0.0156155	0.00920183	0.158974
-0.0156394	0.00918723	0.160107
-0.0156584	0.00917611	0.161274
-0.0156855	0.00916271	0.162406
-0.0159557	0.00899378	0.163457
-0.0165544	0.00849716	0.16423
-0.0173278	0.0076854	0.164476
-0.0180883	0.00690538	0.164328
-0.0188577	0.00612282	0.164017
-0.0196224	0.00531791	0.163796
-0.0204262	0.00448675	0.163644
-0.0211882	0.00368595	0.163549
-0.0219869	0.00284839	0.163459
-0.0227712	0.0020271	0.163371
-0.0235646	0.00118464	0.163281
-0.0243235	0.000371948	0.163195
-0.0251121	-0.000477961	0.163106
-0.0258857	-0.00130905	0.163018
-0.0266634	-0.0021472	0.162929
-0.0274366	-0.0029977	0.162841
-0.0281722	-0.00381035	0.162787
-0.0289493	-0.00466743	0.162814
-0.0297148	-0.00550566	0.16293
-0.0304811	-0.00634805	0.163135
-0.0312154	-0.00715732	0.16342
-0.0319517	-0.00795479	0.163775
-0.0326784	-0.00873281	0.164193
-0.0333666	-0.009495	0.164692
-0.0340185	-0.0102152	0.165235
-0.034668	-0.0109314	0.165848
-0.0352883	-0.011611	0.166497
-0.0359185	-0.012296	0.167211
-0.0364904	-0.0129269	0.167948
-0.0370479	-0.0135416	0.16873
-0.0375767	-0.0141233	0.169523
-0.0381114	-0.0147131	0.170398
