## rope :
0.0232656	0.025886	0.208811
0.0223031	0.0256357	0.208231
0.0217044	0.0255047	0.207353
0.0213914	0.0254933	0.206154
0.0211784	0.0254524	0.205004
0.0209597	0.0254098	0.203835
0.0207525	0.0253693	0.202745
0.020518	0.0253234	0.201533
0.0203028	0.0252814	0.200444
0.0200703	0.0252359	0.199299
0.0198424	0.0251914	0.198191
0.0195978	0.0251436	0.19705
0.0193592	0.025097	0.195933
0.019112	0.0250488	0.19481
0.0188599	0.0249995	0.19369
0.0185964	0.0249481	0.192571
0.018338	0.0248976	0.191458
0.0180698	0.0248453	0.190343
0.0177948	0.0247916	0.189226
0.0175082	0.0247357	0.188115
0.0172274	0.0246809	0.187013
0.0169343	0.0246237	0.185906
0.0166371	0.0245658	0.184811
0.016323	0.0245045	0.183714
0.0160072	0.024443	0.182602
0.015682	0.0243796	0.181509
0.01534	0.0243129	0.180371
0.0150136	0.0242492	0.179317
0.0146506	0.0241784	0.178181
0.0142951	0.0241091	0.177104
0.0139148	0.0240349	0.17599
0.0135432	0.0239625	0.174937
0.0131394	0.0238837	0.17383
0.0127431	0.0238064	0.172786
0.0123108	0.0237221	0.171692
0.011889	0.0236398	0.170658
0.0114392	0.0235521	0.169605
0.0109913	0.023465	0.168583
0.0105124	0.0233716	0.167547
0.00999926	0.0232727	0.166517
0.00954741	0.0231726	0.165478
0.00938909	0.0230829	0.164371
0.00935104	0.0229943	0.163255
0.00930822	0.022898	0.162084
0.00926582	0.0228017	0.160965
0.00922038	0.0226969	0.159803
0.00917484	0.0225899	0.158683
0.00912534	0.0224718	0.157516
0.00907549	0.0223518	0.156397
0.00902118	0.0222202	0.155247
0.00896501	0.0220835	0.15414
0.00890174	0.0219295	0.152985
0.00883601	0.0217695	0.151876
0.00876069	0.0215863	0.150715
0.00868109	0.0213929	0.149612
0.00858972	0.0211712	0.148476
0.00849295	0.0209365	0.147401
0.00837453	0.0206494	0.146256
0.00824871	0.0203445	0.145193
0.00809697	0.0199771	0.144129
