## rope :
-0.00622831	-0.00669688	0.172235
-0.00717747	-0.0064482	0.171743
-0.00770526	-0.005901	0.170933
-0.00765682	-0.00523968	0.170045
-0.00729871	-0.00457407	0.169217
-0.00690859	-0.00385155	0.168387
-0.00651346	-0.00312214	0.167617
-0.00609552	-0.00234444	0.166874
-0.00568413	-0.00159387	0.166154
-0.00534513	-0.00101336	0.165229
-0.00525795	-0.00078379	0.164144
-0.00526112	-0.000632033	0.162994
-0.00524612	-0.000456438	0.16187
-0.00523079	-0.000273732	0.160774
-0.00521404	-6.30998e-05	0.159616
-0.00519624	0.000163067	0.158516
-0.00517682	0.000414022	0.157414
-0.00515478	0.000703274	0.156317
-0.00512844	0.00105008	0.155205
-0.00510112	0.00143088	0.154158
-0.0050802	0.00188049	0.153112
-0.00507361	0.00245597	0.152108
-0.00507845	0.00319598	0.15125
-0.00507149	0.00411163	0.150617
-0.00517161	0.00518782	0.150323
-0.00556326	0.00622793	0.150425
-0.00627761	0.00696142	0.150853
-0.00706961	0.00722739	0.151562
-0.00769697	0.00701948	0.152507
-0.00801817	0.00667061	0.153489
-0.00820243	0.00640965	0.154573
-0.00841667	0.00619943	0.155675
-0.0086121	0.00602794	0.156768
-0.0087683	0.00594192	0.15792
-0.00891907	0.00586521	0.159042
-0.00906094	0.00578289	0.16017
-0.00918707	0.00570538	0.161289
-0.00929752	0.00563726	0.162444
-0.0094073	0.00563828	0.163557
-0.00974147	0.00568083	0.164625
-0.0104787	0.00573281	0.16546
-0.0115573	0.00574739	0.165762
-0.0126582	0.00569189	0.165795
-0.01379	0.00581727	0.165785
-0.0147213	0.00640349	0.165759
-0.015233	0.0073787	0.165756
-0.015107	0.00846357	0.165671
-0.0143456	0.00924814	0.165467
-0.0133215	0.00944099	0.165164
-0.0123261	0.0089764	0.164877
-0.0117374	0.00810346	0.164714
-0.0115142	0.00699207	0.164628
-0.0113345	0.00586723	0.164561
-0.0108622	0.00483126	0.164539
-0.0102082	0.00389515	0.164542
-0.0095752	0.00298035	0.164488
-0.00891745	0.00202747	0.164435
-0.00827124	0.00109772	0.164442
-0.00760796	0.0001394	0.164504
-0.00696905	-0.000788467	0.164619
-0.00629171	-0.00167179	0.164803
-0.00544525	-0.00232591	0.165188
-0.00455755	-0.0027435	0.165762
-0.00369933	-0.00312622	0.166394
-0.00283998	-0.00350769	0.167068
-0.0019233	-0.00382983	0.167655
-0.000868426	-0.00404119	0.168035
0.000237738	-0.0041346	0.168253
0.00136572	-0.00400353	0.168217
0.00235956	-0.00362283	0.167927
0.00324648	-0.00299264	0.167469
0.00396254	-0.00228657	0.166996
0.00466923	-0.00150334	0.166519
0.00537797	-0.000722802	0.166092
0.00610131	6.64741e-05	0.165706
0.00684631	0.00089719	0.165355
0.00757489	0.00170767	0.16506
0.00833869	0.00255631	0.164803
0.00908299	0.00337972	0.164606
0.00984444	0.00422532	0.164456
0.0106078	0.00507405	0.164361
0.0113763	0.00592016	0.164315
0.0121586	0.00676825	0.164314
0.0129206	0.00762366	0.164318
0.013607	0.00843406	0.163999
0.0140215	0.00900726	0.163165
0.0139475	0.00921719	0.162053
0.0135816	0.00921114	0.161007
0.0131031	0.00916828	0.159947
0.0126059	0.00912133	0.158927
0.0120799	0.00907126	0.157906
0.0115359	0.00901935	0.156918
0.0109453	0.00896251	0.155932
0.0103328	0.00890324	0.154993
0.00967126	0.00883927	0.15403
0.00899476	0.0087739	0.153128
0.00826456	0.00870339	0.152245
0.00749389	0.00862912	0.151427
0.00664944	0.00854786	0.150635
0.00579585	0.0084663	0.149926
0.00484853	0.00837639	0.14926
0.00387162	0.00828406	0.148695
0.00280979	0.00818409	0.148225
0.00176584	0.00808745	0.147877
0.000656779	0.007987	0.147637
-0.00047206	0.00788625	0.147537
-0.00158767	0.0077879	0.14757
-0.00273857	0.00769076	0.14778
-0.00381162	0.00760528	0.148096
-0.00485324	0.00752909	0.148517
-0.00585771	0.00745437	0.149056
-0.00681665	0.0073922	0.149693
-0.00764276	0.00742461	0.150423
-0.00839621	0.00757378	0.151281
-0.00908327	0.00776146	0.152176
-0.00970424	0.00792391	0.153119
-0.0102697	0.00806223	0.154059
-0.0108246	0.00820028	0.155061
-0.0113441	0.00833366	0.156057
-0.0118596	0.00846851	0.157095
-0.0123155	0.00858825	0.158125
-0.012751	0.00870373	0.159175
-0.0131593	0.00881436	0.160207
-0.0135745	0.00892698	0.161303
-0.0138901	0.00898143	0.162371
-0.0140221	0.00891793	0.163527
-0.0139419	0.00853173	0.164539
-0.01394	0.00806465	0.165548
-0.0143961	0.00794865	0.166596
-0.0149927	0.00790712	0.167535
-0.0156057	0.00786064	0.168544
-0.0161736	0.00781716	0.169515
-0.0167381	0.00777428	0.170522
-0.0172811	0.00773305	0.171533
-0.0178165	0.00769244	0.172552
-0.0183449	0.00765237	0.17357
-0.018844	0.00761437	0.174612
-0.019311	0.00757878	0.175613
-0.0197987	0.00754157	0.176694
-0.0202578	0.00750637	0.177734
-0.0207238	0.00747042	0.178798
-0.0211578	0.00743667	0.179862
-0.0215936	0.00740254	0.180955
-0.0220026	0.00737027	0.182
-0.0224169	0.00733731	0.183101
-0.0227982	0.00730673	0.184142
-0.0232026	0.00727402	0.185274
-0.0235863	0.00724269	0.18637
-0.0239548	0.00721235	0.187444
-0.02432	0.00718196	0.188549
-0.0246619	0.00715326	0.189607
-0.0250274	0.00712229	0.190764
-0.0253619	0.00709369	0.191838
-0.0257003	0.00706448	0.192958
-0.0260288	0.00703586	0.19407
-0.0263488	0.00700773	0.195164
-0.0266762	0.00697875	0.196272
-0.0269917	0.00695054	0.197414
-0.0272826	0.00692433	0.198479
-0.0276009	0.00689542	0.199669
-0.0278919	0.00686878	0.200766
-0.0281935	0.00684097	0.20189
-0.0284823	0.00681412	0.20304
-0.0287665	0.00678748	0.204184
-0.0290327	0.00676238	0.205263
-0.0293103	0.00673601	0.20642
-0.0295653	0.00671162	0.207499
-0.0298484	0.00668441	0.208718
-0.0301038	0.0066596	0.209826
-0.0303681	0.00663376	0.210958
-0.0306402	0.00660714	0.212186
-0.0308836	0.00658305	0.213294
-0.0311382	0.00655771	0.214431
-0.0313858	0.00653301	0.215611
-0.0316272	0.00650874	0.216772
-0.0318535	0.00648587	0.217863
-0.0320903	0.00646178	0.219035
-0.0323062	0.0064397	0.220117
-0.0325528	0.00641434	0.221371
-0.0327702	0.00639185	0.222483
-0.0329991	0.00636806	0.223626
-0.0332238	0.00634458	0.224827
-0.0334252	0.00632344	0.225908
-0.0336584	0.00629888	0.227176
-0.0338606	0.00627752	0.228278
-0.0340718	0.00625514	0.229458
-0.0342806	0.00623299	0.230639
-0.0344772	0.00621214	0.231754
-0.0346852	0.00619007	0.232902
-0.034891	0.00616802	0.234121
-0.0350944	0.00615105	0.235306
-0.0353627	0.00622377	0.236479
-0.0356487	0.0063418	0.237567
-0.0358302	0.0066187	0.238669
-0.0357036	0.00722213	0.239673
-0.0352265	0.00814946	0.240147
-0.0347387	0.00911394	0.239828
-0.0345651	0.0100712	0.239242
-0.0344428	0.0110302	0.238657
## box-cloth points :
0.015	-0.04	0.165
0.0174969	-0.0424951	0.1652
0.0174979	-0.0375347	0.164573
0.0125021	-0.0424653	0.165427
0.0125032	-0.0375049	0.1648
0.0149865	-0.0299981	0.163715
0.0174975	-0.0324787	0.16392
0.0174702	-0.0275201	0.163278
0.0125029	-0.0324762	0.164152
0.0124755	-0.0275176	0.16351
0.0149866	-0.00997489	0.162124
0.017489	-0.0124725	0.162118
0.0174793	-0.00747712	0.161905
0.012494	-0.0124727	0.162343
0.0124843	-0.00747723	0.162129
0.0149898	2.42298e-05	0.162065
0.0174809	-0.00247753	0.161875
0.0174937	0.00252007	0.162029
0.0124859	-0.00247161	0.1621
0.0124988	0.00252599	0.162254
0.0149993	0.0200016	0.163728
0.0174956	0.0175318	0.163317
0.0174977	0.0224965	0.16391
0.0125009	0.0175066	0.163546
0.012503	0.0224713	0.164139
0.015	0.03	0.165
0.0174823	0.0275228	0.164551
0.0175121	0.0324789	0.165212
0.0124879	0.0275211	0.164788
0.0125177	0.0324772	0.165449
-0.015	-0.04	0.165
-0.0125118	-0.0424603	0.165506
-0.0125087	-0.0374919	0.164944
-0.0174913	-0.0425081	0.165056
-0.0174882	-0.0375397	0.164494
-0.0150468	-0.0299843	0.163888
-0.0125669	-0.0324565	0.164376
-0.0125469	-0.0274846	0.163848
-0.0175468	-0.032484	0.163929
-0.0175267	-0.0275121	0.1634
-0.0150373	-0.010005	0.162559
-0.0125485	-0.0125003	0.162841
-0.0125453	-0.00750188	0.162715
-0.0175293	-0.0125081	0.162404
-0.0175261	-0.00750969	0.162277
-0.0150336	-1.24169e-05	0.162611
-0.0125378	-0.00251299	0.162746
-0.0125493	0.00248387	0.162923
-0.0175179	-0.0025087	0.1623
-0.0175294	0.00248815	0.162477
-0.0150316	0.0199734	0.164114
-0.012542	0.0174636	0.164062
-0.0125421	0.0224324	0.16462
-0.0175212	0.0175143	0.163609
-0.0175212	0.0224831	0.164167
-0.015	0.03	0.165
-0.012515	0.0274863	0.165078
-0.012507	0.0324766	0.165389
-0.017493	0.0275234	0.164611
-0.017485	0.0325137	0.164922
## hole-points :
0.0149945	0.010031	0.162676
0.016659	0.0083774	0.162451
0.01666	0.0116971	0.162753
0.013329	0.00836494	0.162599
0.01333	0.0116846	0.162901
0.0161041	0.0089286	0.162526
0.0161048	0.0111417	0.162727
0.0138841	0.00892029	0.162625
0.0138848	0.0111334	0.162826
0.0158267	0.0092042	0.162563
0.0158272	0.010864	0.162714
0.0141617	0.00919797	0.162638
0.0141622	0.0108578	0.162788
0.0149862	-0.0199859	0.1627
0.0166525	-0.0216523	0.162745
0.0166498	-0.0183276	0.162505
0.0133225	-0.0216442	0.162895
0.0133198	-0.0183194	0.162655
0.016097	-0.0210968	0.16273
0.0160952	-0.0188803	0.16257
0.0138771	-0.0210914	0.16283
0.0138753	-0.0188749	0.16267
0.0158193	-0.0208191	0.162723
0.015818	-0.0191567	0.162603
0.0141543	-0.020815	0.162798
0.014153	-0.0191526	0.162678
-0.0150326	0.0099956	0.163176
-0.0133707	0.00832435	0.163201
-0.0133744	0.0116485	0.163448
-0.0166907	0.00834268	0.162904
-0.0166945	0.0116668	0.163151
-0.0139247	0.00888143	0.163193
-0.0139272	0.0110975	0.163357
-0.016138	0.00889365	0.162995
-0.0161405	0.0111098	0.16316
-0.0142016	0.00915997	0.163189
-0.0142035	0.0108221	0.163312
-0.0158617	0.00916914	0.16304
-0.0158635	0.0108312	0.163164
-0.0150469	-0.0200008	0.163018
-0.0133911	-0.0216584	0.163276
-0.0133824	-0.0183324	0.163055
-0.0167114	-0.0216693	0.162981
-0.0167027	-0.0183432	0.162761
-0.013943	-0.0211059	0.16319
-0.0139372	-0.0188885	0.163043
-0.0161565	-0.0211131	0.162993
-0.0161507	-0.0188957	0.162846
-0.014219	-0.0208296	0.163147
-0.0142147	-0.0191666	0.163037
-0.0158791	-0.020835	0.162999
-0.0158748	-0.019172	0.162889
