## rope :
0.0261902	0.0264436	0.209636
0.0252615	0.0265898	0.209034
0.0247564	0.0268898	0.208106
0.024656	0.0270681	0.206984
0.0247023	0.0270928	0.205789
0.0247456	0.0271204	0.204605
0.0247874	0.027147	0.203492
0.0248322	0.0271756	0.202308
0.0248748	0.0272029	0.201201
0.0249233	0.0272338	0.199965
0.0249686	0.0272628	0.198829
0.0250172	0.0272937	0.197668
0.0250652	0.0273243	0.19649
0.0251109	0.0273535	0.195392
0.0251624	0.0273863	0.194169
0.0252108	0.0274172	0.193045
0.0252615	0.0274495	0.191877
0.0253123	0.0274819	0.190722
0.0253634	0.0275144	0.18958
0.0254176	0.0275488	0.188425
0.0254706	0.0275825	0.187262
0.025524	0.0276165	0.186111
0.0255785	0.0276512	0.184955
0.0256337	0.0276862	0.183815
0.025692	0.0277232	0.182659
0.0257485	0.027759	0.181506
0.0258069	0.0277959	0.180343
0.0258641	0.0278321	0.179232
0.0259257	0.027871	0.178047
0.0259843	0.027908	0.176937
0.0260482	0.0279482	0.175754
0.0261114	0.0279878	0.174617
0.0261774	0.0280292	0.17348
0.0262446	0.0280713	0.172304
0.02631	0.0281121	0.171185
0.0263803	0.0281558	0.170016
0.0264503	0.0281992	0.168888
0.0265231	0.0282442	0.167739
0.0265977	0.0282901	0.166598
0.0266755	0.0283378	0.165447
0.0267557	0.0283868	0.164329
0.0268398	0.0284381	0.163156
0.0269219	0.0284879	0.162038
0.0270097	0.0285409	0.16089
0.0271013	0.0285959	0.159756
0.0271997	0.0286549	0.158606
0.0272969	0.0287131	0.157486
0.0274023	0.028776	0.156333
0.0275093	0.0288394	0.155227
0.027628	0.0289098	0.154066
0.0277499	0.0289825	0.152944
0.0278843	0.0290627	0.151785
0.028025	0.0291452	0.150681
0.0281818	0.0292372	0.149559
0.0283517	0.029338	0.148412
0.0285339	0.029446	0.147296
0.0287404	0.0295689	0.146165
0.0289621	0.0297021	0.14509
0.0292298	0.029861	0.143985
0.0295728	0.0300687	0.142907
0.0298898	0.0305148	0.141925
0.029895	0.0313073	0.141174
0.0293677	0.0321768	0.140732
0.028441	0.0327374	0.1406
0.0273243	0.0328181	0.140603
0.0262661	0.03245	0.140601
0.0253877	0.0317426	0.1406
0.0246696	0.0308709	0.1406
0.0238181	0.0300945	0.1406
0.0227863	0.0296973	0.1406
0.0216551	0.0296289	0.1406
0.0205433	0.0297278	0.1406
0.0193689	0.0298314	0.1406
0.0182542	0.0297607	0.1406
0.0171505	0.0298127	0.1406
0.0161573	0.0303609	0.1406
0.0155368	0.0312642	0.1406
0.0154822	0.0323853	0.1406
0.0159984	0.0333473	0.1406
0.0168555	0.0340689	0.1406
0.0176911	0.0348182	0.140593
0.0181524	0.0358123	0.140732
0.0180786	0.0368283	0.141163
0.0174508	0.0375994	0.141647
0.0164538	0.0380343	0.141785
0.0153186	0.038135	0.141806
0.0141973	0.0381427	0.141754
0.0132352	0.0384386	0.141342
0.0125297	0.0391253	0.140817
0.011871	0.0400359	0.140594
0.0112252	0.0409606	0.1406
0.0104191	0.0417739	0.1406
0.0095369	0.0424061	0.1406
0.00861725	0.0430895	0.1406
0.00778535	0.0438796	0.1406
0.00726714	0.044863	0.1406
0.00734475	0.0459657	0.1406
0.0079571	0.0468434	0.1406
0.00889408	0.0475223	0.1406
0.0099503	0.0478232	0.1406
0.0110105	0.0475246	0.1406
0.0117667	0.0467226	0.1406
0.0121582	0.0456744	0.1406
0.0125229	0.0445869	0.1406
0.0132371	0.0437225	0.1406
0.0142283	0.0433193	0.1406
0.0153166	0.043498	0.1406
0.0162601	0.0441127	0.1406
0.0171992	0.0447726	0.1406
0.0182302	0.0451799	0.1406
0.0193554	0.0454304	0.1406
0.0204904	0.045525	0.1406
0.0215919	0.0452407	0.140602
0.0225303	0.0446809	0.1406
0.0232375	0.0438324	0.140748
0.0234301	0.0428379	0.14117
0.0230705	0.0419162	0.141646
0.0222166	0.0411936	0.141766
0.0214122	0.0405709	0.141404
0.0205882	0.040045	0.14084
0.0195331	0.0397335	0.140599
0.0184698	0.0393388	0.1406
0.0176436	0.0386329	0.140601
0.0167575	0.0379427	0.1406
0.0156673	0.0377564	0.140601
0.0146552	0.0382107	0.140601
0.0140428	0.0391031	0.140601
0.0139801	0.0402244	0.1406
0.0144779	0.0411963	0.140601
0.0153475	0.0419346	0.1406
0.0163766	0.0423244	0.1406
0.0175243	0.0423927	0.1406
0.0186576	0.0422916	0.1406
0.0198069	0.0421235	0.1406
0.0208685	0.0419074	0.140601
0.0219703	0.0416161	0.140601
0.0230582	0.0412197	0.1406
0.0240858	0.0407288	0.1406
0.0250827	0.0401967	0.1406
0.0260405	0.0396399	0.1406
0.0269814	0.0389868	0.1406
0.0278939	0.0382812	0.1406
0.0287964	0.0375744	0.1406
0.0294695	0.0367273	0.1406
0.0298239	0.035648	0.1406
0.0299392	0.0345056	0.1406
0.0301494	0.03341	0.1406
0.0306915	0.0324736	0.140599
0.0314179	0.0315892	0.1406
0.0322234	0.0307702	0.1406
0.0332172	0.0302459	0.1406
0.0343095	0.030176	0.1406
0.0353042	0.0306497	0.1406
0.0359165	0.0315536	0.1406
0.0359173	0.0326823	0.1406
0.035365	0.0336047	0.1406
0.0343758	0.0341112	0.140603
0.0332675	0.0340692	0.140596
0.0322272	0.0336501	0.140758
0.0314132	0.0331276	0.141337
0.030658	0.0325826	0.141872
0.0297919	0.0319094	0.142216
0.0289586	0.0311763	0.142339
0.0281536	0.0305081	0.141929
0.0274052	0.0299854	0.141259
0.0267949	0.029225	0.140787
0.026581	0.0281624	0.140615
0.0269899	0.0271071	0.140601
0.0278448	0.0264477	0.1406
0.0289463	0.0263259	0.140599
0.0299236	0.0268328	0.1406
0.0304944	0.0277857	0.140606
0.0304186	0.0288902	0.140605
0.0298051	0.029788	0.140597
0.0289871	0.0305541	0.140732
0.0285195	0.0314251	0.141189
0.0286014	0.0323564	0.141794
0.0292267	0.0332131	0.142078
0.0301422	0.0338223	0.141853
0.0309831	0.0342723	0.14127
0.0318403	0.0348018	0.140742
0.0328425	0.0352277	0.1406
0.0339552	0.0354287	0.140601
0.0350903	0.0353159	0.1406
0.0361282	0.0348675	0.1406
0.0370962	0.034353	0.1406
0.038186	0.0339987	0.1406
0.0393213	0.0338626	0.1406
0.0404552	0.0339957	0.1406
0.041383	0.0345444	0.1406
0.0419092	0.0355392	0.1406
0.0418698	0.0366469	0.1406
0.041336	0.0376227	0.1406
0.0404036	0.0382021	0.1406
0.0392961	0.0383182	0.1406
0.0381865	0.0380732	0.1406
0.0371135	0.0376542	0.1406
0.0360319	0.0372716	0.1406
0.0349641	0.0369049	0.1406
## box-cloth points :
0.0476314	0.0275	0.165
0.0510429	0.0265956	0.165209
0.0485571	0.0308738	0.164489
0.0467057	0.0241262	0.165511
0.0442199	0.0284044	0.164791
0.0426451	0.0361664	0.163612
0.0460572	0.0352572	0.163788
0.0435701	0.0395459	0.163139
0.0417201	0.032787	0.164084
0.0392331	0.0370756	0.163435
0.0326312	0.0534537	0.16202
0.0360465	0.0525432	0.16194
0.0335355	0.0568647	0.161802
0.0317269	0.0500427	0.162237
0.0292159	0.0543642	0.1621
0.0276162	0.0621273	0.162045
0.0310235	0.0612116	0.161817
0.0285295	0.0655422	0.16198
0.0267029	0.0587124	0.162111
0.0242089	0.0630429	0.162274
0.0176238	0.0794426	0.163702
0.0210108	0.0785433	0.163234
0.0185518	0.0828501	0.16387
0.0166958	0.0760352	0.163535
0.0142368	0.080342	0.164171
0.0126314	0.0881218	0.165
0.0160169	0.0872208	0.164524
0.0135612	0.0915289	0.165164
0.0117016	0.0847146	0.164836
0.00924586	0.0890227	0.165476
0.0216313	0.0125137	0.164996
0.0250164	0.0116028	0.165456
0.0225727	0.0159163	0.164806
0.0206899	0.00911108	0.165185
0.0182463	0.0134246	0.164536
0.0166458	0.0211551	0.163679
0.0200336	0.0202518	0.164134
0.0175791	0.0245599	0.163489
0.0157124	0.0177503	0.16387
0.0132579	0.0220584	0.163225
0.00667293	0.0384707	0.162086
0.0100831	0.0375532	0.162257
0.0075874	0.0418849	0.162166
0.00575845	0.0350564	0.162005
0.00326279	0.0393881	0.161914
0.00166367	0.0471542	0.162112
0.00507719	0.0462357	0.162177
0.00257786	0.0505646	0.162295
0.00074948	0.0437439	0.161928
-0.00174984	0.0480728	0.162047
-0.00834373	0.0644783	0.163646
-0.0049281	0.063589	0.163439
-0.00743443	0.0678636	0.164107
-0.00925303	0.061093	0.163184
-0.0117594	0.0653676	0.163852
-0.0133494	0.0731218	0.165
-0.00993535	0.0722257	0.164796
-0.0124337	0.0765052	0.165462
-0.014265	0.0697383	0.164538
-0.0167634	0.0740178	0.165204
## hole-points :
0.0225997	0.0708208	0.162636
0.024866	0.0702201	0.162395
0.0232077	0.0730978	0.162677
0.0219918	0.0685439	0.162595
0.0203334	0.0714216	0.162878
0.0241106	0.0704203	0.162475
0.023005	0.0723388	0.162664
0.0221944	0.0693029	0.162609
0.0210889	0.0712214	0.162797
0.0237329	0.0705205	0.162515
0.0229037	0.0719593	0.162657
0.0222958	0.0696824	0.162616
0.0214666	0.0711212	0.162757
0.0376508	0.0447888	0.16256
0.039928	0.0441815	0.162593
0.0382584	0.0470542	0.162326
0.0370432	0.0425235	0.162794
0.0353736	0.0453962	0.162527
0.0391689	0.044384	0.162582
0.0380558	0.0462991	0.162404
0.0372457	0.0432786	0.162716
0.0361326	0.0451937	0.162538
0.0387894	0.0444852	0.162577
0.0379546	0.0459215	0.162443
0.037347	0.0436562	0.162677
0.0365122	0.0450925	0.162543
-0.00335022	0.0558385	0.162602
-0.00107293	0.0552319	0.162562
-0.00274251	0.0581065	0.162807
-0.00395792	0.0535705	0.162396
-0.0056275	0.0564451	0.162641
-0.00183203	0.0554341	0.162575
-0.00294508	0.0573505	0.162739
-0.00375535	0.0543265	0.162465
-0.00486841	0.0562429	0.162628
-0.00221157	0.0555352	0.162582
-0.00304636	0.0569725	0.162705
-0.00365407	0.0547045	0.162499
-0.00448886	0.0561418	0.162621
0.0116689	0.0298164	0.162601
0.0139369	0.0292156	0.162826
0.0122774	0.0320929	0.162546
0.0110603	0.02754	0.162657
0.00940084	0.0304172	0.162376
0.0131809	0.0294159	0.162751
0.0120745	0.031334	0.162564
0.0112632	0.0282988	0.162638
0.0101568	0.030217	0.162451
0.0128029	0.029516	0.162714
0.0119731	0.0309546	0.162574
0.0113646	0.0286782	0.162629
0.0105348	0.0301168	0.162489
