## rope :
0.0201358	0.039229	0.153381
0.0190865	0.0389567	0.153039
0.018106	0.038724	0.152532
0.0171858	0.0387887	0.15187
0.0165185	0.0392595	0.151101
0.0159464	0.0399243	0.150386
0.0153466	0.0406307	0.149771
0.0146722	0.04143	0.149275
0.0139749	0.0422566	0.148922
0.0132396	0.043127	0.148733
0.0124985	0.0439608	0.148757
0.0117381	0.0448057	0.14895
0.0110636	0.0456082	0.14934
0.0104244	0.0463687	0.149875
0.00980577	0.0471019	0.150541
0.00926166	0.0477421	0.151295
0.00875148	0.0483437	0.152126
0.00830002	0.0488805	0.152991
0.00786026	0.0494022	0.153915
0.00744324	0.0498974	0.154865
0.00708249	0.0503314	0.155844
0.00675158	0.050728	0.15683
0.0064321	0.0511102	0.157864
0.00612346	0.0514782	0.158911
0.00582857	0.051833	0.159962
0.0055688	0.0521492	0.161005
0.00529922	0.052443	0.162086
0.00498289	0.0525988	0.163149
0.00457254	0.0523417	0.164186
0.00416303	0.0516365	0.164884
0.00391832	0.0505881	0.165218
0.00421634	0.0495327	0.165155
0.00497192	0.0487906	0.164813
0.00594601	0.0484023	0.164333
0.00691552	0.0481319	0.163861
0.00791954	0.0478186	0.163335
0.00887302	0.047501	0.162816
0.00985944	0.0471725	0.162315
0.010854	0.0468418	0.16185
0.0118666	0.0465058	0.161412
0.0128858	0.0461685	0.161009
0.0139144	0.0458264	0.160638
0.0149251	0.0454901	0.160309
0.0160102	0.0451302	0.159998
0.0170509	0.0447808	0.15973
0.0181323	0.0444226	0.159523
0.019223	0.044214	0.159389
0.0203395	0.0443954	0.159403
0.0212231	0.0450061	0.159691
0.0219013	0.0458896	0.160006
0.0224854	0.0468079	0.160257
0.0229915	0.0478226	0.160526
0.0232604	0.0488986	0.160765
0.0234607	0.050007	0.161018
0.0236473	0.0511005	0.161303
0.0238269	0.0521518	0.161613
0.0240102	0.0532448	0.161971
0.0241877	0.0542954	0.162353
0.0243288	0.0553698	0.162786
0.0244055	0.0564088	0.163229
0.0244779	0.0574837	0.163593
0.0245225	0.058613	0.163702
0.0243895	0.0597499	0.163664
0.0241742	0.0608786	0.163657
0.0239562	0.062008	0.163675
0.023734	0.0631276	0.163705
0.0235048	0.0642528	0.163761
0.0232825	0.0653634	0.163848
0.023056	0.0664955	0.163992
0.022831	0.0675971	0.164152
0.0225667	0.0686744	0.163975
0.0223201	0.0694523	0.163258
0.0220868	0.069794	0.162195
0.0218443	0.0697787	0.1611
0.0215787	0.069631	0.159985
0.0213147	0.0694791	0.158886
0.0210461	0.0693284	0.157818
0.0207545	0.0691653	0.156715
0.0204475	0.0689932	0.155623
0.020127	0.0688131	0.154532
0.019802	0.0686297	0.153487
0.0194477	0.06843	0.15243
0.0190543	0.0682084	0.151353
0.0186673	0.067989	0.150312
0.0182557	0.0677549	0.149285
0.0178227	0.067509	0.148286
0.0173399	0.0672353	0.147264
0.0168365	0.0669503	0.146285
0.0162829	0.0666371	0.145312
0.0157013	0.0663075	0.144429
0.0150337	0.0659293	0.143545
0.0143358	0.0655337	0.142752
0.0135623	0.0651037	0.142034
0.0127054	0.0646333	0.141452
0.0117787	0.0641143	0.141056
0.010844	0.0635879	0.140816
0.0098445	0.0630201	0.140699
0.00885341	0.0624545	0.140702
0.00785911	0.0618809	0.140831
0.00695657	0.0613479	0.141156
0.00609031	0.0608385	0.141695
0.00530758	0.0603787	0.142347
0.00457982	0.0599469	0.143167
0.00395026	0.0595713	0.144013
0.00336403	0.0592267	0.144907
0.00282418	0.0589027	0.14587
0.00233087	0.0586041	0.146863
0.0018723	0.0583325	0.147883
0.00146776	0.0580899	0.148873
0.00106839	0.0578489	0.149932
0.00069947	0.057625	0.15099
0.000350063	0.0574116	0.152073
2.78653e-05	0.0572133	0.153138
-0.000287994	0.0570179	0.154217
-0.000589579	0.0568311	0.155282
-0.000872743	0.056655	0.156401
-0.00113723	0.0564904	0.157486
-0.00140072	0.0563265	0.158615
-0.00164659	0.0561736	0.159707
-0.00189432	0.0560196	0.160833
-0.00210213	0.0558747	0.161937
-0.00208294	0.0556179	0.163015
-0.00163245	0.0551561	0.163905
-0.000766608	0.054468	0.164226
9.08157e-05	0.0538004	0.164157
0.00100843	0.0530943	0.163996
0.00191284	0.0524108	0.163888
0.00284087	0.0517181	0.163824
0.00376638	0.0510678	0.163858
0.00465586	0.050608	0.164256
0.00523234	0.0501805	0.165148
0.00517723	0.0496423	0.166094
0.00472792	0.0491933	0.167037
0.0041574	0.0488599	0.167981
0.00360155	0.0485385	0.168932
0.00305804	0.048223	0.169878
0.00252132	0.0479098	0.170884
0.00202417	0.0476197	0.171842
0.00150664	0.0473178	0.17287
0.00102045	0.0470342	0.173857
0.00052528	0.0467457	0.17487
5.92929e-05	0.0464733	0.175888
-0.000408941	0.0461995	0.176933
-0.000849311	0.045942	0.177933
-0.00129818	0.0456788	0.17899
-0.00171289	0.0454352	0.179989
-0.00215599	0.0451745	0.181082
-0.00257719	0.0449262	0.182137
-0.00298326	0.0446865	0.183171
-0.00338679	0.0444471	0.184236
-0.00376631	0.0442212	0.185255
-0.00417628	0.0439768	0.186377
-0.00455101	0.0437525	0.187413
-0.00493278	0.0435231	0.188497
-0.00530556	0.0432984	0.189574
-0.00566881	0.0430789	0.19063
-0.00604382	0.0428521	0.191706
-0.00640574	0.0426322	0.19281
-0.00674094	0.0424283	0.193838
