## rope :
-0.0049677	0.00745281	0.175812
-0.00580789	0.00765852	0.175292
-0.00623841	0.00818063	0.174419
-0.0061598	0.00886549	0.173526
-0.00580818	0.00963355	0.172726
-0.00538658	0.0104238	0.171978
-0.00498697	0.0112207	0.17131
-0.00456755	0.0121033	0.170639
-0.0041781	0.0129592	0.170042
-0.00376653	0.0139189	0.169443
-0.0033762	0.014845	0.168913
-0.00296933	0.015808	0.168402
-0.00256941	0.0167829	0.167911
-0.00218197	0.0177146	0.167465
-0.00175005	0.0187355	0.166998
-0.00133208	0.0197013	0.166579
-0.000893789	0.020701	0.166166
-0.000455739	0.0216863	0.165783
-8.90377e-06	0.0226719	0.165426
0.000461792	0.0236769	0.165088
0.000925288	0.0246915	0.164777
0.00139324	0.0257051	0.164499
0.00186986	0.0267328	0.164252
0.00234646	0.0277469	0.164041
0.00284345	0.0287788	0.16386
0.00332751	0.0298196	0.163716
0.00382072	0.0308716	0.163606
0.00429592	0.0318755	0.163534
0.00480068	0.0329488	0.163496
0.00527481	0.0339558	0.16349
0.005787	0.0350399	0.163511
0.00627847	0.0360656	0.163543
0.00679156	0.0371078	0.163577
0.00729093	0.0381523	0.163611
0.00777121	0.0391457	0.163643
0.00829529	0.040222	0.163678
0.00879378	0.0412325	0.163721
0.00930522	0.0422723	0.163788
0.00980724	0.0433039	0.163745
0.0102909	0.0443023	0.163464
0.0107781	0.0452905	0.163132
0.0112574	0.0463006	0.162837
0.0117223	0.047274	0.162587
0.0122268	0.0483294	0.162356
0.0127135	0.0493366	0.162173
0.013223	0.0503707	0.162022
0.0137113	0.0513973	0.161912
0.0142121	0.0524438	0.16184
0.0146958	0.0534466	0.161807
0.0152074	0.0545161	0.161814
0.0156876	0.0555205	0.161856
0.0161961	0.056584	0.161939
0.0166899	0.0576041	0.162058
0.0171988	0.0586345	0.162214
0.0176854	0.0596581	0.16241
0.0181541	0.0606387	0.162634
0.0186534	0.0616829	0.16291
0.0191242	0.062661	0.163208
0.0196016	0.0636585	0.16355
0.020085	0.0646547	0.163863
0.0206008	0.0656662	0.163998
0.0211392	0.0666793	0.164053
0.0216603	0.0676982	0.16414
0.0220996	0.0686866	0.163949
0.0223193	0.0694779	0.163184
0.0222468	0.069753	0.162118
0.0220083	0.069701	0.161002
0.0217501	0.0695605	0.159897
0.0214772	0.0694107	0.158795
0.0211961	0.0692574	0.157723
0.0208875	0.0690897	0.156596
0.0205821	0.0689236	0.155532
0.0202489	0.0687427	0.154431
0.0199008	0.0685539	0.153376
0.0195165	0.0683454	0.152297
0.0191345	0.0681379	0.151248
0.0187353	0.0679209	0.150225
0.0182896	0.0676784	0.149168
0.0178295	0.0674283	0.148181
0.0173323	0.0671577	0.147195
0.016792	0.0668639	0.146229
0.0161997	0.0665424	0.145297
0.015554	0.0661927	0.144413
0.0148911	0.065832	0.143583
0.0141584	0.0654335	0.142811
0.0133795	0.0650106	0.142132
0.0125031	0.0645333	0.141543
0.0115886	0.0640353	0.141087
0.0106112	0.0635033	0.140769
0.00964138	0.0629763	0.140634
0.00864511	0.0624348	0.140599
0.00764683	0.0618947	0.1406
0.00661608	0.0613522	0.1406
0.00560886	0.0608289	0.1406
0.00460537	0.0602958	0.1406
0.00361537	0.059777	0.1406
0.00257398	0.0592381	0.1406
0.00157634	0.0587486	0.1406
0.000521721	0.0582496	0.1406
-0.000498499	0.0577797	0.1406
-0.00154745	0.0573533	0.1406
-0.00254143	0.0568506	0.1406
-0.00327906	0.055993	0.140601
-0.00356163	0.0549214	0.1406
-0.00339666	0.0538067	0.140729
-0.00274787	0.0529495	0.140856
-0.00176691	0.0524188	0.140723
-0.000663221	0.0524211	0.140596
0.000267597	0.0529427	0.140602
0.000795243	0.0539268	0.140599
0.000699487	0.0550267	0.140623
7.06586e-05	0.0559092	0.140784
-0.000851146	0.0562996	0.141223
-0.0017433	0.0562685	0.14192
-0.00230732	0.0560368	0.142847
-0.00252074	0.0558282	0.143949
-0.00264849	0.05568	0.145048
-0.00277641	0.0555557	0.146204
-0.00288578	0.0554519	0.147305
-0.00298975	0.055353	0.148465
-0.00307139	0.0552753	0.149582
-0.00314358	0.0552066	0.150713
-0.00320877	0.0551446	0.151824
-0.0032696	0.0550868	0.152987
-0.00332411	0.0550349	0.154119
-0.00337636	0.0549851	0.155282
-0.00342451	0.0549394	0.156405
-0.00347117	0.0548951	0.157535
-0.00351276	0.0548553	0.158692
-0.00355155	0.0548183	0.159829
-0.00358809	0.0547826	0.160989
-0.00362338	0.0547362	0.162115
-0.00371915	0.0543967	0.163175
-0.00390344	0.0535567	0.163849
-0.00405848	0.0524676	0.163956
-0.00416486	0.0513746	0.163744
-0.00428046	0.0502242	0.163518
-0.00439163	0.0491224	0.163362
-0.00450461	0.0479932	0.163276
-0.00461648	0.0468755	0.163224
-0.00473115	0.045707	0.163169
-0.00482943	0.0445879	0.163117
-0.00492332	0.0434405	0.163064
-0.00501057	0.0423139	0.163013
-0.00509178	0.0411666	0.162961
-0.00516492	0.0400478	0.16291
-0.00523567	0.0388752	0.162856
-0.00529876	0.0377538	0.16281
-0.00535874	0.0366307	0.162786
-0.00541359	0.035458	0.162778
-0.00546076	0.0343331	0.16277
-0.00550348	0.0331763	0.162763
-0.00553838	0.0320531	0.162756
-0.00556823	0.03091	0.16275
-0.00559272	0.0297729	0.162762
-0.00561654	0.0286236	0.162823
-0.00564073	0.0275065	0.16295
-0.00566406	0.026353	0.163169
-0.00568599	0.0252628	0.163445
-0.00570822	0.0241535	0.163795
-0.00572943	0.023107	0.164197
-0.00575125	0.0220423	0.16467
-0.00577075	0.0210498	0.165181
-0.00579023	0.0200547	0.165758
-0.0058086	0.019114	0.166361
-0.00582708	0.0181524	0.167048
-0.00584398	0.0172697	0.167733
-0.00586118	0.0163914	0.168472
-0.00587837	0.0155437	0.169237
-0.00589403	0.014702	0.170031
-0.00591496	0.0139287	0.170871
-0.00596153	0.0132923	0.171778
-0.00604489	0.0127994	0.172821
-0.00613739	0.012392	0.173873
-0.00622857	0.0119904	0.174966
-0.00631347	0.0116179	0.176032
-0.00639768	0.0112497	0.17711
-0.00648015	0.0108894	0.178178
-0.00655885	0.0105432	0.179301
-0.00663168	0.010221	0.180374
-0.0067053	0.00989289	0.181502
-0.00677445	0.00958201	0.182594
-0.00684384	0.00926732	0.183709
-0.00690616	0.00897954	0.184812
