## rope :
0.0413071	0.0483801	0.205954
0.0403681	0.0486023	0.205402
0.0398432	0.0489977	0.204521
0.0395941	0.0493623	0.203451
0.0393859	0.0496845	0.202334
0.039172	0.05001	0.201227
0.0389637	0.0503264	0.200182
0.0387381	0.0506689	0.199066
0.0385236	0.0509943	0.198025
0.0382833	0.0513581	0.196887
0.038052	0.0517071	0.195831
0.0378041	0.0520792	0.194756
0.0375597	0.0524465	0.193678
0.0373221	0.0528021	0.192664
0.0370548	0.0532008	0.191556
0.0367958	0.0535851	0.190522
0.0365239	0.0539871	0.189461
0.0362513	0.0543884	0.188426
0.0359699	0.0547999	0.1874
0.0356712	0.0552334	0.186368
0.0353759	0.0556618	0.185338
0.0350735	0.0560975	0.184322
0.0347601	0.0565465	0.183303
0.0344395	0.0570023	0.182305
0.0341005	0.0574796	0.181307
0.0337661	0.0579501	0.180318
0.0334112	0.0584454	0.179315
0.0330589	0.0589331	0.178363
0.0326826	0.059451	0.177379
0.0323169	0.0599511	0.176458
0.0319168	0.0604944	0.175493
0.0315155	0.0610338	0.174578
0.0310944	0.0615936	0.173677
0.0306562	0.0621762	0.172757
0.0302215	0.0627497	0.171891
0.0297522	0.0633644	0.171007
0.0292823	0.0639734	0.17018
0.0287833	0.0646172	0.169346
0.0282814	0.0652612	0.168559
0.0277565	0.0659271	0.167795
0.027217	0.0666032	0.167069
0.0266505	0.0673204	0.166338
0.0260972	0.068025	0.165662
0.0254783	0.0687913	0.165019
0.0248693	0.0695531	0.164464
0.0243246	0.0702202	0.163712
0.0240439	0.0704646	0.162667
0.023964	0.070449	0.161519
0.0239399	0.070359	0.160394
0.0239114	0.0702503	0.159248
0.0238826	0.0701424	0.158129
0.0238505	0.070023	0.15696
0.0238156	0.0698979	0.155843
0.0237768	0.069763	0.154724
0.023736	0.0696213	0.153574
0.0236928	0.0694722	0.152453
0.0236432	0.0693042	0.151298
0.0235902	0.0691231	0.150183
0.0235351	0.0689259	0.149075
0.0234701	0.0686996	0.147958
0.0233757	0.0684319	0.146836
0.0232445	0.0681262	0.145744
0.0230946	0.0677845	0.14468
0.0230147	0.0673417	0.143648
0.0232551	0.0668413	0.142657
0.0239319	0.0664695	0.141869
0.0248411	0.0665125	0.141237
0.0256163	0.0671232	0.140799
0.0260106	0.0681465	0.140631
0.0258493	0.0692328	0.140598
0.0251386	0.0701269	0.140618
0.0241952	0.0706436	0.140619
0.0230776	0.0707275	0.1406
0.0219978	0.0703688	0.1406
0.0210121	0.0697913	0.1406
0.0200948	0.069156	0.1406
0.0191898	0.0684936	0.1406
0.0182071	0.0678452	0.1406
0.0172255	0.0673028	0.1406
0.0162271	0.0667285	0.1406
0.0152577	0.0661402	0.1406
0.0142769	0.0655793	0.1406
0.0132715	0.0650099	0.1406
0.0123081	0.0644447	0.1406
0.0113481	0.0638693	0.1406
0.0103862	0.0632963	0.1406
0.0093787	0.0626815	0.1406
0.00842533	0.0620945	0.1406
0.00745908	0.0615103	0.1406
0.00650551	0.0609285	0.1406
0.00552486	0.0603207	0.1406
0.00454715	0.0597225	0.1406
0.00354007	0.0591606	0.1406
0.0025779	0.0586354	0.1406
0.00158254	0.0580481	0.1406
0.000592632	0.0574747	0.140602
-0.00042445	0.0569259	0.140602
-0.00142008	0.0564398	0.140651
-0.00246773	0.0559244	0.140692
-0.00346165	0.0554079	0.140646
-0.00448258	0.0549136	0.140601
-0.00544764	0.0543673	0.140751
-0.00616376	0.0538153	0.141394
-0.0065139	0.0535687	0.142384
-0.00645998	0.0535804	0.143536
-0.00602241	0.0537215	0.144548
-0.00548036	0.0539248	0.145496
-0.0050058	0.0541118	0.146554
-0.00465545	0.0542682	0.147608
-0.0044142	0.0543906	0.148698
-0.00425963	0.0544745	0.149819
-0.00415062	0.0545358	0.150947
-0.00406782	0.0545857	0.152077
-0.00398863	0.0546358	0.153239
-0.00391793	0.0546868	0.15437
-0.00387611	0.0547024	0.155504
-0.00383897	0.0547162	0.156621
-0.00379179	0.0547612	0.157791
-0.00376801	0.0547644	0.158906
-0.00373613	0.0547807	0.160066
-0.00367149	0.0548909	0.161168
-0.00364602	0.0548551	0.162308
-0.00372978	0.0543852	0.1633
-0.00400763	0.0534559	0.163874
-0.00438968	0.0524497	0.163948
-0.00478681	0.0513894	0.163752
-0.00519495	0.0503484	0.163542
-0.00560912	0.0493106	0.163381
-0.00601446	0.0482178	0.163271
-0.00639629	0.0471588	0.163198
-0.00677337	0.0460986	0.16313
-0.00714619	0.0450395	0.163063
-0.00752404	0.0439289	0.162994
-0.00787431	0.0428621	0.162928
-0.00824082	0.0418008	0.162861
-0.00860639	0.040733	0.162794
-0.00892831	0.039611	0.162726
-0.00922383	0.0385215	0.162662
-0.00951354	0.0374076	0.162594
-0.00981398	0.0363354	0.162565
-0.0101307	0.0352206	0.162566
-0.0103886	0.0341414	0.162589
-0.0106498	0.0330058	0.16263
-0.010896	0.0318997	0.16267
-0.0111224	0.0307696	0.162711
-0.0113273	0.0296736	0.162751
-0.0115242	0.0285531	0.162792
-0.0117201	0.0274299	0.162833
-0.0119064	0.0262868	0.162873
-0.0120483	0.0251555	0.162913
-0.0121701	0.0240495	0.162951
-0.012294	0.0228949	0.162994
-0.0124012	0.0217913	0.163047
-0.0124951	0.020651	0.163127
-0.0125773	0.0195125	0.163226
-0.0126631	0.0183851	0.163323
-0.0127348	0.0172649	0.16342
-0.0127656	0.0160964	0.163519
-0.0127795	0.0149739	0.163615
-0.0127795	0.0138248	0.163712
-0.0127477	0.0127219	0.163805
-0.0126988	0.0115744	0.163901
-0.0126675	0.0104325	0.164008
-0.0126049	0.00929162	0.164148
-0.0124991	0.00821397	0.164321
-0.0123831	0.00707475	0.164593
-0.0122925	0.00601853	0.164918
-0.0122095	0.00496733	0.16537
-0.0121045	0.00401703	0.165994
-0.0119989	0.00315746	0.166712
-0.0119106	0.00235039	0.167536
-0.0118166	0.00160211	0.168393
-0.0117064	0.000884186	0.169294
-0.0115952	0.000244549	0.17022
-0.0114863	-0.000351523	0.171199
-0.0113842	-0.000883178	0.172167
-0.0112746	-0.00140352	0.173188
-0.0111641	-0.00187172	0.174202
-0.011057	-0.00229508	0.175282
-0.0109537	-0.0026771	0.176346
-0.0108484	-0.00303688	0.177449
-0.0107488	-0.00335828	0.178523
-0.01065	-0.00367259	0.179632
