## rope :
0.0549471	0.0472051	0.181745
0.0539314	0.0470647	0.18124
0.0531048	0.0469493	0.180482
0.0523103	0.0468384	0.179633
0.0515079	0.0467264	0.178769
0.0507002	0.0466136	0.177923
0.0499244	0.0465054	0.177134
0.0490854	0.0463882	0.176301
0.04829	0.0462772	0.175532
0.0473979	0.0461525	0.174693
0.0465641	0.046036	0.173936
0.0456892	0.0459137	0.173173
0.0448043	0.0457899	0.172411
0.0439632	0.0456722	0.171711
0.0430172	0.04554	0.170949
0.0421298	0.045416	0.170261
0.0411997	0.0452862	0.169562
0.0402724	0.0451569	0.168892
0.0393446	0.0450276	0.168248
0.0383813	0.0448936	0.16761
0.0374078	0.0447583	0.166984
0.0364305	0.0446225	0.166384
0.0354359	0.0444844	0.1658
0.0344489	0.0443472	0.165249
0.03343	0.0442057	0.164711
0.0324051	0.0440675	0.164185
0.031374	0.0439271	0.163638
0.0303927	0.0437933	0.163115
0.0293464	0.0436555	0.162587
0.0283528	0.0435255	0.16211
0.0272683	0.0433812	0.161622
0.0262274	0.0432394	0.161185
0.0251535	0.0430902	0.160767
0.0240805	0.0429425	0.160375
0.023018	0.0428077	0.160098
0.0218464	0.0427204	0.160167
0.020761	0.0426135	0.160449
0.0197152	0.0422334	0.16058
0.0189941	0.0414408	0.16035
0.018875	0.040419	0.159903
0.0194221	0.0395606	0.159539
0.020444	0.0391615	0.159433
0.0215149	0.0392921	0.15961
0.0223138	0.0399942	0.159986
0.0226677	0.040913	0.160466
0.022771	0.0419265	0.16103
0.0227678	0.0429928	0.161271
0.0226987	0.0440662	0.160929
0.0225928	0.0450685	0.160423
0.0224632	0.0461381	0.159965
0.0223387	0.0471698	0.159602
0.0222082	0.0482691	0.159302
0.022075	0.0493793	0.159083
0.0219383	0.0505214	0.158941
0.0218128	0.0516533	0.158898
0.0216907	0.0527589	0.158943
0.0215641	0.0539174	0.159077
0.021448	0.0550042	0.159296
0.0213338	0.056123	0.159605
0.0212275	0.0571831	0.159982
0.0211218	0.0582266	0.160428
0.0210199	0.0592432	0.160929
0.0209277	0.0602222	0.161501
0.0208357	0.0611665	0.162141
0.0207529	0.0620949	0.162822
0.0207469	0.0630394	0.163461
0.0209364	0.0640826	0.163807
0.0212504	0.0651626	0.163875
0.0215882	0.0662631	0.163969
0.0219101	0.0673441	0.164084
0.0221673	0.0684452	0.163967
0.0222642	0.0693487	0.163386
0.0221024	0.0697861	0.162343
0.0216748	0.0697236	0.161342
0.0209257	0.0693206	0.160625
0.0200205	0.0687858	0.16011
0.0191369	0.0682763	0.159625
0.01821	0.0677404	0.159152
0.0173001	0.067216	0.158742
0.0163444	0.0666646	0.158368
0.0154002	0.0661199	0.158054
0.0144396	0.0655686	0.157787
0.0134556	0.0650073	0.157567
0.0124881	0.0644496	0.157404
0.0114948	0.0638784	0.157293
0.0105278	0.0633241	0.157234
0.00950912	0.0627392	0.157232
0.00853483	0.0621794	0.157281
0.00752285	0.0615984	0.157384
0.0065571	0.0610453	0.157538
0.00557761	0.0604838	0.157746
0.00461467	0.0599317	0.158006
0.0036445	0.0593784	0.158316
0.00269964	0.0588427	0.158663
0.00176948	0.0583081	0.159068
0.000884799	0.0578001	0.159504
-2.47778e-05	0.0572788	0.16
-0.000900045	0.0567803	0.160521
-0.00170971	0.0562691	0.161169
-0.00214005	0.0558034	0.162059
-0.00202907	0.0554564	0.163119
-0.00145832	0.0550874	0.163982
-0.00049454	0.0545544	0.164279
0.000498042	0.0540823	0.164213
0.00156086	0.053595	0.164075
0.00259894	0.0531145	0.163989
0.00363735	0.0526371	0.163945
0.00465796	0.0521263	0.163806
0.00552268	0.0516011	0.163375
0.0063531	0.0510403	0.162786
0.00718805	0.0504777	0.162246
0.0080479	0.0498977	0.161733
0.00889859	0.0493253	0.161273
0.00978304	0.0487346	0.160843
0.010672	0.0481445	0.160458
0.0115936	0.0475246	0.160105
0.0124947	0.0469202	0.159807
0.0134392	0.0462876	0.159545
0.0143637	0.0456693	0.159342
0.015317	0.0450327	0.159181
0.016249	0.0444051	0.159074
0.017217	0.0437498	0.159017
0.0181429	0.043107	0.159018
0.0190732	0.0424178	0.159138
0.0197876	0.041656	0.159448
0.0200424	0.0407581	0.160082
0.0197519	0.0398659	0.160675
0.0192311	0.0389462	0.161091
0.0186717	0.0379998	0.161507
0.0181553	0.0370994	0.161938
0.0176211	0.0361667	0.162415
0.0171115	0.0352811	0.162899
0.0165998	0.03439	0.163423
0.016102	0.0335187	0.163963
0.0155401	0.0325957	0.16432
0.0149284	0.0316311	0.164326
0.0143365	0.0306493	0.16428
0.0137594	0.0297036	0.164262
0.0131562	0.0287133	0.164255
0.0125587	0.027742	0.164246
0.0119507	0.0267664	0.164237
0.0113685	0.0257955	0.164226
0.0107682	0.0247984	0.164215
0.0101923	0.0238518	0.164205
0.00959055	0.0228509	0.164204
0.00901812	0.021881	0.164208
0.0084263	0.0208675	0.164211
0.00785949	0.0198941	0.164214
0.00729636	0.0189211	0.164218
0.00671881	0.0179032	0.164223
0.00616689	0.0169176	0.164229
0.00560986	0.0159094	0.164235
0.00506588	0.0149188	0.164242
0.00451589	0.0139045	0.164252
0.00399021	0.0129312	0.164292
0.00344264	0.0119342	0.164365
0.00289192	0.0109462	0.164458
0.00234761	0.00992103	0.164559
0.00182422	0.00892789	0.164658
0.00128974	0.00790596	0.16476
0.00077	0.00692197	0.164858
0.000227863	0.00590063	0.164961
-0.00026956	0.00492009	0.165063
-0.000791271	0.00388759	0.165173
-0.00130181	0.00287722	0.165288
-0.00181626	0.00184264	0.165412
-0.00230399	0.000856694	0.165529
-0.00279741	-0.000145952	0.165653
-0.00330297	-0.00115568	0.165795
-0.00381591	-0.00216032	0.165977
-0.00431225	-0.00316598	0.166216
-0.00479505	-0.00413575	0.1665
-0.0052897	-0.00511989	0.166842
-0.00577513	-0.00607375	0.16722
-0.00626354	-0.00703548	0.167643
-0.00672966	-0.00795301	0.168084
-0.00720506	-0.00887006	0.168561
-0.00767457	-0.00975909	0.169058
-0.00814429	-0.0106786	0.16962
-0.00858768	-0.011543	0.170186
-0.00903356	-0.0124057	0.170787
-0.0094735	-0.0132397	0.171403
-0.00993085	-0.0140899	0.172066
-0.0103537	-0.0148868	0.172737
-0.0107792	-0.0156677	0.17345
-0.0111964	-0.0164046	0.17418
-0.0116317	-0.0171399	0.174986
-0.0120502	-0.0178046	0.175791
-0.0124881	-0.0184531	0.176659
-0.0129246	-0.0190226	0.177543
-0.0133702	-0.019525	0.178441
-0.0138291	-0.0199855	0.179422
-0.014275	-0.020374	0.180376
-0.014789	-0.020739	0.181358
-0.0153041	-0.0211616	0.182272
-0.0159169	-0.0217067	0.183075
-0.0165964	-0.022478	0.183502
-0.0171725	-0.0233967	0.183335
-0.0175631	-0.0241046	0.182631
## box-cloth points :
0.0476314	0.0275	0.165
0.0510435	0.0265976	0.165208
0.0485543	0.0308794	0.164522
0.0467085	0.0241206	0.165478
0.0442193	0.0284025	0.164792
0.0426312	0.0361352	0.163648
0.0460424	0.0352263	0.163841
0.0435583	0.0395156	0.163185
0.0417042	0.0327548	0.16411
0.03922	0.0370442	0.163454
0.0326105	0.0534722	0.162031
0.0360257	0.0525581	0.161992
0.0335203	0.0568811	0.161804
0.0317008	0.0500633	0.162258
0.0291954	0.0543862	0.16207
0.0275973	0.0621479	0.16201
0.0310029	0.0612233	0.161793
0.0285205	0.0655604	0.161959
0.0266741	0.0587354	0.162061
0.0241917	0.0630725	0.162227
0.0176201	0.0794581	0.163584
0.0210096	0.0785699	0.163112
0.0185409	0.0828656	0.163785
0.0166992	0.0760505	0.163382
0.0142305	0.0803462	0.164055
0.0126314	0.0881218	0.165
0.0160142	0.0872229	0.164501
0.0135682	0.0915237	0.165222
0.0116946	0.0847199	0.164778
0.00924861	0.0890207	0.165499
0.0216506	0.0125	0.165
0.0250407	0.0116036	0.165451
0.0225761	0.0159073	0.164816
0.0207252	0.00909273	0.165184
0.0182605	0.0133964	0.164549
0.0166386	0.0211677	0.163738
0.0200304	0.0202701	0.164174
0.0175627	0.024576	0.163566
0.0157145	0.0177594	0.16391
0.0132468	0.0220653	0.163302
0.00665364	0.038472	0.162199
0.010063	0.0375562	0.162393
0.00756707	0.0418869	0.162267
0.00574021	0.0350572	0.162132
0.00324426	0.0393878	0.162006
0.0016404	0.0471547	0.162162
0.00505423	0.0462394	0.16225
0.00255067	0.0505666	0.162336
0.000730119	0.0437428	0.161987
-0.00177343	0.04807	0.162073
-0.00835982	0.0644698	0.163757
-0.00494815	0.0635569	0.163592
-0.00743326	0.0678537	0.164194
-0.00928637	0.0610859	0.16332
-0.0117715	0.0653827	0.163922
-0.0133494	0.0731218	0.165
-0.00993649	0.0722161	0.164821
-0.0124279	0.0765051	0.165452
-0.0142709	0.0697385	0.164548
-0.0167623	0.0740275	0.165179
## hole-points :
0.0225966	0.0708104	0.162543
0.0248649	0.0702057	0.162332
0.0232064	0.073087	0.162575
0.0219867	0.0685339	0.162511
0.0203283	0.0714151	0.162754
0.0241088	0.0704073	0.162402
0.0230032	0.0723281	0.162564
0.02219	0.0692927	0.162522
0.0210844	0.0712136	0.162684
0.0237307	0.0705081	0.162437
0.0229015	0.0719487	0.162559
0.0222916	0.0696722	0.162527
0.0214624	0.0711128	0.162649
0.0376161	0.0448083	0.162603
0.0398932	0.0442008	0.16264
0.0382245	0.0470752	0.162387
0.0370078	0.0425413	0.162818
0.0353391	0.0454157	0.162565
0.0391342	0.0444033	0.162628
0.0380217	0.0463195	0.162459
0.0372106	0.043297	0.162746
0.0360981	0.0452132	0.162577
0.0387547	0.0445045	0.162621
0.0379203	0.0459417	0.162495
0.037312	0.0436748	0.16271
0.0364776	0.045112	0.162584
-0.00335697	0.0557993	0.162698
-0.00108021	0.0551925	0.162637
-0.0027471	0.0580635	0.162936
-0.00396683	0.0535351	0.162459
-0.00563372	0.0564061	0.162759
-0.00183913	0.0553948	0.162657
-0.00295039	0.0573088	0.162857
-0.00376354	0.0542898	0.162539
-0.0048748	0.0562038	0.162738
-0.00221859	0.0554959	0.162667
-0.00305203	0.0569314	0.162817
-0.0036619	0.0546672	0.162578
-0.00449534	0.0561027	0.162728
0.0116658	0.0298067	0.162726
0.013934	0.0292043	0.162945
0.0122749	0.0320832	0.162681
0.0110568	0.0275302	0.162771
0.00939769	0.0304091	0.162506
0.0131779	0.0294051	0.162872
0.0120719	0.0313244	0.162696
