-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
-0.0646651	0.0717337	0.212401
