-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
-0.0333655	0.00037193	0.231052
