-0.0541703	0.0156166	0.210159
-0.0539642	0.0147787	0.209744
-0.0539642	0.0147787	0.209744
-0.0539828	0.0147907	0.209677
-0.0539828	0.0147907	0.209677
-0.0539828	0.0147907	0.209677
-0.0542735	0.0157169	0.209093
-0.0542735	0.0157169	0.209093
-0.0542735	0.0157169	0.209093
-0.0540842	0.0171628	0.2067
-0.0540842	0.0171628	0.2067
-0.0540842	0.0171628	0.2067
-0.0552837	0.0195928	0.204645
-0.0552837	0.0195928	0.204645
-0.0552837	0.0195928	0.204645
-0.0555134	0.0194147	0.202432
-0.0555134	0.0194147	0.202432
-0.0555134	0.0194147	0.202432
-0.055989	0.0209124	0.201344
-0.055989	0.0209124	0.201344
-0.055989	0.0209124	0.201344
-0.0562864	0.021717	0.200297
-0.0562864	0.021717	0.200297
-0.0562864	0.021717	0.200297
-0.0565383	0.0212314	0.19901
-0.0565383	0.0212314	0.19901
-0.0565383	0.0212314	0.19901
-0.0567163	0.0214261	0.196635
-0.0567163	0.0214261	0.196635
-0.0567163	0.0214261	0.196635
-0.0565122	0.0210155	0.19352
-0.0565122	0.0210155	0.19352
-0.0565122	0.0210155	0.19352
-0.0567264	0.0209925	0.188962
-0.0567264	0.0209925	0.188962
-0.0567994	0.0201938	0.185452
-0.0567994	0.0201938	0.185452
-0.0568509	0.0192209	0.182702
-0.0568509	0.0192209	0.182702
-0.0568509	0.0192209	0.182702
-0.0573855	0.0180365	0.181391
-0.0573855	0.0180365	0.181391
-0.0573855	0.0180365	0.181391
-0.058086	0.0181588	0.180387
-0.058086	0.0181588	0.180387
-0.0587503	0.0183234	0.179594
-0.0587503	0.0183234	0.179594
-0.0593947	0.0183498	0.178907
-0.0593947	0.0183498	0.178907
-0.0597941	0.0186723	0.178531
-0.0597941	0.0186723	0.178531
-0.0600662	0.0188114	0.1781
-0.0600662	0.0188114	0.1781
-0.0600662	0.0188114	0.1781
-0.0608274	0.0191528	0.176985
-0.0608274	0.0191528	0.176985
-0.0613827	0.0196552	0.176015
-0.0613827	0.0196552	0.176015
-0.0613827	0.0196552	0.176015
-0.0623694	0.019936	0.174461
-0.0623694	0.019936	0.174461
-0.0623694	0.019936	0.174461
-0.0632616	0.0186799	0.173791
-0.0632616	0.0186799	0.173791
-0.0632616	0.0186799	0.173791
-0.0632711	0.01736	0.173076
-0.0632711	0.01736	0.173076
-0.0632711	0.01736	0.173076
-0.0629719	0.0158997	0.17238
-0.0629719	0.0158997	0.17238
-0.0629719	0.0158997	0.17238
-0.062358	0.0144283	0.171361
-0.062358	0.0144283	0.171361
-0.062358	0.0144283	0.171361
-0.0622964	0.0141354	0.171012
-0.0622964	0.0141354	0.171012
-0.0624149	0.0142778	0.171099
-0.0624149	0.0142778	0.171099
-0.0630448	0.0134869	0.17106
-0.0630448	0.0134869	0.17106
-0.0633613	0.01333	0.170718
-0.0633613	0.01333	0.170718
-0.0633613	0.01333	0.170718
-0.0636937	0.0133349	0.170272
-0.0636937	0.0133349	0.170272
-0.0636937	0.0133349	0.170272
-0.0640993	0.0131682	0.168932
-0.0640993	0.0131682	0.168932
-0.0640993	0.0131682	0.168932
-0.0640031	0.0128637	0.168633
-0.0640031	0.0128637	0.168633
-0.0640031	0.0128637	0.168633
-0.0641793	0.0122846	0.168254
-0.0641793	0.0122846	0.168254
-0.0641793	0.0122846	0.168254
-0.0641473	0.011505	0.167336
-0.0641473	0.011505	0.167336
-0.0640485	0.0111456	0.166513
-0.0640485	0.0111456	0.166513
-0.0641625	0.0109766	0.166175
-0.0641625	0.0109766	0.166175
-0.0641625	0.0109766	0.166175
-0.0641615	0.0108484	0.166188
-0.0641615	0.0108484	0.166188
-0.064623	0.0104238	0.166382
-0.064623	0.0104238	0.166382
-0.0651491	0.00991247	0.166678
-0.0651491	0.00991247	0.166678
-0.0655839	0.00970527	0.166604
-0.0655839	0.00970527	0.166604
-0.0657241	0.0096056	0.166574
-0.0657241	0.0096056	0.166574
-0.0657241	0.0096056	0.166574
-0.0658837	0.00952399	0.166487
-0.0658837	0.00952399	0.166487
-0.0660679	0.00940434	0.166495
-0.0660679	0.00940434	0.166495
-0.0660679	0.00940434	0.166495
-0.0664594	0.00857495	0.166328
-0.0664594	0.00857495	0.166328
-0.066088	0.00780487	0.165978
-0.066088	0.00780487	0.165978
-0.0657908	0.00709866	0.165184
-0.0657908	0.00709866	0.165184
-0.0657908	0.00709866	0.165184
-0.0656841	0.00681591	0.164486
-0.0656841	0.00681591	0.164486
-0.0656772	0.00676874	0.164467
-0.0656772	0.00676874	0.164467
-0.065616	0.0065832	0.164066
-0.065616	0.0065832	0.164066
-0.0655762	0.00631542	0.163422
-0.0655762	0.00631542	0.163422
-0.0656129	0.00642737	0.162909
-0.0656129	0.00642737	0.162909
-0.0656487	0.00645584	0.16287
-0.0656487	0.00645584	0.16287
-0.0657186	0.00630021	0.162874
-0.0657186	0.00630021	0.162874
-0.0661437	0.0057354	0.1629
-0.0661437	0.0057354	0.1629
-0.0661437	0.0057354	0.1629
-0.0662431	0.00565769	0.162928
-0.0662431	0.00565769	0.162928
-0.0662742	0.0051842	0.163322
-0.0662742	0.0051842	0.163322
-0.0662683	0.00518861	0.163322
-0.0662683	0.00518861	0.163322
-0.0662671	0.00517673	0.163324
-0.0662671	0.00517673	0.163324
-0.066249	0.00517618	0.163326
-0.066249	0.00517618	0.163326
-0.0662434	0.00515615	0.16333
-0.0662434	0.00515615	0.16333
-0.0662447	0.00516757	0.163328
-0.0662447	0.00516757	0.163328
-0.0662302	0.00517672	0.163327
-0.0662302	0.00517672	0.163327
-0.0662007	0.00518442	0.163327
-0.0662007	0.00518442	0.163327
-0.0662137	0.00518825	0.163325
-0.0662137	0.00518825	0.163325
-0.0662061	0.00519256	0.163325
-0.0662061	0.00519256	0.163325
-0.0661629	0.00520965	0.163324
-0.0661629	0.00520965	0.163324
-0.0661799	0.00520976	0.163323
-0.0661799	0.00520976	0.163323
-0.0661799	0.00520976	0.163323
-0.0662137	0.00518825	0.163325
-0.0662137	0.00518825	0.163325
-0.0661646	0.00529243	0.163286
-0.0661646	0.00529243	0.163286
-0.0661235	0.00534824	0.163289
-0.0661235	0.00534824	0.163289
-0.0661235	0.00534824	0.163289
-0.0661013	0.00539549	0.163293
-0.0661013	0.00539549	0.163293
-0.0661095	0.00537856	0.163296
-0.0661095	0.00537856	0.163296
-0.0660676	0.00545844	0.163294
-0.0660676	0.00545844	0.163294
-0.0659305	0.00567505	0.163294
-0.0659305	0.00567505	0.163294
-0.0658548	0.00582194	0.163292
-0.0658548	0.00582194	0.163292
-0.0657934	0.00589466	0.163293
-0.0657934	0.00589466	0.163293
-0.0657944	0.00589425	0.163293
-0.0657944	0.00589425	0.163293
-0.0657469	0.00596602	0.163293
-0.0657469	0.00596602	0.163293
-0.0657545	0.00596149	0.163294
-0.0657545	0.00596149	0.163294
-0.0657598	0.00597033	0.163292
-0.0657598	0.00597033	0.163292
-0.0657604	0.00596958	0.163292
-0.0657604	0.00596958	0.163292
-0.0657715	0.00597433	0.16329
-0.0657715	0.00597433	0.16329
-0.0657715	0.00597433	0.16329
-0.0657476	0.00596573	0.163293
-0.0657476	0.00596573	0.163293
-0.065759	0.00597066	0.163292
-0.065759	0.00597066	0.163292
-0.0657456	0.00597867	0.163291
-0.0657456	0.00597867	0.163291
-0.0657594	0.00595842	0.163294
-0.0657594	0.00595842	0.163294
-0.0657467	0.00593822	0.16333
-0.0657467	0.00593822	0.16333
-0.0657534	0.00593439	0.16333
-0.0657534	0.00593439	0.16333
-0.0657534	0.00593439	0.16333
-0.0657393	0.00596723	0.163324
-0.0657393	0.00596723	0.163324
-0.065734	0.00593424	0.163332
-0.065734	0.00593424	0.163332
-0.0657348	0.00595812	0.163326
-0.0657348	0.00595812	0.163326
-0.0657348	0.00595812	0.163326
-0.0654698	0.00524676	0.164546
-0.0654698	0.00524676	0.164546
-0.0646417	0.00430997	0.16624
-0.0646417	0.00430997	0.16624
-0.0642987	0.00498611	0.168485
-0.0642987	0.00498611	0.168485
-0.0642987	0.00498611	0.168485
-0.0642496	0.00745371	0.173489
-0.0642496	0.00745371	0.173489
-0.0642841	0.00946093	0.175796
-0.0642841	0.00946093	0.175796
-0.0638008	0.010153	0.177636
-0.0638008	0.010153	0.177636
-0.0638008	0.010153	0.177636
-0.0636731	0.00902639	0.180688
-0.0636731	0.00902639	0.180688
-0.0627947	0.00894351	0.183236
-0.0627947	0.00894351	0.183236
-0.0611666	0.00962658	0.185445
-0.0611666	0.00962658	0.185445
-0.0603657	0.0111807	0.187694
-0.0603657	0.0111807	0.187694
-0.0601582	0.012627	0.190019
-0.0601582	0.012627	0.190019
-0.0597484	0.0136462	0.192804
-0.0597484	0.0136462	0.192804
-0.0597484	0.0136462	0.192804
-0.0589552	0.0145918	0.195104
-0.0589552	0.0145918	0.195104
-0.0589552	0.0145918	0.195104
-0.0573694	0.0135233	0.198285
-0.0573694	0.0135233	0.198285
-0.0573694	0.0135233	0.198285
-0.0557176	0.013871	0.200205
-0.0557176	0.013871	0.200205
-0.0552216	0.0146273	0.201799
-0.0552216	0.0146273	0.201799
-0.0552216	0.0146273	0.201799
-0.054511	0.0158938	0.204253
-0.054511	0.0158938	0.204253
-0.0538845	0.015334	0.206502
-0.0538845	0.015334	0.206502
-0.0538845	0.015334	0.206502
-0.0523965	0.0165256	0.207627
-0.0523965	0.0165256	0.207627
-0.0523965	0.0165256	0.207627
-0.0507852	0.0161568	0.210885
-0.0507852	0.0161568	0.210885
-0.0502025	0.0167614	0.21269
-0.0502025	0.0167614	0.21269
-0.0502025	0.0167614	0.21269
-0.0494074	0.0163142	0.214527
-0.0494074	0.0163142	0.214527
-0.0494074	0.0163142	0.214527
-0.0490713	0.0155986	0.215719
-0.0490713	0.0155986	0.215719
-0.0490713	0.0155986	0.215719
-0.0488708	0.0153286	0.216389
-0.0488708	0.0153286	0.216389
-0.0488708	0.0153286	0.216389
-0.0487263	0.0148431	0.216976
-0.0487263	0.0148431	0.216976
-0.0487263	0.0148431	0.216976
-0.0487321	0.0146992	0.217132
-0.0487321	0.0146992	0.217132
-0.0487321	0.0146992	0.217132
-0.0487189	0.0147221	0.217103
-0.0487189	0.0147221	0.217103
-0.0486996	0.0147395	0.217085
-0.0486996	0.0147395	0.217085
-0.0486996	0.0147395	0.217085
-0.0486996	0.0147395	0.217085
-0.0486996	0.0147395	0.217085
-0.0486996	0.0147395	0.217085
-0.0486674	0.014739	0.217099
-0.0486674	0.014739	0.217099
-0.0485934	0.0148014	0.217106
-0.0485934	0.0148014	0.217106
-0.0485934	0.0148014	0.217106
-0.0485677	0.0149046	0.217154
