## rope :
0.0405554	0.00401437	0.218969
0.0396039	0.00417374	0.218388
0.0390065	0.00434774	0.217483
0.0386508	0.00444441	0.216382
0.0383639	0.00457778	0.21522
0.0380752	0.00470668	0.214077
0.0377975	0.00483175	0.213005
0.0374991	0.00496759	0.211863
0.0372171	0.0050959	0.210799
0.0368941	0.00524257	0.209601
0.0365935	0.00537774	0.208515
0.0362716	0.00552121	0.207405
0.0359524	0.00566224	0.20627
0.0356501	0.00579396	0.20522
0.0353051	0.00594168	0.204043
0.0349836	0.00607712	0.202974
0.0346457	0.00621664	0.201861
0.0343059	0.00635369	0.200759
0.0339646	0.00648816	0.199681
0.0336028	0.00662735	0.198586
0.0332463	0.0067608	0.197478
0.0328867	0.00689139	0.196386
0.0325202	0.00702069	0.195292
0.0321512	0.00714747	0.194222
0.0317611	0.00727705	0.193136
0.0313792	0.00739927	0.192047
0.0309856	0.00752161	0.190955
0.0306005	0.00763833	0.189918
0.0301842	0.00776056	0.188812
0.0297875	0.00787354	0.187779
0.029353	0.00799374	0.186674
0.0289236	0.00810995	0.185624
0.0284685	0.00823057	0.184564
0.0280192	0.00834655	0.183507
0.0275759	0.00845903	0.1825
0.0270886	0.00858066	0.18143
0.0266044	0.00869958	0.180413
0.0260936	0.00882366	0.179371
0.0255825	0.00894609	0.178367
0.0250448	0.00907384	0.177365
0.0244798	0.00920722	0.17637
0.0239128	0.00933873	0.175379
0.0233459	0.00946957	0.174435
0.0227301	0.00961152	0.173457
0.0221024	0.00975558	0.172519
0.0214381	0.00990741	0.171585
0.0207747	0.0100581	0.170678
0.0200663	0.0102191	0.169767
0.0193656	0.0103782	0.168919
0.018601	0.0105512	0.168048
0.0178422	0.010723	0.167235
0.0170249	0.0109079	0.166419
0.0162079	0.0110966	0.165659
0.0153673	0.0112885	0.164887
0.0146123	0.0114784	0.16406
0.0141289	0.011605	0.163084
0.0139227	0.0116102	0.161948
0.0137899	0.0115678	0.160832
0.0136049	0.0115392	0.159694
0.0134125	0.011509	0.158566
0.013202	0.0114758	0.15744
0.0129774	0.0114406	0.156335
0.0127416	0.0114035	0.155193
0.0124956	0.0113649	0.154088
0.0122312	0.0113233	0.152994
0.0119365	0.011277	0.151899
0.0116028	0.0112248	0.150794
0.0112592	0.0111711	0.149704
0.0108768	0.0111114	0.148615
0.0104651	0.0110472	0.14757
0.00999598	0.0109741	0.146506
0.00950955	0.0108987	0.145514
0.00895253	0.010813	0.144538
0.0083205	0.0107148	0.143603
0.0075981	0.0106026	0.142742
0.00671674	0.0104669	0.141992
0.00579321	0.0103231	0.141389
