## rope :
0.0192581	0.0227911	0.212231
0.0183033	0.0228425	0.211613
0.0177201	0.0229853	0.210717
0.017475	0.0231243	0.209491
0.0173121	0.0232019	0.208317
0.0171506	0.0232799	0.207219
0.0169843	0.0233609	0.206046
0.0168049	0.0234488	0.204802
0.016639	0.0235302	0.203716
0.0164555	0.02362	0.202477
0.0162794	0.0237053	0.201304
0.0161049	0.0237892	0.20021
0.0159154	0.02388	0.198984
0.0157298	0.0239681	0.197811
0.0155547	0.0240509	0.196719
0.0153566	0.0241441	0.195496
0.0151643	0.0242343	0.194326
0.0149827	0.0243194	0.193234
0.0147816	0.0244136	0.192026
0.0145892	0.0245038	0.190932
0.0143909	0.024597	0.189767
0.0141814	0.0246956	0.188561
0.0139768	0.0247923	0.187396
0.0137829	0.0248842	0.186304
0.0135742	0.0249835	0.185135
0.0133756	0.0250783	0.184056
0.0131586	0.0251824	0.182865
0.0129532	0.0252814	0.181788
0.0127317	0.0253887	0.180603
0.0125153	0.0254942	0.179461
0.0122943	0.0256025	0.178355
0.0120724	0.025712	0.177214
0.0118411	0.0258269	0.176043
0.0116194	0.0259379	0.174968
0.0113816	0.0260577	0.173801
0.0111433	0.026179	0.172656
0.0109047	0.0263012	0.171566
0.0106587	0.0264285	0.170422
0.010405	0.0265609	0.169277
0.0101597	0.0266901	0.168192
0.00989512	0.0268307	0.16705
0.00962497	0.0269757	0.165915
0.0093608	0.0271189	0.164833
0.00907682	0.0272743	0.163701
0.0087883	0.0274334	0.162628
0.00848685	0.0276011	0.161508
0.00817613	0.0277756	0.160398
0.00785077	0.02796	0.159286
0.00752661	0.0281452	0.158224
0.00717485	0.0283476	0.157125
0.00682041	0.0285531	0.156074
0.00643581	0.0287777	0.154995
0.00603803	0.0290112	0.153962
0.00562464	0.0292557	0.152925
0.00518541	0.0295168	0.151904
0.00470565	0.0298032	0.15089
0.00421913	0.0300955	0.1499
0.00370583	0.0304055	0.148932
0.00315718	0.0307379	0.147999
0.00256466	0.0310989	0.147061
0.00195024	0.0314745	0.146187
0.00129019	0.0318784	0.145344
0.000610045	0.0322973	0.144549
-0.00013077	0.0327557	0.143788
-0.000900955	0.0332341	0.143093
-0.0017201	0.0337448	0.142456
-0.00257239	0.0342752	0.14191
-0.00345657	0.0348282	0.141452
-0.00438426	0.0354091	0.141079
-0.00530663	0.0359782	0.140822
-0.00628066	0.0365869	0.140654
-0.00724253	0.0371911	0.1406
-0.00823795	0.0377901	0.140602
-0.00919778	0.0383462	0.140602
-0.0102209	0.0389226	0.1406
-0.011197	0.039448	0.1406
-0.01223	0.0399907	0.1406
-0.0132275	0.040512	0.1406
-0.0142647	0.0410628	0.1406
-0.0152584	0.0415891	0.1406
-0.0162777	0.0421236	0.1406
-0.0172664	0.0426417	0.1406
-0.0182825	0.0431742	0.1406
-0.019308	0.0437006	0.1406
-0.0203323	0.0442173	0.1406
-0.0213393	0.0447146	0.1406
-0.0223724	0.045211	0.1406
-0.0234154	0.0457043	0.1406
-0.0244557	0.0461854	0.1406
-0.025488	0.0466545	0.1406
-0.0265448	0.0471273	0.1406
-0.0275971	0.0475921	0.1406
-0.0286184	0.0480404	0.1406
-0.0296759	0.0485023	0.1406
-0.0307219	0.0489543	0.1406
-0.031787	0.0494154	0.1406
-0.0328325	0.0498679	0.1406
-0.0338985	0.0503281	0.1406
-0.0349223	0.0507693	0.1406
-0.0359825	0.0512253	0.1406
-0.0370367	0.0516745	0.1406
-0.0380977	0.0521284	0.1406
-0.0391363	0.0525724	0.1406
-0.0402044	0.0530272	0.1406
-0.0412528	0.0534725	0.1406
-0.0423219	0.0539252	0.1406
-0.0433503	0.054356	0.1406
-0.0444268	0.0548077	0.1406
-0.0454716	0.055245	0.1406
-0.0465451	0.0556923	0.1406
-0.0475943	0.056128	0.1406
-0.0486614	0.056569	0.1406
-0.0496999	0.0569956	0.1406
-0.0507796	0.057437	0.1406
-0.0518295	0.0578633	0.140602
-0.0528814	0.058292	0.140643
-0.0539271	0.0587176	0.140772
-0.0549797	0.0591432	0.140985
-0.0560035	0.05956	0.141277
-0.0570133	0.0599719	0.141658
-0.0579631	0.0603581	0.142097
-0.0589112	0.0607446	0.142617
-0.05982	0.0611147	0.143199
-0.0607091	0.0614755	0.143827
-0.0615517	0.0618188	0.1445
-0.062383	0.062157	0.145234
-0.0631655	0.0624759	0.146
-0.06393	0.0627875	0.146814
-0.0646614	0.0630856	0.147661
-0.0653509	0.0633667	0.148516
-0.0660318	0.0636442	0.14942
-0.0666686	0.0639034	0.150303
-0.0673031	0.0641619	0.151249
-0.0679059	0.0644075	0.152204
-0.0684945	0.0646474	0.15319
-0.0690408	0.06487	0.15415
-0.0695895	0.0650935	0.155162
-0.0700992	0.0653012	0.156147
-0.07061	0.0655093	0.15718
-0.0710961	0.0657072	0.15818
-0.0715669	0.065899	0.159218
-0.0720235	0.0660851	0.160263
-0.072475	0.0662688	0.161299
-0.0729033	0.0664433	0.16235
-0.073331	0.0666176	0.163443
-0.0737299	0.0667799	0.16447
-0.0741336	0.0669444	0.165573
-0.0745216	0.0671024	0.166666
-0.0748945	0.0672542	0.167717
-0.0752638	0.0674046	0.168826
-0.0756265	0.0675523	0.169942
-0.0759612	0.0676885	0.170999
-0.0763113	0.0678311	0.172137
-0.0766485	0.0679683	0.173263
-0.0769593	0.0680948	0.174328
-0.0772824	0.0682263	0.175471
-0.0775889	0.068351	0.176542
-0.077895	0.0684756	0.177674
-0.0782037	0.0686012	0.17884
-0.0784988	0.0687213	0.179983
-0.0787706	0.0688319	0.181057
-0.0790622	0.0689505	0.182236
-0.0793342	0.0690611	0.183361
-0.0796043	0.069171	0.184508
-0.0798639	0.0692766	0.185588
-0.0801318	0.0693856	0.186775
-0.0803851	0.0694887	0.18792
-0.0806333	0.0695896	0.189011
-0.080878	0.0696892	0.190158
-0.0811313	0.0697935	0.191364
-0.0814286	0.0698072	0.192421
-0.0819692	0.0695417	0.193441
-0.0827376	0.0688616	0.193903
-0.0836805	0.0683324	0.193728
-0.0844255	0.0678657	0.193054
-0.0847786	0.0675069	0.19203
-0.0848334	0.0673371	0.190925
-0.0848416	0.0672994	0.189773
-0.0848418	0.0672994	0.188598
-0.084842	0.0672994	0.187473
-0.0848422	0.0672994	0.186329
-0.0848423	0.0672994	0.185198
-0.0848426	0.0672994	0.184029
-0.0848428	0.0672995	0.182889
-0.084843	0.0672995	0.181726
-0.0848433	0.0672996	0.180589
-0.0848436	0.0672996	0.179426
-0.0848439	0.0672996	0.178317
-0.0848443	0.0672997	0.177161
-0.0848446	0.0672998	0.176027
-0.0848448	0.0672998	0.174861
-0.084845	0.0672998	0.173727
-0.0848453	0.0672999	0.172586
-0.0848456	0.0672999	0.171463
-0.0848458	0.0672999	0.170316
-0.084846	0.0673	0.169163
-0.084846	0.0673002	0.168017
-0.0848351	0.0673134	0.166889
-0.0848259	0.0673245	0.16575
## box-cloth points :
0.115	-0.14	0.165
0.117504	-0.142488	0.165202
0.117488	-0.137535	0.164518
0.112512	-0.142465	0.165482
0.112496	-0.137512	0.164798
0.114998	-0.129994	0.163643
0.117494	-0.13249	0.163833
0.117494	-0.127533	0.16318
0.112501	-0.132454	0.164107
0.112502	-0.127497	0.163453
0.114979	-0.110004	0.162012
0.117478	-0.112504	0.161956
0.117471	-0.107507	0.161788
0.112486	-0.112502	0.162237
0.112479	-0.107505	0.162069
0.114985	-0.0999789	0.161973
0.117479	-0.102476	0.161767
0.117483	-0.0974778	0.161896
0.112487	-0.10248	0.16205
0.112491	-0.0974817	0.162179
0.114987	-0.0799953	0.163671
0.11747	-0.0824694	0.16321
0.117495	-0.077509	0.163838
0.112479	-0.0824817	0.163505
0.112504	-0.0775212	0.164132
0.115	-0.07	0.165
0.117481	-0.0724707	0.164508
0.11751	-0.0675171	0.165187
0.11249	-0.0724829	0.164813
0.112519	-0.0675293	0.165492
0.085	-0.14	0.165
0.0874896	-0.142454	0.165531
0.0874961	-0.137501	0.164844
0.0825039	-0.142499	0.165156
0.0825104	-0.137547	0.164469
0.0850122	-0.130007	0.163691
0.0874922	-0.132478	0.164184
0.0875179	-0.127515	0.163575
0.0825065	-0.132498	0.163807
0.0825321	-0.127536	0.163198
0.0849886	-0.11002	0.162168
0.0874844	-0.112514	0.162402
0.087479	-0.107515	0.162305
0.0824981	-0.112526	0.162032
0.0824927	-0.107527	0.161935
0.0849798	-0.100003	0.162203
0.0874786	-0.102502	0.162325
0.087467	-0.0975033	0.162454
0.0824925	-0.102504	0.161953
0.0824809	-0.0975053	0.162082
0.084999	-0.0799963	0.163657
0.0874999	-0.0824924	0.163533
0.0874835	-0.077532	0.164161
0.0825145	-0.0824607	0.163152
0.0824981	-0.0775003	0.163781
0.085	-0.07	0.165
0.0874969	-0.0724982	0.164842
0.0874884	-0.0675468	0.165538
0.0825115	-0.0724533	0.164462
0.0825031	-0.0675019	0.165158
## hole-points :
0.114982	-0.0899448	0.162573
0.116644	-0.0915969	0.16232
0.116648	-0.0882781	0.16263
0.113317	-0.0916115	0.162515
0.11332	-0.0882926	0.162825
0.11609	-0.0910462	0.162404
0.116093	-0.0888336	0.162611
0.113872	-0.0910559	0.162534
0.113874	-0.0888433	0.162741
0.115813	-0.0907708	0.162446
0.115815	-0.0891114	0.162601
0.114149	-0.0907781	0.162544
0.114151	-0.0891187	0.162699
0.114994	-0.120025	0.162585
0.116663	-0.121688	0.162625
0.116652	-0.118366	0.162358
0.113335	-0.121684	0.162811
0.113324	-0.118361	0.162545
0.116106	-0.121134	0.162611
0.116099	-0.118919	0.162434
0.113888	-0.121131	0.162736
0.113881	-0.118916	0.162559
0.115828	-0.120857	0.162605
0.115823	-0.119195	0.162472
0.114164	-0.120854	0.162698
0.114159	-0.119193	0.162565
0.0849937	-0.0900068	0.162678
0.0866547	-0.0916791	0.162689
0.0866568	-0.0883533	0.162914
0.0833306	-0.0916602	0.162442
0.0833327	-0.0883345	0.162667
0.0861011	-0.0911216	0.162685
0.0861025	-0.0889045	0.162835
0.083885	-0.0911091	0.16252
