## rope :
-0.00387084	0.0361006	0.174245
-0.00478932	0.0356308	0.173767
-0.00535044	0.0349097	0.173135
-0.00572686	0.034003	0.172503
-0.00600546	0.0330361	0.1719
-0.0062857	0.032056	0.171332
-0.00655744	0.0311015	0.170822
-0.00684935	0.030072	0.170317
-0.00713015	0.0290888	0.169868
-0.00743963	0.0280227	0.169419
-0.00774358	0.0270034	0.169028
-0.00806273	0.0259678	0.168664
-0.00838696	0.0248878	0.168323
-0.00870207	0.0238526	0.168028
-0.00903718	0.0227652	0.167754
-0.00936941	0.0217078	0.167525
-0.00971548	0.0206103	0.167326
-0.0100549	0.0195417	0.167171
-0.0104035	0.0184635	0.167057
-0.0107549	0.0173772	0.166982
-0.0110982	0.0162818	0.166936
-0.0112019	0.0151728	0.166823
-0.0107291	0.0141947	0.166596
-0.00983037	0.0136679	0.166233
-0.00880493	0.0134441	0.165787
-0.00776797	0.0132762	0.165353
-0.0066908	0.0130929	0.164953
-0.00562773	0.0129063	0.164607
-0.00452223	0.012708	0.164299
-0.00345651	0.0125131	0.164046
-0.00233035	0.0123026	0.163825
-0.00123216	0.0120946	0.163656
-0.000127535	0.0118839	0.163529
0.00101405	0.0116636	0.163452
0.00212175	0.0114487	0.16342
0.00327079	0.0112246	0.163435
0.00437421	0.0110083	0.163499
0.00551206	0.010784	0.163614
0.00660776	0.0105669	0.163775
0.00770962	0.0103468	0.163989
0.00880393	0.010128	0.164244
0.00990549	0.00992117	0.164459
0.0109882	0.00973347	0.164504
0.0121388	0.00953666	0.164492
0.0132137	0.00934427	0.164301
0.0141016	0.00920192	0.163626
0.0144453	0.00911181	0.162582
0.0144681	0.00903117	0.161431
0.0144638	0.00896662	0.160302
0.0144613	0.00889586	0.159135
0.0144598	0.00882645	0.158036
0.0144569	0.00874928	0.156893
0.014452	0.008664	0.155754
0.0144461	0.00856947	0.1546
0.0144402	0.00847497	0.153462
0.0144338	0.00837613	0.152365
0.0144263	0.00826177	0.151219
0.014418	0.00813357	0.150095
0.0144085	0.00798629	0.148935
0.0143975	0.00782438	0.147824
0.0143821	0.00762746	0.146713
0.0143627	0.00738691	0.145606
0.014352	0.0070883	0.144496
0.0144182	0.00668735	0.143424
0.0147593	0.0062257	0.14245
0.0154574	0.00602425	0.141638
0.016324	0.00635897	0.141027
0.0169512	0.00719263	0.140689
0.0171605	0.00828533	0.140639
0.016911	0.00934455	0.140658
0.0161143	0.0101328	0.140616
0.0150646	0.0104422	0.1406
0.0139196	0.0102874	0.1406
0.0129951	0.00969056	0.1406
0.0120481	0.00915057	0.1406
0.0109398	0.00925596	0.1406
0.00991361	0.009741	0.1406
0.00883777	0.010111	0.1406
0.00774823	0.00998612	0.1406
0.00665078	0.00984706	0.1406
0.00554949	0.010111	0.1406
0.00443647	0.0103922	0.1406
0.00329625	0.0104162	0.1406
0.0021812	0.0103021	0.1406
0.00104596	0.0102106	0.1406
-8.84711e-05	0.0102355	0.1406
-0.0012365	0.0104059	0.1406
-0.00231631	0.0105799	0.1406
-0.0034563	0.0106796	0.1406
-0.00458387	0.0106478	0.1406
-0.005734	0.0104493	0.1406
-0.00676912	0.010021	0.1406
-0.00767289	0.00936084	0.1406
-0.00865338	0.00887986	0.1406
-0.00979077	0.00895174	0.1406
-0.0108663	0.00930393	0.140601
-0.0118173	0.00991906	0.140601
-0.0123215	0.0108682	0.140601
-0.0122902	0.0119799	0.1406
-0.0116465	0.0128756	0.1406
-0.0106084	0.0132875	0.1406
-0.00953042	0.0131071	0.140598
-0.00871302	0.012341	0.14064
-0.00843198	0.0113042	0.140736
-0.00855614	0.010263	0.141123
-0.00895759	0.00963392	0.141918
-0.00960088	0.009402	0.142779
-0.0104005	0.00944716	0.143613
-0.0110676	0.00960164	0.144495
-0.0115236	0.00976116	0.145558
-0.0118438	0.0098859	0.146626
-0.0121341	0.00998812	0.147743
-0.0123849	0.0100629	0.148839
-0.012612	0.0101376	0.149955
-0.0128237	0.0102034	0.151075
-0.0130162	0.010265	0.152195
-0.0131798	0.0103207	0.153278
-0.0133391	0.0103733	0.154427
-0.0134893	0.0104212	0.155555
-0.0136365	0.0104671	0.156705
-0.013762	0.0105051	0.157822
-0.0138824	0.0105401	0.158968
-0.0139948	0.0105701	0.160094
-0.0141099	0.0105856	0.161246
-0.0141896	0.0106212	0.162357
-0.0140727	0.0108281	0.163472
-0.0136139	0.0113747	0.16431
-0.0128799	0.0121187	0.164621
-0.0120648	0.012945	0.164645
-0.0113073	0.0137717	0.164745
-0.0105889	0.0145314	0.165147
-0.0100779	0.0150312	0.16599
-0.0100108	0.0151094	0.167096
-0.0104976	0.0148781	0.168048
-0.0112301	0.0144839	0.168833
-0.0119724	0.0140199	0.169581
-0.0126824	0.0135759	0.170369
-0.0133529	0.0131518	0.171144
-0.0140401	0.0127114	0.171976
-0.0146956	0.0122872	0.172799
-0.0153588	0.0118565	0.173655
-0.0159786	0.0114498	0.174515
-0.0165976	0.0110427	0.175406
-0.0171817	0.0106589	0.176274
-0.0177829	0.0102636	0.177214
-0.0183368	0.00990019	0.178113
-0.0189098	0.00952545	0.179078
-0.0194558	0.00917018	0.180029
-0.0199775	0.00883242	0.180966
-0.0205049	0.00849251	0.18196
-0.0209958	0.00817807	0.182916
-0.0215058	0.00785345	0.183944
-0.0219794	0.00755429	0.184924
-0.0224535	0.00725683	0.185944
-0.022912	0.00697121	0.186963
-0.0233599	0.00669412	0.187978
-0.0238116	0.00641715	0.189006
-0.0242415	0.00615529	0.190056
-0.0246411	0.00591385	0.191053
-0.0250721	0.0056554	0.192156
-0.0254701	0.00541848	0.193193
-0.025879	0.00517706	0.194256
-0.0262678	0.00494952	0.195337
-0.0266524	0.00472638	0.196425
-0.0270125	0.00451913	0.197456
-0.0273868	0.00430531	0.198563
-0.0277313	0.00411022	0.199602
-0.0281071	0.00389926	0.200759
-0.0284492	0.0037085	0.201824
-0.0288027	0.00351288	0.202913
-0.0291467	0.00332484	0.204043
-0.0294613	0.0031542	0.205087
-0.0298113	0.0029657	0.20627
-0.0301231	0.00279939	0.207333
-0.030444	0.00262959	0.208456
-0.0307598	0.00246413	0.209578
-0.0310612	0.00230686	0.210659
-0.0313762	0.00214376	0.21177
-0.031684	0.00198618	0.212925
-0.0319629	0.00184424	0.21398
-0.0322807	0.00168364	0.215199
-0.0325617	0.00154247	0.216287
-0.0328565	0.00139525	0.217406
-0.0331469	0.00125128	0.218578
-0.0334294	0.00111198	0.219727
-0.033694	0.000982052	0.220806
-0.0339709	0.0008468	0.221964
-0.0342227	0.000724201	0.22303
-0.0345139	0.000582912	0.224279
-0.0347745	0.000457014	0.225405
-0.0350271	0.000335204	0.226504
-0.0352872	0.000209673	0.227665
-0.0355244	9.51406e-05	0.228737
-0.0358204	-2.87447e-05	0.229997
-0.0361894	-0.000140687	0.231048
-0.0368444	-0.000431105	0.231957
-0.0377556	-0.00102394	0.232358
-0.0385511	-0.0017073	0.231961
