## rope :
0.0201064	0.0231762	0.215756
0.0191463	0.0232789	0.215135
0.0185684	0.0233554	0.214236
0.0183111	0.0233584	0.213002
0.0181648	0.0233975	0.21183
0.0180148	0.0234378	0.210647
0.0178741	0.0234762	0.20955
0.0177129	0.0235215	0.208302
0.0175684	0.0235629	0.207202
0.0174109	0.0236094	0.206024
0.0172614	0.0236546	0.204909
0.017102	0.0237041	0.203758
0.0169446	0.0237539	0.202611
0.0167845	0.0238052	0.201469
0.016624	0.0238568	0.200336
0.016455	0.0239111	0.199196
0.0162895	0.0239641	0.198057
0.0161189	0.0240178	0.196905
0.0159418	0.0240724	0.195732
0.0157732	0.0241236	0.194634
0.0155837	0.0241796	0.193424
0.0154005	0.0242324	0.192279
0.0152095	0.0242863	0.191109
0.0150267	0.0243369	0.190012
0.0148228	0.0243921	0.188813
0.0146323	0.0244429	0.18772
0.0144266	0.0244971	0.186574
0.014223	0.0245498	0.18546
0.0140046	0.0246057	0.184316
0.0137925	0.0246596	0.183203
0.0135706	0.0247154	0.182082
0.01334	0.0247729	0.180952
0.0131009	0.0248325	0.179834
0.0128737	0.0248893	0.178748
0.0126269	0.0249502	0.177636
0.0123752	0.0250117	0.17652
0.0121072	0.025077	0.175399
0.0118407	0.0251419	0.174287
0.0115666	0.0252087	0.173187
0.0112797	0.0252785	0.172074
0.010991	0.0253484	0.170995
0.010699	0.0254186	0.169886
0.0103903	0.0254918	0.168786
0.0100543	0.0255741	0.167654
0.00971916	0.0256613	0.166593
0.00943189	0.0257512	0.165451
0.00926656	0.0258327	0.164344
0.00911002	0.025929	0.163183
0.00895451	0.0260261	0.162074
0.00878557	0.0261298	0.16093
0.00861099	0.0262404	0.159797
0.00842767	0.0263598	0.158669
0.0082335	0.0264893	0.157542
0.00802929	0.0266269	0.156435
0.00782784	0.0267642	0.155354
0.00760789	0.0269185	0.154256
0.00736993	0.0270904	0.153151
0.00710727	0.0272839	0.152041
0.00684322	0.0274811	0.150953
0.00656533	0.027691	0.149899
0.00625087	0.0279306	0.148796
0.00592229	0.0281845	0.147747
0.00555387	0.0284724	0.146684
0.0051629	0.0287802	0.14569
0.0047085	0.0291333	0.144676
0.00422021	0.0295066	0.143724
0.0036472	0.0299428	0.142809
0.00300544	0.0304242	0.142044
0.00224482	0.0309844	0.141362
0.00142553	0.0315758	0.140879
0.000507796	0.0322108	0.140651
-0.000410304	0.0328517	0.140608
-0.00141421	0.0334646	0.1406
-0.00236984	0.0339974	0.1406
-0.00338176	0.0345809	0.1406
-0.00438133	0.0351114	0.1406
-0.00538031	0.0356406	0.1406
-0.00636046	0.0361819	0.1406
-0.00736652	0.0367342	0.1406
-0.008352	0.0373302	0.1406
-0.00932871	0.0379322	0.1406
-0.0103076	0.0384938	0.1406
-0.0112743	0.0390935	0.1406
-0.0121858	0.0397393	0.1406
-0.0130903	0.0403953	0.1406
-0.0140285	0.0410806	0.1406
-0.0149384	0.0417643	0.1406
-0.0158569	0.0424758	0.1406
-0.0167238	0.0431654	0.1406
-0.0176359	0.0439005	0.1406
-0.0185051	0.044611	0.1406
-0.0193772	0.0453405	0.1406
-0.0202238	0.0460466	0.1406
-0.0211112	0.0467852	0.1406
-0.0219944	0.0475145	0.1406
-0.0228874	0.0482461	0.1406
-0.0237234	0.0489865	0.1406
-0.024563	0.0497579	0.1406
-0.0254011	0.0504927	0.1406
-0.0262657	0.05122	0.1406
-0.0271262	0.0519689	0.1406
-0.0280029	0.0527274	0.1406
-0.0288352	0.0534535	0.1406
-0.0297008	0.0542024	0.1406
-0.030571	0.0549625	0.1406
-0.0314114	0.0556845	0.1406
-0.0322885	0.0563876	0.1406
-0.0331951	0.0570721	0.1406
-0.0341106	0.057791	0.1406
-0.035011	0.0584832	0.1406
-0.0359261	0.0591509	0.1406
-0.036848	0.0598003	0.1406
-0.0378054	0.0604485	0.1406
-0.0387406	0.0610466	0.1406
-0.0397309	0.0616551	0.1406
-0.0407077	0.0622384	0.1406
-0.0417147	0.0628187	0.1406
-0.0426992	0.063352	0.1406
-0.0437217	0.0638844	0.1406
-0.0447478	0.0643973	0.1406
-0.0457532	0.06488	0.1406
-0.046757	0.0653541	0.1406
-0.0477958	0.0658258	0.1406
-0.0488594	0.0662864	0.1406
-0.049915	0.0667192	0.1406
-0.0509509	0.067127	0.1406
-0.0519942	0.0675206	0.1406
-0.0530929	0.0679177	0.1406
-0.0541471	0.0682898	0.1406
-0.0552415	0.068667	0.140719
-0.0562241	0.0690029	0.141133
-0.0571051	0.0693045	0.141828
-0.0578291	0.0695524	0.14261
-0.0584883	0.069779	0.143548
-0.0590356	0.0699665	0.144517
-0.0595308	0.0701362	0.145563
-0.0599378	0.0702758	0.146572
-0.0603265	0.0704091	0.147671
-0.0606607	0.0705237	0.148741
-0.0609751	0.0706317	0.149866
-0.0612484	0.0707256	0.15093
-0.0615136	0.070817	0.152059
-0.0617527	0.0708994	0.153146
-0.0619862	0.0709798	0.15427
-0.062202	0.0710545	0.155393
-0.0624073	0.0711254	0.156502
-0.0625945	0.0711901	0.157619
-0.0627781	0.0712537	0.158768
-0.0629496	0.0713131	0.159888
-0.0631179	0.0713713	0.161015
-0.0632695	0.0714238	0.162127
-0.0634142	0.0714741	0.16324
-0.0635593	0.0715245	0.164403
-0.0636936	0.0715711	0.165521
-0.0638282	0.0716179	0.166686
-0.0639529	0.0716613	0.167807
-0.0640785	0.071705	0.168978
-0.0641942	0.0717452	0.17009
-0.064312	0.0717862	0.171261
-0.0644202	0.0718239	0.172367
-0.0645311	0.0718625	0.173521
-0.0646356	0.0718988	0.174656
-0.0647414	0.0719357	0.17581
-0.0648384	0.0719695	0.176927
-0.0649357	0.0720034	0.178068
-0.0650302	0.0720363	0.179201
-0.0651254	0.0720695	0.180336
-0.0652151	0.0721007	0.181477
-0.0653063	0.0721325	0.182628
-0.0653918	0.0721623	0.183769
-0.0654764	0.0721918	0.184895
-0.0655584	0.0722204	0.186039
-0.0656395	0.0722486	0.187188
-0.0657188	0.0722762	0.188333
-0.0657974	0.0723037	0.189455
-0.0658726	0.0723299	0.190599
-0.0659487	0.0723565	0.191749
-0.066026	0.0723835	0.192967
-0.0660945	0.0724074	0.194064
-0.0661693	0.0724335	0.195287
-0.066239	0.0724579	0.19645
-0.0663088	0.0724823	0.197636
-0.066373	0.0725047	0.198746
-0.0664431	0.0725292	0.199979
-0.0665084	0.072552	0.201147
-0.066572	0.0725742	0.202293
-0.0666347	0.0725961	0.203443
-0.0666984	0.0726183	0.204589
-0.066759	0.0726394	0.205752
-0.0668185	0.0726603	0.206903
-0.066877	0.0726806	0.208048
-0.0669328	0.0727034	0.209193
-0.0669948	0.0727209	0.210329
-0.0670896	0.0727801	0.211469
-0.0673425	0.0729012	0.21269
-0.0679646	0.0729561	0.213535
-0.0690024	0.0729588	0.214036
-0.070082	0.0728661	0.213689
-0.070992	0.0730245	0.213087
## box-cloth points :
