## rope :
0.0350821	0.0321931	0.239407
0.034157	0.0323812	0.238822
0.0336638	0.0327427	0.23791
0.03354	0.0329498	0.236793
0.0335265	0.032993	0.2356
0.0335095	0.0330397	0.234416
0.0334931	0.0330848	0.233302
0.0334756	0.0331333	0.232119
0.0334589	0.0331794	0.231011
0.0334401	0.0332318	0.229778
0.0334222	0.0332817	0.228642
0.033403	0.0333353	0.227481
0.0333842	0.033388	0.226306
0.0333662	0.0334388	0.225207
0.0333457	0.0334965	0.223987
0.0333263	0.0335516	0.22286
0.0333058	0.0336096	0.22169
0.0332853	0.0336677	0.220547
0.0332643	0.0337277	0.219408
0.0332417	0.033792	0.21825
0.0332197	0.033855	0.217092
0.0331971	0.0339196	0.215944
0.0331738	0.0339864	0.214789
0.0331499	0.0340552	0.213648
0.0331244	0.0341287	0.212494
0.0330995	0.0342005	0.211346
0.0330731	0.034277	0.210172
0.0330469	0.034353	0.209051
0.0330189	0.0344344	0.207878
0.0329918	0.0345133	0.206774
0.0329621	0.0346001	0.205599
0.0329318	0.0346887	0.204461
0.0328994	0.0347837	0.203307
0.0328679	0.0348766	0.202169
0.0328358	0.0349712	0.201059
0.0328005	0.0350755	0.199879
0.0327651	0.0351796	0.198761
0.0327275	0.035291	0.197601
0.0326897	0.0354053	0.196481
0.0326484	0.0355247	0.195348
0.0326048	0.0356303	0.194215
0.0325604	0.0356889	0.193056
0.032516	0.0356853	0.191933
0.0324675	0.0356666	0.190765
0.0324163	0.0356518	0.189653
0.0323585	0.0356373	0.18848
0.0323029	0.0356224	0.187357
0.0322422	0.035606	0.186221
0.0321778	0.0355887	0.185108
0.0321052	0.0355692	0.18394
0.0320299	0.035549	0.182813
0.0319462	0.0355266	0.181664
0.0318518	0.0355014	0.180547
0.0317426	0.0354721	0.179412
0.0316256	0.0354408	0.178259
0.0314997	0.0354071	0.177147
0.0313485	0.0353665	0.176024
0.0311561	0.0353146	0.174909
0.0309086	0.035248	0.173771
0.0305876	0.0351602	0.172695
0.0301096	0.0350227	0.171681
0.0293421	0.0348152	0.170892
0.0283106	0.0345685	0.170602
0.0272134	0.0342884	0.170604
0.0261256	0.0339554	0.170601
0.0250684	0.0335878	0.170597
0.0240105	0.0331423	0.170669
0.0230967	0.0325904	0.171027
0.0225123	0.0318069	0.171552
0.0222767	0.0307826	0.171797
0.0222529	0.0297199	0.171448
0.0224974	0.0288031	0.170868
0.0230966	0.0278905	0.170587
0.0239609	0.0272434	0.1706
0.0250515	0.0269917	0.1706
0.0261542	0.0272793	0.1706
0.0269508	0.0280168	0.1706
0.0272972	0.0290944	0.1706
0.0271348	0.0301839	0.1706
0.0265357	0.0311534	0.170602
0.0255947	0.0317271	0.170602
0.0244852	0.0318199	0.1706
0.0234365	0.0314804	0.1706
0.022447	0.0309123	0.170598
0.021436	0.0303457	0.1706
0.0204375	0.0297946	0.1706
0.0194771	0.0292334	0.1706
0.0185276	0.0285965	0.1706
0.0176597	0.0278368	0.1706
0.0167445	0.0271686	0.1706
0.0157106	0.0268574	0.1706
0.0145561	0.0268978	0.1706
