## rope :
0.00550646	0.0227295	0.196401
0.00483819	0.0218834	0.196339
0.00435474	0.0210471	0.195807
0.00409296	0.0205889	0.194822
0.00404941	0.0205033	0.19371
0.00405335	0.0205871	0.192551
0.00404425	0.0206767	0.191424
0.00403043	0.02077	0.190258
0.00401768	0.0208608	0.189161
0.00400427	0.0209603	0.188013
0.00399148	0.0210672	0.18687
0.00397911	0.0211825	0.185724
0.00396761	0.0212968	0.184592
0.00395648	0.0214163	0.183489
0.00394497	0.0215508	0.182348
0.00393344	0.0217029	0.181207
0.00392214	0.0218687	0.18007
0.00391035	0.022046	0.178975
0.0038974	0.0222615	0.177846
0.00388448	0.0225142	0.176724
0.00387213	0.0227797	0.175644
0.00385903	0.0231063	0.174564
0.00384582	0.023525	0.173472
0.00382807	0.0240375	0.172469
0.00380972	0.0247369	0.171557
0.00380877	0.0256335	0.170919
0.00383684	0.0267358	0.170652
0.00379977	0.0278625	0.1706
0.00356744	0.0289732	0.170601
0.00325497	0.0300465	0.1706
0.00274541	0.0310949	0.1706
0.00194494	0.031858	0.1706
0.000903953	0.0322843	0.1706
-0.000189869	0.0321178	0.1706
-0.00103981	0.0314366	0.1706
-0.00168516	0.0304705	0.1706
-0.00225675	0.0295214	0.1706
-0.0028579	0.0285557	0.1706
-0.00351938	0.0276153	0.1706
-0.00427039	0.0267479	0.1706
-0.00502235	0.0258915	0.1706
-0.00567329	0.0249714	0.1706
-0.00629986	0.0240308	0.1706
-0.00695423	0.0230797	0.1706
-0.00759516	0.0221556	0.1706
-0.00823932	0.0212321	0.1706
-0.00890941	0.020285	0.1706
-0.00958181	0.0193646	0.170601
-0.0102431	0.0184497	0.170596
-0.0108794	0.0175651	0.170788
-0.0115325	0.0167119	0.17122
-0.0121123	0.0159655	0.171832
-0.012551	0.0153456	0.17267
-0.0129099	0.0148332	0.173581
-0.013244	0.0143632	0.174605
-0.0135329	0.0139603	0.175614
-0.0138056	0.0135814	0.176677
-0.0140286	0.0132693	0.177732
-0.0142324	0.012984	0.178826
-0.0144184	0.012724	0.179913
-0.0145888	0.0124862	0.181028
-0.0147417	0.0122726	0.182116
-0.0148904	0.0120651	0.183252
-0.0150265	0.011875	0.184364
-0.0151545	0.011696	0.18547
-0.0152755	0.011527	0.186612
-0.0153865	0.0113719	0.18772
-0.0154969	0.0112171	0.188881
-0.0155973	0.0110755	0.189991
-0.0156943	0.0109396	0.191125
-0.0157868	0.0108217	0.192263
-0.0160424	0.0109293	0.193343
-0.0165765	0.0114752	0.194143
-0.017183	0.0123842	0.194375
-0.0177481	0.0133467	0.194324
-0.0183195	0.0143756	0.194281
-0.0188723	0.015359	0.194288
-0.0194459	0.0163632	0.194346
-0.0199861	0.0173478	0.19443
-0.0205469	0.0183758	0.19451
-0.0210835	0.0193631	0.194584
-0.0216267	0.0203844	0.194662
-0.0221454	0.0213731	0.194738
-0.0226876	0.022419	0.19482
-0.0232071	0.0234277	0.194898
-0.0237176	0.0244231	0.194976
-0.0242395	0.0254691	0.195059
-0.0247368	0.0264782	0.195143
-0.0252506	0.0275277	0.195231
-0.025743	0.0285367	0.195317
-0.0262462	0.0295862	0.195406
-0.0267289	0.0306071	0.195494
-0.0272177	0.0316356	0.195586
-0.0277069	0.0326499	0.195702
-0.0281903	0.0336921	0.195886
-0.0286797	0.0346886	0.195905
-0.0291656	0.0355644	0.19537
-0.0295646	0.0361006	0.194479
-0.0299665	0.0365523	0.193481
-0.0303645	0.0370073	0.192523
-0.0307879	0.0374908	0.191564
-0.0312165	0.0379792	0.190651
-0.0316795	0.038508	0.18972
-0.0321429	0.0390376	0.188841
-0.0326457	0.039612	0.18795
-0.0331594	0.0401965	0.187119
-0.0336988	0.0408093	0.186312
-0.0342611	0.0414514	0.185539
-0.0348253	0.0420961	0.184827
-0.035431	0.042788	0.184137
-0.0360504	0.0434918	0.183519
-0.0367148	0.0442484	0.182936
-0.0373869	0.0450149	0.182436
-0.0380883	0.0458021	0.182003
-0.0388	0.0465906	0.181649
-0.0395472	0.047445	0.181369
-0.0402805	0.048283	0.181182
-0.0410294	0.0491364	0.181089
-0.0417728	0.0499698	0.181092
-0.0425564	0.0508359	0.181186
-0.0432901	0.0516701	0.181374
-0.0440279	0.0525079	0.181659
-0.0447384	0.0533099	0.182017
-0.0454464	0.0541146	0.182474
-0.0460941	0.0548521	0.182969
-0.0467504	0.0555989	0.183548
-0.0473857	0.0563164	0.184181
-0.0480029	0.057009	0.184862
-0.0485799	0.0576656	0.185589
-0.0491323	0.0582907	0.186345
-0.0496922	0.0589205	0.187162
-0.0501964	0.0594942	0.187989
-0.0506865	0.0600517	0.188855
-0.0511506	0.0605784	0.189723
-0.051619	0.0611112	0.19067
-0.0520442	0.0615948	0.19158
-0.0524683	0.0620772	0.19254
-0.0528778	0.0625418	0.193503
-0.0532835	0.0630004	0.194482
-0.0536569	0.0634257	0.195477
-0.0540088	0.063826	0.196452
-0.0543658	0.0642321	0.197484
-0.0547038	0.0646164	0.198496
-0.055038	0.0649965	0.199546
-0.055352	0.0653537	0.200575
-0.0556629	0.0657069	0.201616
-0.0559727	0.0660584	0.202666
-0.0562612	0.066387	0.203727
-0.056543	0.0667077	0.204791
-0.0568184	0.0670211	0.205866
-0.0570871	0.0673267	0.206935
-0.0573576	0.0676339	0.208015
-0.0576088	0.0679201	0.209098
-0.0578599	0.068206	0.210203
-0.0580958	0.0684746	0.211261
-0.0583372	0.0687496	0.212387
-0.0585588	0.0690021	0.213446
-0.0587921	0.0692681	0.214591
-0.0590109	0.0695174	0.215679
-0.0592326	0.0697699	0.216778
-0.0594466	0.0700145	0.217919
-0.0596445	0.0702408	0.218991
-0.0598552	0.070482	0.220158
-0.0600485	0.0707034	0.221245
-0.0602437	0.0709274	0.222376
-0.0604329	0.071145	0.223498
-0.0606177	0.0713575	0.224604
-0.0608059	0.071574	0.225719
-0.060988	0.0717843	0.226878
-0.0611554	0.0719776	0.227956
-0.0613379	0.0721888	0.229153
-0.0615049	0.0723809	0.23026
-0.061678	0.07258	0.231394
-0.0618435	0.0727714	0.23255
-0.0620062	0.0729596	0.233702
-0.0621587	0.0731357	0.234789
-0.0623179	0.073319	0.235954
-0.0624641	0.0734875	0.237041
-0.0626262	0.0736742	0.238267
-0.0627725	0.0738424	0.23938
-0.0629248	0.0740184	0.240521
-0.0630733	0.0741873	0.241702
-0.0632895	0.0742582	0.242772
-0.0637812	0.0740589	0.243861
-0.0645645	0.0734909	0.244412
-0.0654315	0.0727441	0.244579
-0.0664386	0.0722921	0.244703
-0.0673974	0.07184	0.24443
-0.0680262	0.0712838	0.243723
-0.0683056	0.0709367	0.242684
-0.0683895	0.0708461	0.241577
-0.068394	0.0708453	0.240438
-0.0683921	0.0708532	0.239294
-0.0683903	0.0708572	0.238153
-0.0683902	0.0708596	0.237005
-0.06839	0.0708619	0.235853
-0.0683894	0.0708641	0.234745
-0.0683887	0.0708658	0.233569
-0.0683884	0.0708666	0.232456
## box-cloth points :
0.015	-0.04	0.195
0.0174864	-0.0425135	0.195017
0.0174938	-0.0375363	0.19454
0.0125062	-0.0424637	0.19546
0.0125136	-0.0374865	0.194983
0.0150186	-0.0299715	0.194008
0.0175144	-0.0324756	0.194032
0.0175025	-0.0275005	0.193535
0.0125348	-0.0324426	0.194482
0.0125229	-0.0274674	0.193985
0.0150307	-0.00997905	0.192572
0.017527	-0.012479	0.192436
0.0175169	-0.00748114	0.192291
0.0125445	-0.0124769	0.192854
0.0125344	-0.00747907	0.192708
0.0150332	1.91261e-05	0.192586
0.0175185	-0.00247892	0.192298
0.0175304	0.00251855	0.192456
0.012536	-0.00248029	0.192715
0.0125479	0.00251717	0.192874
0.0150272	0.0199971	0.193819
0.0175196	0.0175381	0.193328
0.017517	0.0225062	0.193892
0.0125373	0.0174881	0.193746
0.0125348	0.0224562	0.19431
0.015	0.03	0.195
0.0174806	0.0275327	0.194491
0.0175009	0.0324977	0.195081
0.0124991	0.0275023	0.194919
0.0125194	0.0324673	0.195509
-0.015	-0.04	0.195
-0.0125065	-0.042457	0.195496
-0.0125052	-0.0374997	0.194844
-0.0174948	-0.0425003	0.195156
-0.0174935	-0.037543	0.194504
-0.0150108	-0.0299845	0.193722
-0.0125274	-0.0324558	0.194197
-0.0125059	-0.0274932	0.193586
-0.0175158	-0.0324759	0.193857
-0.0174943	-0.0275133	0.193247
-0.0150191	-0.010003	0.192168
-0.0125245	-0.0124958	0.192418
-0.0125248	-0.00749866	0.19225
-0.0175133	-0.0125074	0.192085
-0.0175137	-0.00751022	0.191917
-0.015022	1.73402e-05	0.192182
-0.012522	-0.00248143	0.192259
-0.0125332	0.00251532	0.192439
-0.0175108	-0.00248064	0.191925
-0.0175221	0.00251611	0.192105
-0.0150223	0.0199799	0.193733
-0.0125201	0.0174856	0.1936
-0.0125362	0.0224485	0.194208
-0.0175084	0.0175114	0.193258
-0.0175244	0.0224743	0.193866
-0.015	0.03	0.195
-0.0125043	0.0274999	0.194854
-0.0125078	0.0324592	0.195491
-0.0174922	0.0275408	0.194509
-0.0174957	0.0325001	0.195146
## hole-points :
0.0150339	0.0100214	0.192998
0.0166969	0.00836595	0.192775
0.0166925	0.0116951	0.192942
0.0133752	0.00834767	0.193053
0.0133708	0.0116768	0.19322
0.0161425	0.00891776	0.19285
0.0161396	0.0111372	0.192961
0.0139281	0.00890558	0.193035
0.0139252	0.011125	0.193146
0.0158654	0.00919367	0.192887
0.0158632	0.0108582	0.19297
0.0142045	0.00918453	0.193025
0.0142023	0.0108491	0.193109
0.0150315	-0.0199706	0.193112
0.0166928	-0.0216426	0.193102
0.0166915	-0.0183195	0.19284
0.0133714	-0.0216218	0.193383
0.0133701	-0.0182987	0.193122
0.016139	-0.0210852	0.193105
0.0161381	-0.0188699	0.192931
0.0139248	-0.0210714	0.193292
0.0139239	-0.018856	0.193118
0.0158621	-0.0208066	0.193107
0.0158615	-0.0191451	0.192976
0.0142014	-0.0207962	0.193247
0.0142008	-0.0191347	0.193117
-0.0150292	0.0100178	0.192743
-0.0133615	0.00835217	0.192731
-0.0133711	0.0116761	0.192981
-0.0166872	0.00835941	0.192506
-0.0166969	0.0116834	0.192756
-0.0139174	0.00890737	0.192735
-0.0139238	0.0111233	0.192902
-0.0161345	0.00891219	0.192585
-0.016141	0.0111282	0.192752
-0.0141953	0.00918496	0.192737
-0.0142002	0.0108469	0.192862
-0.0158582	0.00918859	0.192625
-0.015863	0.0108506	0.19275
-0.0150103	-0.0200017	0.192722
-0.0133456	-0.0216533	0.192961
-0.0133491	-0.0183297	0.192706
-0.0166715	-0.0216738	0.192739
-0.016675	-0.0183502	0.192484
-0.0139005	-0.0211028	0.192881
-0.0139029	-0.0188871	0.192711
-0.0161178	-0.0211164	0.192733
-0.0161201	-0.0189007	0.192563
-0.014178	-0.0208275	0.192842
-0.0141797	-0.0191657	0.192714
-0.0158409	-0.0208378	0.192731
-0.0158427	-0.019176	0.192603
