## rope :
0.141173	0.106037	0.220089
0.140206	0.106105	0.219498
0.139591	0.106153	0.218588
0.139241	0.106153	0.217481
0.138968	0.106186	0.216304
0.138693	0.106219	0.215151
0.138428	0.10625	0.214069
0.138144	0.106284	0.212913
0.137876	0.106316	0.21184
0.137566	0.106353	0.210622
0.13728	0.106387	0.209525
0.136974	0.106424	0.208403
0.136667	0.10646	0.207246
0.136378	0.106494	0.206183
0.136046	0.106534	0.204984
0.135738	0.10657	0.203904
0.135413	0.106609	0.202775
0.135086	0.106648	0.201659
0.134758	0.106687	0.200571
0.134408	0.106728	0.199463
0.13406	0.10677	0.198337
0.133709	0.106811	0.197229
0.13335	0.106854	0.196123
0.13299	0.106896	0.195046
0.132606	0.106942	0.193949
0.132225	0.106987	0.192843
0.131832	0.107033	0.191732
0.131447	0.107079	0.190681
0.131037	0.107127	0.189576
0.130643	0.107174	0.18854
0.130205	0.107226	0.187417
0.129779	0.107276	0.186363
0.129325	0.107329	0.185294
0.128877	0.107382	0.184226
0.128439	0.107434	0.183215
0.127952	0.107492	0.182124
0.127475	0.107548	0.181095
0.126976	0.107607	0.180045
0.126478	0.107665	0.179027
0.125958	0.107727	0.178009
0.125412	0.107791	0.176993
0.124868	0.107855	0.17598
0.124328	0.107918	0.175012
0.123732	0.107988	0.173985
0.123145	0.108057	0.17302
0.122518	0.10813	0.172044
0.121902	0.108202	0.171096
0.121242	0.108279	0.170131
0.120587	0.108355	0.169217
0.119885	0.108436	0.168281
0.119203	0.108516	0.167411
0.118467	0.108602	0.166517
0.117714	0.108691	0.165662
0.116925	0.108785	0.164822
0.116153	0.108872	0.163983
0.11541	0.108945	0.163162
0.114611	0.109008	0.162321
0.113798	0.109064	0.161527
0.11294	0.10912	0.160745
0.112074	0.109176	0.160016
0.111173	0.109234	0.159323
0.110228	0.109294	0.158665
0.109276	0.109355	0.158059
0.108307	0.109417	0.157512
0.10728	0.109483	0.157005
0.106221	0.109551	0.156556
0.105142	0.10962	0.156172
0.104072	0.109688	0.155866
0.102946	0.10976	0.155624
0.101844	0.10983	0.15546
0.100682	0.109903	0.155379
0.0995549	0.109975	0.155374
0.0983903	0.110048	0.155445
0.0972728	0.110119	0.155596
0.0961441	0.11019	0.15582
0.0950598	0.110257	0.156118
0.0939964	0.110324	0.156483
0.092913	0.110392	0.156927
0.0919002	0.110456	0.157419
0.0908916	0.110519	0.157975
0.0899469	0.110579	0.158564
0.0890098	0.110638	0.159202
0.0880756	0.110697	0.159894
0.0871991	0.110753	0.160614
0.0863445	0.110807	0.161367
0.0855276	0.110859	0.162132
0.0847326	0.110886	0.162986
0.0839212	0.111051	0.163719
0.0829785	0.111588	0.164062
0.0820812	0.112249	0.164055
0.0811576	0.112939	0.16402
0.0802376	0.113623	0.164005
0.079314	0.114314	0.163994
0.0784016	0.115001	0.163987
0.0774992	0.115697	0.163999
0.0766155	0.116385	0.164015
0.0756899	0.117115	0.164033
0.0748138	0.11781	0.164051
0.0739024	0.118535	0.16407
0.0730241	0.119254	0.16409
0.0721251	0.119994	0.164111
0.0712551	0.120712	0.164133
0.0703626	0.121464	0.164167
0.0695155	0.122181	0.164241
0.0686243	0.122931	0.164356
0.0677542	0.123659	0.164481
0.0669015	0.124378	0.164601
0.0660163	0.125134	0.164727
0.0651595	0.125859	0.164849
0.0642701	0.12661	0.164979
0.0634129	0.12733	0.165102
0.0625267	0.128078	0.165231
0.0616656	0.128804	0.165356
0.0607931	0.12953	0.165481
0.0599255	0.130243	0.165607
0.0590362	0.130992	0.16575
0.0581788	0.131711	0.165891
0.0572828	0.132453	0.166035
0.0564131	0.133162	0.166182
0.0555205	0.133883	0.166358
0.0546646	0.134584	0.166574
0.0537803	0.135303	0.166847
0.052937	0.135984	0.167157
0.0520801	0.136675	0.167531
0.0512689	0.137327	0.167936
0.050424	0.138004	0.168411
0.04963	0.138635	0.168905
0.048838	0.139258	0.169439
0.0480505	0.139886	0.170045
0.0473132	0.140472	0.170658
0.0465616	0.14107	0.171337
0.045858	0.141629	0.17202
0.0451601	0.142186	0.172752
0.0444859	0.142727	0.173513
0.0438295	0.143255	0.174293
0.0431937	0.143768	0.175079
0.0425654	0.144284	0.175937
0.0419879	0.144763	0.176765
0.0413942	0.145261	0.177664
0.040842	0.14573	0.178539
0.0402863	0.146205	0.179445
0.0397676	0.14666	0.180365
0.0392518	0.147119	0.181318
0.0387714	0.147551	0.182236
0.0382876	0.147994	0.183213
0.0378447	0.148405	0.184144
0.0373772	0.148845	0.185164
0.0369369	0.149263	0.186156
0.0365157	0.149665	0.187132
0.0361004	0.150066	0.188142
0.0357127	0.150443	0.189113
0.0352972	0.150848	0.190184
0.0349191	0.151216	0.191179
0.0345357	0.151589	0.192221
0.0341631	0.15195	0.19326
0.0338017	0.152299	0.19428
0.0334295	0.152656	0.195322
0.0330702	0.153	0.196395
0.0327391	0.153314	0.197396
0.0323714	0.153662	0.198528
0.0320377	0.153976	0.199565
0.0316907	0.154301	0.20063
0.0313544	0.154616	0.20173
0.0310249	0.154925	0.202819
0.0307159	0.155215	0.203848
0.0303928	0.155518	0.204954
0.0300964	0.155797	0.205985
0.0297643	0.156108	0.207158
0.0294666	0.156385	0.208215
0.029154	0.156673	0.209302
0.0288428	0.156952	0.210446
0.028562	0.157201	0.21148
0.0282176	0.157473	0.212724
0.0278549	0.157555	0.213782
0.0272771	0.157194	0.214822
0.0266032	0.15639	0.215491
0.0260087	0.155354	0.215549
0.0260845	0.154703	0.214466
0.0260989	0.15444	0.213337
0.0260542	0.154414	0.212224
0.0260079	0.154416	0.21098
0.025953	0.154411	0.209841
0.0258894	0.154405	0.208682
0.0258248	0.1544	0.207545
0.0257604	0.15439	0.206385
0.0256954	0.154381	0.205268
0.0256218	0.154374	0.204099
0.0255523	0.154365	0.202973
0.0254802	0.154355	0.201803
0.0254211	0.154341	0.200679
0.0253625	0.154328	0.199558
0.0253077	0.154315	0.198385
0.0252819	0.154288	0.19726
0.0252598	0.154259	0.196128
0.0252332	0.15424	0.194996
0.0252232	0.154217	0.193861
0.0252359	0.15418	0.192733
0.0252549	0.154141	0.191563
0.0252678	0.154122	0.190435
## box-cloth points :
0.115	0.06	0.165
0.11748	0.0574818	0.164915
0.117502	0.0624755	0.164665
0.112498	0.0575245	0.165335
0.11252	0.0625182	0.165085
0.115058	0.0700116	0.164211
0.117542	0.0674966	0.164266
0.117556	0.0724684	0.163737
0.11256	0.0675548	0.164685
0.112574	0.0725267	0.164155
0.115064	0.0900129	0.16273
0.117557	0.0875088	0.162599
0.117555	0.0925066	0.162453
0.112573	0.0875192	0.163007
0.112572	0.0925171	0.16286
0.115055	0.100004	0.162739
0.117545	0.0975108	0.162455
0.117547	0.102508	0.162613
0.112562	0.0975002	0.162864
0.112564	0.102498	0.163022
0.115055	0.119965	0.164161
0.117545	0.117496	0.163707
0.117549	0.122471	0.164201
0.112562	0.117459	0.164121
0.112566	0.122434	0.164615
0.115	0.13	0.165
0.117491	0.127519	0.164628
0.117491	0.132509	0.164944
0.112509	0.127491	0.165056
0.112509	0.132481	0.165372
0.085	0.06	0.165
0.0874851	0.0575334	0.16549
0.0875018	0.0624949	0.16487
0.0824982	0.0575051	0.165129
0.0825148	0.0624666	0.16451
0.0849873	0.0700147	0.163749
0.0874721	0.0675468	0.164234
0.0874895	0.0725092	0.163622
0.082485	0.0675202	0.163876
0.0825024	0.0724827	0.163265
0.0849935	0.0899888	0.162251
0.0874868	0.0874934	0.162489
0.0874876	0.092492	0.162367
0.0824994	0.0874856	0.162134
0.0825002	0.0924841	0.162013
0.0849916	0.100012	0.162211
0.087488	0.0975127	0.162352
0.0874822	0.102512	0.162431
0.0825009	0.0975126	0.161992
0.0824952	0.102512	0.162071
0.0849981	0.120015	0.163731
0.0874965	0.117517	0.163606
0.0874861	0.122478	0.164223
0.0825101	0.117552	0.163239
0.0824997	0.122513	0.163856
0.085	0.13	0.165
0.087501	0.127505	0.164865
0.0874853	0.132464	0.165504
0.0825147	0.127536	0.164496
0.082499	0.132495	0.165135
## hole-points :
0.115062	0.110001	0.163281
0.116719	0.108346	0.163016
0.116727	0.11167	0.163271
0.113397	0.108333	0.163291
0.113405	0.111656	0.163546
0.116167	0.108898	0.163104
0.116172	0.111113	0.163274
0.113952	0.108889	0.163288
0.113957	0.111105	0.163458
0.115891	0.109174	0.163149
0.115895	0.110835	0.163276
0.11423	0.109167	0.163286
0.114234	0.110829	0.163413
0.115068	0.0800139	0.163278
0.116734	0.0783471	0.163274
0.116723	0.08167	0.16301
0.113412	0.0783578	0.163546
0.113401	0.0816807	0.163282
0.116179	0.0789027	0.163275
0.116171	0.081118	0.1631
0.113964	0.0789099	0.163457
0.113956	0.0811251	0.163281
0.115901	0.0791805	0.163276
0.115895	0.0808419	0.163144
0.11424	0.0791859	0.163412
0.114234	0.0808473	0.16328
0.0849945	0.110005	0.162699
0.0866568	0.108334	0.162684
0.0866568	0.111657	0.162955
0.0833323	0.108354	0.162443
0.0833323	0.111676	0.162713
0.0861027	0.108891	0.162689
0.0861027	0.111106	0.162869
0.0838864	0.108904	0.162528
0.0838864	0.111119	0.162708
0.0858257	0.10917	0.162691
0.0858257	0.110831	0.162827
0.0841634	0.10918	0.162571
0.0841634	0.110841	0.162706
0.0849955	0.079988	0.162752
0.0866508	0.0783281	0.162997
0.086665	0.0816518	0.162745
0.083326	0.0783242	0.16276
0.0833401	0.0816479	0.162507
0.0860991	0.0788814	0.162916
0.0861085	0.0810972	0.162747
0.0838825	0.0788788	0.162757
0.0838919	0.0810946	0.162589
0.0858232	0.0791581	0.162875
0.0858302	0.0808199	0.162748
0.0841607	0.0791561	0.162756
0.0841678	0.0808179	0.16263
