## rope :
0.105493	0.122723	0.166554
0.104827	0.121871	0.16648
0.104348	0.121053	0.165925
0.104087	0.120637	0.164919
0.10401	0.120595	0.163801
0.103958	0.120721	0.162658
0.103908	0.120859	0.161548
0.10385	0.121006	0.160378
0.103792	0.121153	0.159273
0.103729	0.121314	0.158121
0.103662	0.121484	0.157001
0.103591	0.121667	0.155893
0.103516	0.121861	0.154741
0.103438	0.122061	0.153639
0.103353	0.122285	0.15252
0.103258	0.122536	0.151396
0.103156	0.122802	0.150287
0.103048	0.123086	0.149223
0.102923	0.123422	0.14814
0.102783	0.123807	0.147087
0.102626	0.124247	0.146015
0.102455	0.124737	0.145012
0.102254	0.125322	0.144085
0.102003	0.126033	0.14325
0.101696	0.126904	0.142536
0.101388	0.127851	0.142017
0.101065	0.128759	0.141445
0.100796	0.129682	0.140859
0.100711	0.130793	0.140618
0.101022	0.131821	0.140599
0.101856	0.132568	0.140601
0.102922	0.132731	0.1406
0.103948	0.132326	0.1406
0.104578	0.13139	0.1406
0.104632	0.130307	0.140601
0.104116	0.129299	0.1406
0.103229	0.128647	0.1406
0.102158	0.128203	0.1406
0.101079	0.127881	0.1406
0.0999651	0.127643	0.1406
0.0989222	0.127298	0.1406
0.0980003	0.126614	0.1406
0.0972168	0.125789	0.1406
0.0964523	0.124916	0.1406
0.0956769	0.124127	0.1406
0.0948435	0.123301	0.1406
0.0941061	0.122462	0.1406
0.09337	0.12159	0.1406
0.0926321	0.120729	0.1406
0.0918989	0.119858	0.1406
0.0911815	0.118997	0.1406
0.0904183	0.118098	0.140621
0.0896613	0.11729	0.140759
0.0889493	0.116536	0.141151
0.0883886	0.115858	0.141888
0.0879202	0.115289	0.142743
0.0874877	0.114775	0.1437
0.0871263	0.114348	0.14468
0.0868115	0.113975	0.145693
0.0865309	0.113642	0.14675
0.0862646	0.113328	0.147831
0.0860162	0.113034	0.148907
0.0858075	0.112787	0.149988
0.0856168	0.112561	0.15108
0.0854361	0.112347	0.152202
0.0852656	0.112145	0.153312
0.0851015	0.11195	0.154429
0.0849602	0.111783	0.155523
0.0848193	0.111616	0.156671
0.0846889	0.111461	0.157784
0.0845634	0.111312	0.158937
0.0844503	0.111179	0.160027
0.0843391	0.111045	0.161171
0.084242	0.110901	0.1623
0.0839861	0.110957	0.163377
0.0833959	0.111507	0.164155
0.0826839	0.112288	0.164363
0.0819423	0.113173	0.164258
0.0812367	0.114063	0.164164
0.0805174	0.114972	0.164125
0.0798142	0.115862	0.164145
0.0791066	0.116752	0.164196
0.0783872	0.117654	0.16425
0.0777027	0.118552	0.164307
0.077011	0.119469	0.164366
0.0763435	0.120362	0.164424
0.0756519	0.121307	0.164486
0.074994	0.12222	0.164547
0.0743153	0.123175	0.164611
0.0736702	0.124092	0.164674
0.0730178	0.125033	0.16474
0.0723755	0.125974	0.164807
0.0717215	0.126928	0.164876
0.0710752	0.127866	0.164943
0.0704546	0.128818	0.165013
0.0698472	0.129752	0.165113
0.0692081	0.130734	0.165259
0.068601	0.131663	0.165405
0.067963	0.13263	0.165555
0.0673636	0.133571	0.16573
0.0667394	0.134526	0.165875
0.0660616	0.135362	0.165679
0.0653075	0.135948	0.165016
0.0645849	0.136419	0.16432
0.0638104	0.136934	0.163646
0.0630087	0.137467	0.163016
0.0621853	0.138014	0.16243
0.061338	0.138578	0.161895
0.0604962	0.13914	0.161424
0.0595975	0.139739	0.160986
0.0587013	0.140334	0.160626
0.0577759	0.14095	0.160322
0.0568705	0.141554	0.160098
0.0559261	0.142178	0.159932
0.0549635	0.142808	0.159833
0.054012	0.143443	0.159813
0.0530878	0.14406	0.159865
0.0521152	0.144708	0.159992
0.0512018	0.145313	0.160185
0.0502494	0.145939	0.160453
0.0493531	0.146537	0.160778
0.0484643	0.147129	0.161172
0.0476096	0.147697	0.161612
0.046729	0.148284	0.162141
0.0459224	0.148822	0.162682
0.0451057	0.149367	0.163294
0.0443185	0.14989	0.163936
0.0435564	0.150394	0.164604
0.0428067	0.150895	0.165347
0.0421005	0.151366	0.166095
0.0413938	0.151838	0.166896
0.0407351	0.152277	0.167693
0.040082	0.152712	0.168536
0.0394528	0.153132	0.1694
0.0388355	0.153543	0.170281
0.0382423	0.153937	0.171152
0.0376578	0.154328	0.172095
0.0371132	0.154691	0.173009
0.0365601	0.15506	0.173978
0.0360387	0.155408	0.174923
0.035512	0.155758	0.175899
0.0350249	0.156083	0.176872
0.0345381	0.156408	0.177876
0.0340808	0.156713	0.178845
0.0336114	0.157026	0.179888
0.0331812	0.157313	0.180875
0.032735	0.15761	0.181933
0.0323073	0.157895	0.182974
0.0318958	0.158169	0.184
0.031492	0.158438	0.185054
0.0311141	0.15869	0.186068
0.030716	0.158956	0.187166
0.0303461	0.159202	0.188206
0.0299751	0.159449	0.189286
0.0296203	0.159685	0.190348
0.0292711	0.159918	0.191408
0.0289147	0.160155	0.192486
0.0285774	0.16038	0.193579
0.0282632	0.160589	0.194612
0.0279232	0.160816	0.195758
0.0276091	0.161025	0.196829
0.0272856	0.161241	0.197926
0.0269785	0.161446	0.19904
0.0266748	0.161648	0.200158
0.0263904	0.161838	0.201215
0.0260949	0.162035	0.202349
0.0258231	0.162217	0.203412
0.0255266	0.162414	0.204595
0.0252576	0.162593	0.205679
0.0249758	0.162781	0.206797
0.0247206	0.162951	0.207891
0.0244449	0.163141	0.20909
0.0241817	0.16331	0.210238
0.0236731	0.163397	0.211173
0.0227096	0.163358	0.211824
0.0217012	0.163086	0.211701
0.0210116	0.16254	0.211015
0.0208453	0.162096	0.210065
0.0208707	0.162035	0.208905
0.0208791	0.162046	0.207773
0.0208799	0.162046	0.206614
0.0208798	0.162046	0.205491
0.02088	0.162046	0.204334
0.0208803	0.162046	0.203191
0.0208807	0.162046	0.202034
0.020881	0.162046	0.20091
0.0208814	0.162046	0.199757
0.0208817	0.162046	0.198635
0.0208819	0.162046	0.19747
0.0208821	0.162047	0.196335
0.0208823	0.162047	0.195205
0.0208823	0.162047	0.194072
0.0208824	0.162047	0.192905
0.0208824	0.162047	0.191772
0.0208823	0.162047	0.190659
0.0208823	0.162047	0.189509
0.0208822	0.162047	0.188359
0.020882	0.162047	0.187209
0.0208819	0.162047	0.186078
## box-cloth points :
0.115	0.06	0.165
0.117477	0.0574786	0.164919
0.117501	0.0624693	0.164615
0.112499	0.0575307	0.165385
0.112523	0.0625214	0.165081
0.115101	0.0700287	0.164172
0.117592	0.0675197	0.164195
0.117589	0.0724942	0.16369
0.112614	0.0675632	0.164653
0.11261	0.0725376	0.164148
0.115067	0.0900136	0.162789
0.117561	0.0875132	0.162629
0.11755	0.0925111	0.162483
0.112583	0.0875161	0.163094
0.112572	0.0925139	0.162949
0.115055	0.100018	0.162765
0.117545	0.0975246	0.162473
0.117544	0.102523	0.162593
0.112566	0.0975125	0.162937
0.112566	0.102511	0.163057
0.115047	0.119989	0.164057
0.117526	0.117527	0.163515
0.117546	0.122489	0.16413
0.112548	0.117489	0.163985
0.112569	0.122451	0.1646
0.115	0.13	0.165
0.11749	0.127521	0.164611
0.117486	0.132512	0.164905
0.112514	0.127488	0.165095
0.11251	0.132479	0.165389
0.0849897	0.0600203	0.164996
0.0874604	0.0575452	0.165515
0.0874993	0.0625094	0.164919
0.08248	0.0575312	0.165073
0.0825189	0.0624954	0.164477
0.0849939	0.0700058	0.1638
0.0874689	0.0675326	0.164308
0.0874997	0.0724989	0.163729
0.0824881	0.0675126	0.163871
0.0825189	0.0724789	0.163292
0.0850025	0.089998	0.162285
0.0874893	0.0875033	0.162589
0.0874974	0.0925	0.162408
0.0825076	0.0874959	0.162162
0.0825157	0.0924926	0.161981
0.0850064	0.100005	0.162277
0.0874954	0.097497	0.162404
0.0874991	0.102494	0.162578
0.0825137	0.0975155	0.161977
