## rope :
-0.00230651	0.0365159	0.20989
-0.00321652	0.0360886	0.209409
-0.00372874	0.035406	0.208686
-0.00405196	0.0346263	0.207893
-0.00437133	0.03385	0.207098
-0.00470071	0.0330394	0.206315
-0.00502546	0.0322456	0.205588
-0.00537077	0.0313975	0.204851
-0.00570229	0.0305818	0.204176
-0.00606193	0.0296948	0.203484
-0.00642006	0.028819	0.202847
-0.00679558	0.027912	0.202231
-0.00716455	0.0269947	0.201645
-0.00752841	0.0260935	0.20111
-0.00791765	0.0251305	0.20058
-0.00830837	0.0241719	0.200097
-0.00870873	0.023186	0.199642
-0.00910356	0.0222145	0.199238
-0.00951488	0.0212194	0.198866
-0.00994761	0.0201968	0.198529
-0.0103644	0.0191804	0.198239
-0.0107809	0.0181687	0.198001
-0.0112132	0.0171153	0.1978
-0.0116635	0.016078	0.197634
-0.0119829	0.0150063	0.197423
-0.011811	0.0139782	0.197099
-0.0110655	0.0132738	0.196649
-0.0101582	0.0129522	0.196089
-0.00917725	0.0127949	0.195472
-0.00822152	0.0126496	0.194934
-0.00719481	0.0124822	0.194422
-0.00616129	0.0123097	0.193974
-0.00509043	0.0121288	0.193575
-0.00401728	0.0119453	0.193248
-0.00294503	0.01176	0.192989
-0.00180666	0.0115609	0.192785
-0.000713825	0.0113683	0.192665
0.000410445	0.0111689	0.192611
0.0015355	0.0109679	0.192635
0.00266952	0.010765	0.192727
0.00378432	0.0105652	0.192884
0.00487609	0.0103684	0.193111
0.00594737	0.0101748	0.1934
0.00703824	0.00997709	0.193757
0.0080835	0.00978697	0.194183
0.00907863	0.00960546	0.194655
0.0101496	0.00943232	0.195026
0.0112792	0.00929209	0.195102
0.0124212	0.0091396	0.195084
0.0134644	0.00902885	0.194789
0.0142046	0.00899831	0.193965
0.0144911	0.00899493	0.192905
0.0145529	0.00900188	0.191728
0.0146215	0.00900846	0.190615
0.0147003	0.00901621	0.18947
0.0147835	0.00902467	0.188346
0.0148778	0.00903428	0.187177
0.0149704	0.00904362	0.186055
0.015074	0.00905391	0.184908
0.0151858	0.00906492	0.183781
0.0153105	0.0090771	0.182621
0.0154394	0.00908959	0.181522
0.0155866	0.00910379	0.180402
0.0157641	0.00912083	0.179265
0.0159694	0.00914054	0.178135
0.0162051	0.00916574	0.177012
0.016479	0.00919509	0.175953
0.0168716	0.00922629	0.174877
0.0173434	0.00924439	0.173826
0.0175492	0.00919584	0.172732
0.0172559	0.0088783	0.171747
0.0165408	0.00852659	0.170989
0.0154895	0.00844926	0.170632
0.0143415	0.0084816	0.170623
0.0132332	0.00853663	0.170622
0.012117	0.00882022	0.1706
0.0112308	0.00946923	0.1706
0.0102809	0.0100737	0.1706
0.00920383	0.0101892	0.1706
0.00806125	0.0100236	0.1706
0.00692924	0.00994947	0.1706
0.00578173	0.0100979	0.1706
0.00468846	0.0102263	0.1706
0.00356304	0.0102706	0.1706
0.00241231	0.0103079	0.1706
0.00126441	0.0103449	0.1706
0.000120032	0.0103646	0.170601
-0.000971399	0.0103937	0.170599
-0.00212811	0.0104224	0.17064
-0.00325061	0.0104349	0.170823
-0.00433308	0.0104512	0.171212
-0.00531228	0.0104858	0.171762
-0.00622873	0.0105481	0.172435
-0.0070552	0.0105981	0.173215
-0.00777199	0.010609	0.174098
-0.00840655	0.0106193	0.174991
-0.00900324	0.0106428	0.175988
-0.00953372	0.010666	0.176993
-0.0100489	0.0106835	0.178032
-0.0104906	0.0106984	0.179062
-0.0108972	0.0107136	0.180136
-0.0112766	0.0107254	0.181205
-0.0116345	0.0107357	0.182315
-0.0119509	0.0107439	0.183369
-0.0122608	0.0107515	0.18447
-0.0125594	0.0107581	0.185587
-0.0128404	0.0107629	0.186696
-0.013101	0.0107653	0.187816
-0.0133407	0.0107655	0.188904
-0.0135802	0.010764	0.190045
-0.0138022	0.0107598	0.191146
-0.014037	0.0107312	0.192277
-0.014073	0.010852	0.193371
-0.0137091	0.0113224	0.194324
-0.0130538	0.0120702	0.194832
-0.0123434	0.0129082	0.195119
-0.0116604	0.0137254	0.195452
-0.0110608	0.0143856	0.196123
-0.0108052	0.0146562	0.197159
-0.0111074	0.0146142	0.198239
-0.011703	0.0143837	0.199159
-0.0123484	0.0140796	0.200088
-0.012955	0.0137918	0.200995
-0.0135639	0.0135004	0.201952
-0.0141253	0.0132305	0.202869
-0.0147022	0.0129515	0.203848
-0.0152525	0.0126842	0.20481
-0.015805	0.0124153	0.205794
-0.0163404	0.0121539	0.206809
-0.0168474	0.0119064	0.207797
-0.01736	0.0116564	0.20881
-0.0178365	0.011424	0.209821
-0.0183114	0.0111926	0.21086
-0.0187567	0.0109759	0.211857
-0.0192134	0.010754	0.212929
-0.019631	0.010552	0.213942
-0.0200669	0.0103418	0.215035
-0.0204734	0.0101467	0.216079
-0.0208819	0.00995143	0.217134
-0.0212761	0.00976336	0.218237
-0.0216385	0.00959134	0.219276
-0.0220207	0.00941092	0.220408
-0.0223694	0.0092473	0.221466
-0.0227188	0.00908445	0.22257
