## rope :
0.0271099	0.0271492	0.214762
0.0261151	0.0272713	0.214226
0.0254228	0.0274601	0.213379
0.025018	0.0274886	0.212298
0.0247431	0.0274031	0.211136
0.0244629	0.0273178	0.209987
0.0241932	0.0272358	0.208909
0.023904	0.0271477	0.207763
0.0236295	0.0270642	0.206691
0.0233163	0.026969	0.205491
0.023023	0.0268798	0.204398
0.0227087	0.0267843	0.20328
0.0223969	0.0266895	0.202141
0.0220989	0.026599	0.201086
0.0217606	0.0264962	0.199905
0.0214427	0.0263996	0.198828
0.0211078	0.0262979	0.197709
0.0207726	0.0261962	0.19661
0.0204327	0.026093	0.19553
0.0200697	0.0259829	0.194431
0.0197112	0.0258742	0.193323
0.0193472	0.0257637	0.19223
0.0189742	0.0256506	0.191137
0.0185973	0.0255364	0.190068
0.0181966	0.025415	0.188985
0.0178013	0.0252952	0.1879
0.0173884	0.0251701	0.186804
0.0169836	0.0250475	0.185764
0.0165515	0.0249167	0.184676
0.016136	0.0247909	0.183656
0.0156774	0.024652	0.182562
0.0152249	0.024515	0.181526
0.0147443	0.0243696	0.180479
0.0142692	0.0242258	0.179438
0.0137987	0.0240833	0.178445
0.0132791	0.0239259	0.177384
0.0127687	0.0237712	0.176387
0.012231	0.0236081	0.175366
0.0116921	0.0234446	0.174381
0.0111296	0.0232739	0.173401
0.010548	0.0230973	0.172442
0.00994101	0.0229127	0.171453
0.00934077	0.02273	0.17052
0.00869273	0.0225326	0.16956
0.0080462	0.0223358	0.168658
0.0073488	0.0221239	0.167745
0.00666582	0.0219157	0.166868
0.00604155	0.0217201	0.165924
0.00573072	0.021602	0.164876
0.00561983	0.0215296	0.163708
0.00550953	0.0214574	0.162592
0.00538392	0.0213779	0.161426
0.0052532	0.0212954	0.160305
0.00511404	0.0212071	0.159187
0.00496855	0.0211145	0.158028
0.00482047	0.0210199	0.156913
0.00466097	0.0209176	0.155786
0.00449038	0.0208079	0.154671
0.0043042	0.020688	0.153525
0.00411026	0.0205629	0.152416
0.00389364	0.0204231	0.151309
0.00365061	0.0202662	0.150192
0.00340668	0.0201087	0.149102
0.00313622	0.019934	0.148018
0.00282943	0.019736	0.146922
