## rope :
0.00177113	0.0231835	0.166445
0.00120273	0.0222791	0.166408
0.00079249	0.0213982	0.165896
0.000538753	0.0209187	0.164915
0.000483237	0.0208033	0.163817
0.000460342	0.0208218	0.162647
0.000440133	0.0208388	0.161518
0.000417218	0.020856	0.160366
0.000393998	0.020874	0.159244
0.00036782	0.0208927	0.158067
0.000340145	0.020912	0.156945
0.000309453	0.0209331	0.155787
0.000279341	0.0209538	0.154647
0.000248441	0.0209756	0.153544
0.000214113	0.0210008	0.152398
0.000176311	0.0210298	0.151246
0.000136051	0.0210623	0.1501
9.33078e-05	0.0210985	0.149001
4.10366e-05	0.0211499	0.147867
-2.18259e-05	0.021216	0.146707
-8.72616e-05	0.0212804	0.145575
-0.00016214	0.0213556	0.14449
-0.000282208	0.021513	0.14336
-0.000475194	0.0218332	0.142279
-0.000767446	0.0224186	0.141349
-0.00110099	0.0232798	0.140764
-0.00147925	0.0243372	0.140598
-0.00196512	0.0253563	0.1406
-0.00260904	0.0263219	0.1406
-0.00339969	0.0270718	0.1406
-0.00443123	0.0274647	0.1406
-0.0055546	0.0275145	0.1406
-0.00666347	0.0272309	0.1406
-0.00751373	0.0265091	0.1406
-0.00812148	0.0255696	0.1406
-0.00868615	0.024557	0.1406
-0.0092369	0.0235773	0.1406
-0.00977565	0.022561	0.1406
-0.0102801	0.0215845	0.1406
-0.0108641	0.0206041	0.1406
-0.0114598	0.0196137	0.1406
-0.0119646	0.0185876	0.140599
-0.0124434	0.017591	0.140648
-0.0129507	0.0165641	0.140875
-0.013411	0.0156732	0.141334
-0.0138545	0.0148297	0.142008
-0.0142092	0.0141063	0.142782
-0.0145231	0.0134617	0.14365
-0.0148066	0.0128817	0.144561
-0.0150694	0.0123435	0.14558
-0.0152954	0.0118807	0.146571
-0.0155048	0.0114513	0.147593
-0.0157064	0.0110405	0.148638
-0.0159006	0.0106457	0.14971
-0.0160652	0.0103083	0.150787
-0.016215	0.0100016	0.151837
-0.0163634	0.00969827	0.152948
