## rope :
0.0261636	0.0264474	0.209644
0.0251888	0.0265849	0.209098
0.0245381	0.0267665	0.208221
0.0241768	0.0267785	0.207123
0.0239236	0.0267209	0.205963
0.0236672	0.0266644	0.204816
0.023419	0.0266095	0.203734
0.0231507	0.0265501	0.202577
0.0228959	0.0264937	0.201498
0.0226079	0.0264297	0.200301
0.0223349	0.026369	0.199199
0.0220445	0.0263043	0.198083
0.021752	0.0262391	0.196929
0.0214734	0.026177	0.195858
0.02116	0.0261071	0.19468
0.020863	0.0260409	0.193596
0.0205507	0.0259713	0.192473
0.020235	0.0259009	0.191361
0.0199138	0.0258294	0.190267
0.0195735	0.0257537	0.189163
0.0192376	0.025679	0.188052
0.0188954	0.0256029	0.186955
0.018543	0.0255246	0.185854
0.0181844	0.025445	0.184774
0.0178038	0.0253604	0.183682
0.0174292	0.0252772	0.182594
0.0170347	0.0251896	0.181489
0.0166456	0.0251033	0.180439
0.0162301	0.0250111	0.179342
0.0158291	0.0249221	0.178313
0.0153885	0.0248242	0.177217
0.014949	0.0247265	0.176172
0.0144885	0.0246241	0.175131
0.0140139	0.0245185	0.174059
0.0135476	0.0244148	0.173043
0.0130429	0.0243026	0.171985
0.0125398	0.0241909	0.170978
0.0120081	0.0240728	0.169947
0.0114756	0.0239549	0.168953
0.0109157	0.0238306	0.167965
0.0103341	0.0237029	0.167004
0.00975322	0.0235699	0.165998
0.00943	0.0234509	0.164949
0.00935319	0.0233372	0.163784
0.00931189	0.023221	0.162665
0.00928381	0.023092	0.161505
0.00926185	0.0229677	0.160383
0.00923746	0.0228331	0.159234
0.00921141	0.022693	0.158112
0.00918273	0.0225415	0.156955
0.00915396	0.0223907	0.155863
0.00912173	0.0222228	0.154726
0.00908588	0.0220362	0.153592
0.00904672	0.0218327	0.152461
0.0090075	0.0216289	0.151356
0.00896488	0.0214063	0.150257
0.00891612	0.0211497	0.149109
0.00886375	0.0208726	0.148022
0.00880595	0.0205644	0.146936
0.00874049	0.0202109	0.145863
0.00866122	0.0197848	0.144808
0.00856585	0.0192652	0.143778
0.00846818	0.0186819	0.142803
0.00840175	0.0179648	0.141956
0.00861991	0.0171126	0.141248
0.00926932	0.016305	0.140897
0.0102532	0.0158193	0.140742
0.011322	0.0159366	0.140614
0.0122022	0.0165833	0.140746
0.0127133	0.01754	0.140848
0.0126622	0.0186647	0.140688
0.0120719	0.0195565	0.140594
0.0111027	0.0201068	0.140601
0.0100004	0.0202095	0.1406
0.00891985	0.0199243	0.1406
0.0078877	0.0193718	0.1406
0.00685178	0.0189812	0.1406
0.0057293	0.0188122	0.1406
0.00462953	0.0186103	0.1406
0.00350987	0.0183606	0.1406
0.00239446	0.0180725	0.1406
0.00130729	0.0177085	0.1406
0.00022799	0.0173404	0.1406
-0.000815052	0.016924	0.1406
-0.00179973	0.0163706	0.1406
-0.0027522	0.0157239	0.1406
-0.00369283	0.0151076	0.1406
-0.00464437	0.0144828	0.1406
-0.00544238	0.0136911	0.1406
-0.00596864	0.0126655	0.1406
-0.00652161	0.0117165	0.140601
-0.00739228	0.0109907	0.1406
-0.00827058	0.0103007	0.1406
-0.00920635	0.00958387	0.1406
-0.0102347	0.00920761	0.1406
-0.0113409	0.00925564	0.140601
-0.012338	0.00979227	0.140603
-0.0129564	0.0106867	0.140603
-0.0130002	0.0118183	0.1406
-0.0124429	0.0127556	0.1406
-0.0114497	0.0132648	0.1406
-0.0103573	0.0131518	0.140593
-0.00932926	0.012708	0.14072
-0.00844314	0.0121772	0.141167
-0.00781957	0.0114132	0.141667
-0.00738187	0.0104293	0.141732
-0.0071954	0.00945386	0.141235
-0.00741484	0.0085031	0.140726
-0.00796893	0.00750913	0.140602
-0.0084622	0.00651125	0.140611
-0.00880833	0.00542874	0.140589
-0.009105	0.00440719	0.140861
-0.00926377	0.0036762	0.141705
-0.00925474	0.00339765	0.142741
-0.00918805	0.00348108	0.143865
-0.00914406	0.00370377	0.144981
-0.00911222	0.00390345	0.146124
-0.00908921	0.00403779	0.147254
-0.00907313	0.00413643	0.148363
-0.00905891	0.00422105	0.149524
-0.00904687	0.00429116	0.150645
-0.0090358	0.00435456	0.151795
-0.00902582	0.00440839	0.152899
-0.0090153	0.00446174	0.154045
-0.00900488	0.00451134	0.155166
-0.00899484	0.00455439	0.156343
-0.00898506	0.00459212	0.157456
-0.00897491	0.00462855	0.158606
-0.008969	0.00466255	0.159738
-0.00896146	0.00469736	0.160905
-0.00895804	0.0047248	0.162037
-0.00926426	0.00473363	0.163081
-0.0100594	0.00470979	0.163832
-0.011179	0.00474616	0.16401
-0.0122865	0.00481839	0.163867
-0.013447	0.00485179	0.163677
-0.0145599	0.00487975	0.163576
-0.015688	0.00490858	0.163518
-0.0168566	0.00493744	0.16347
-0.0179854	0.00496465	0.163421
-0.0191241	0.00499517	0.163375
-0.0202555	0.00503128	0.163323
-0.0213973	0.00507435	0.163258
-0.0225299	0.00512328	0.163192
-0.0236704	0.00517704	0.163126
-0.0248235	0.0052366	0.16306
-0.0259632	0.00530189	0.162995
-0.0270588	0.00537056	0.162934
-0.0281982	0.00544774	0.16287
-0.0293281	0.00552915	0.162807
-0.0304893	0.00561547	0.16278
-0.0316205	0.00570121	0.162802
-0.0327627	0.00579268	0.162831
-0.0338907	0.0058872	0.16286
-0.0350534	0.00598966	0.16289
-0.0361549	0.00609137	0.16292
-0.0372822	0.00620042	0.16295
-0.0384145	0.00631435	0.162981
-0.0395392	0.00643176	0.163011
-0.0407	0.00655795	0.163058
-0.0418228	0.00668329	0.163111
-0.0429546	0.00681444	0.163166
-0.0440672	0.00694828	0.163222
-0.0452125	0.00709062	0.163279
-0.0463463	0.00723592	0.163336
-0.0474906	0.00738595	0.163394
-0.0485932	0.007534	0.16345
-0.0497373	0.00769265	0.163508
-0.0508638	0.00785274	0.163567
-0.0519786	0.00801489	0.163631
-0.0531357	0.00818664	0.163698
-0.0542414	0.00835356	0.163772
-0.0553646	0.00852502	0.163908
-0.0564833	0.00869565	0.164135
-0.0575737	0.00886155	0.16444
-0.058601	0.00901875	0.164827
-0.0596237	0.0091788	0.165312
-0.060673	0.00931994	0.165622
-0.0618433	0.00944426	0.165621
-0.0629476	0.00955289	0.165599
-0.0640918	0.00964744	0.1656
-0.065216	0.00972803	0.1656
-0.0663867	0.00979998	0.1656
-0.0675124	0.00985213	0.1656
-0.0686378	0.00989273	0.1656
-0.0697532	0.00992189	0.1656
-0.0709257	0.00993767	0.1656
-0.0720502	0.00994378	0.1656
-0.0731941	0.00993915	0.1656
-0.0743291	0.0099237	0.1656
-0.0754529	0.00990081	0.1656
-0.0766283	0.00986559	0.1656
-0.0777518	0.00982596	0.1656
-0.0788788	0.00978196	0.1656
-0.0799947	0.00973202	0.1656
-0.0811491	0.00968623	0.1656
-0.0822927	0.00969633	0.1656
-0.083441	0.00981186	0.1656
-0.0845547	0.00980967	0.1656
## box-cloth points :
0.015	-0.04	0.165
0.0174969	-0.0425016	0.165088
0.0174858	-0.0375367	0.164497
0.0125142	-0.0424633	0.165503
0.0125031	-0.0374984	0.164912
0.0150016	-0.0300077	0.163858
0.0174879	-0.0325206	0.163922
0.0174979	-0.0275499	0.163381
0.0125053	-0.0324655	0.164335
0.0125153	-0.0274949	0.163794
0.0149897	-0.00999479	0.162305
0.0174823	-0.0124976	0.162155
0.0174811	-0.00749857	0.162057
0.0124982	-0.012491	0.162554
0.012497	-0.00749198	0.162456
0.0149803	1.45656e-05	0.162331
0.0174693	-0.00248274	0.162069
0.0174756	0.00251563	0.162196
0.012485	-0.0024865	0.162465
0.0124913	0.00251187	0.162592
0.0149901	0.019989	0.163796
0.0174806	0.0175239	0.163327
0.017484	0.0224938	0.163874
0.0124962	0.0174841	0.163719
0.0124995	0.0224541	0.164266
0.015	0.03	0.165
0.0174769	0.0275306	0.164483
0.017507	0.0324902	0.165117
0.012493	0.0275098	0.164883
0.0125231	0.0324694	0.165517
-0.015	-0.04	0.165
-0.0125114	-0.0424727	0.165439
-0.0124937	-0.0375155	0.164786
-0.0175063	-0.0424845	0.165214
-0.0174886	-0.0375273	0.164561
-0.0150095	-0.029981	0.163704
-0.0125204	-0.0324561	0.164127
-0.0125036	-0.027495	0.163504
-0.0175154	-0.0324671	0.163904
-0.0174986	-0.027506	0.163281
-0.0149842	-0.0100125	0.162116
-0.0124853	-0.0125076	0.162288
-0.0124877	-0.00750929	0.162158
-0.0174807	-0.0125156	0.162074
-0.0174831	-0.00751732	0.161944
-0.0149737	1.33367e-05	0.162094
-0.0124768	-0.00248921	0.162147
-0.0124752	0.00250963	0.162254
-0.0174723	-0.00248296	0.161933
-0.0174706	0.00251588	0.162041
-0.0149755	0.0200214	0.163654
-0.0124685	0.0175361	0.163459
-0.0124877	0.0224979	0.164076
-0.0174633	0.0175449	0.163232
-0.0174826	0.0225066	0.163849
-0.015	0.03	0.165
-0.0124954	0.0275167	0.164754
-0.0125097	0.0324648	0.165472
-0.0174903	0.0275352	0.164528
-0.0175046	0.0324833	0.165246
## hole-points :
0.0149816	0.0100143	0.162852
0.0166406	0.00836057	0.16259
0.0166457	0.0116835	0.162853
0.0133175	0.008345	0.162851
0.0133226	0.011668	0.163114
0.0160876	0.0089118	0.162677
0.016091	0.0111271	0.162853
0.0138722	0.00890142	0.162852
0.0138756	0.0111167	0.163027
0.0158111	0.00918742	0.162721
0.0158136	0.0108489	0.162853
0.0141496	0.00917963	0.162852
0.0141521	0.0108411	0.162983
0.0149993	-0.0199939	0.16286
0.0166683	-0.0216582	0.162875
0.0166528	-0.0183384	0.162575
0.0133459	-0.0216494	0.163144
0.0133304	-0.0183297	0.162844
0.016112	-0.0211034	0.16287
0.0161017	-0.0188902	0.16267
0.013897	-0.0210976	0.163049
0.0138867	-0.0188844	0.162849
0.0158338	-0.020826	0.162867
0.0158261	-0.0191661	0.162718
0.0141726	-0.0208217	0.163002
0.0141648	-0.0191618	0.162852
-0.0149688	0.0100205	0.162617
-0.0133013	0.00835589	0.162552
-0.0133062	0.0116778	0.162827
-0.0166315	0.00836309	0.162407
-0.0166363	0.011685	0.162682
-0.0138572	0.00891074	0.162574
-0.0138604	0.0111254	0.162757
-0.0160773	0.00891555	0.162477
-0.0160805	0.0111302	0.16266
-0.0141351	0.00918817	0.162585
-0.0141375	0.0108491	0.162722
-0.0158002	0.00919178	0.162512
-0.0158026	0.0108527	0.162649
-0.0149991	-0.0200106	0.162661
-0.0133375	-0.0216692	0.162871
-0.0133306	-0.0183471	0.162596
-0.0166677	-0.0216741	0.162726
-0.0166607	-0.0183521	0.162451
-0.0138914	-0.0211163	0.162801
-0.0138867	-0.0189016	0.162618
-0.0161115	-0.0211196	0.162704
-0.0161069	-0.0189049	0.162521
-0.0141683	-0.0208399	0.162766
-0.0141648	-0.0191789	0.162629
-0.0158334	-0.0208424	0.162693
-0.0158299	-0.0191814	0.162556
