## rope :
0.0420347	0.0129512	0.258333
0.0410708	0.0129506	0.257718
0.0404773	0.0129222	0.256797
0.0401593	0.0128701	0.255681
0.0399129	0.0128685	0.254481
0.0396674	0.0128659	0.253315
0.0394314	0.0128649	0.252224
0.0391771	0.012865	0.251056
0.0389392	0.0128657	0.249978
0.0386607	0.012867	0.248735
0.0384072	0.0128673	0.247629
0.0381344	0.012867	0.246496
0.0378617	0.0128666	0.245321
0.0376073	0.0128652	0.24425
0.0373129	0.0128619	0.243026
0.0370449	0.0128576	0.241937
0.0367618	0.0128513	0.240793
0.0364773	0.0128429	0.239657
0.0361955	0.0128326	0.238558
0.0358945	0.012819	0.237433
0.0355971	0.0128027	0.236282
0.035299	0.0127836	0.235152
0.0349979	0.0127611	0.234025
0.0346984	0.0127361	0.23293
0.0343796	0.0127063	0.23181
0.0340665	0.0126734	0.230675
0.0337456	0.0126371	0.229539
0.0334348	0.0126002	0.228465
0.0331042	0.0125581	0.227331
0.0327898	0.0125161	0.226269
0.032439	0.0124674	0.225105
0.0321014	0.0124198	0.224021
0.0317414	0.0123684	0.222916
0.0313876	0.0123174	0.221809
0.0310436	0.012268	0.220765
0.0306584	0.0122135	0.219626
0.030286	0.0121616	0.218563
0.0298949	0.0121083	0.217469
0.0294964	0.0120556	0.216388
0.0290859	0.0120034	0.215319
0.0286567	0.0119503	0.21426
0.0282206	0.0118979	0.213175
0.027785	0.0118478	0.212134
0.0273191	0.0117964	0.211062
0.0268425	0.0117457	0.210002
0.0263715	0.0116972	0.20899
0.0258565	0.0116468	0.207926
0.0253437	0.0115987	0.206918
0.0248014	0.0115495	0.205887
0.0242561	0.0115014	0.204894
0.0236842	0.0114528	0.203906
0.0230925	0.0114045	0.202942
0.0224697	0.0113552	0.201944
0.0218551	0.0113076	0.201006
0.0211947	0.0112578	0.20005
0.0205241	0.0112084	0.199139
0.0198052	0.011157	0.198223
0.0190913	0.0111066	0.197345
0.018336	0.0110537	0.196479
0.0175736	0.0110033	0.195658
0.0167687	0.0109443	0.1948
0.016131	0.0108987	0.193897
0.0158442	0.0108732	0.192785
0.0157451	0.0108521	0.191643
0.0156055	0.0108313	0.190509
0.0154589	0.0108093	0.189377
0.0153073	0.0107876	0.188266
0.0151386	0.0107646	0.187102
0.0149645	0.0107422	0.185995
0.0147763	0.0107193	0.18487
0.0145742	0.0106963	0.183751
0.0143457	0.0106716	0.182613
0.0141053	0.0106472	0.181529
0.0138447	0.0106231	0.180395
0.0135656	0.0105993	0.179294
0.0132481	0.0105741	0.178177
0.0128953	0.0105462	0.177125
0.0124729	0.0105131	0.176029
0.0120434	0.0104806	0.175
0.0115377	0.0104407	0.173999
0.0109328	0.0103951	0.173049
0.0101697	0.0103387	0.172166
0.00930288	0.010271	0.17146
0.00828821	0.0101807	0.17095
0.00720401	0.010072	0.170697
0.006094	0.0099732	0.170601
0.00493793	0.00990886	0.170616
0.00379817	0.00986033	0.170619
0.00264273	0.0098233	0.1706
0.00153502	0.00979393	0.1706
0.00036623	0.00976743	0.1706
-0.000755761	0.00975236	0.1706
-0.00188172	0.00973161	0.1706
-0.00300464	0.00971475	0.1706
-0.00418049	0.00971046	0.1706
-0.00528143	0.00972123	0.1706
-0.00642182	0.00977712	0.1706
-0.00754147	0.00996982	0.1706
-0.00867169	0.0102091	0.1706
-0.00977417	0.0102312	0.1706
-0.0109135	0.0100806	0.170604
-0.0119919	0.00972891	0.1706
-0.012924	0.00917712	0.170887
-0.0136408	0.00885583	0.171629
-0.0141901	0.0087996	0.172639
-0.0145394	0.00894131	0.173688
-0.0147766	0.00905988	0.174768
-0.0149547	0.00902686	0.175912
-0.0150988	0.0090115	0.177044
-0.0152278	0.0090157	0.178193
-0.0153353	0.00901938	0.179315
-0.0154323	0.0090225	0.180463
-0.0155138	0.00902508	0.181562
-0.0155939	0.00902785	0.182701
-0.0156709	0.00903073	0.183856
-0.0157342	0.0090331	0.184997
-0.0157906	0.00903529	0.186107
-0.015846	0.00903783	0.187277
-0.0158964	0.0090406	0.188397
-0.0159458	0.00904338	0.189544
-0.0159908	0.00904331	0.190679
-0.0160385	0.00901566	0.191841
-0.0160975	0.00893723	0.192947
-0.0164749	0.00878656	0.194029
-0.0170721	0.00862478	0.19495
-0.0176744	0.00846461	0.195925
-0.0182503	0.00831199	0.1969
-0.0188159	0.00816178	0.197898
-0.0193511	0.00801979	0.198916
-0.0198634	0.00788395	0.199924
-0.0203757	0.00774812	0.200957
-0.0208422	0.00762433	0.201977
-0.0213133	0.00749928	0.203044
-0.0217547	0.00738204	0.204074
-0.0221948	0.00726513	0.205155
-0.0225979	0.007158	0.206182
-0.0230133	0.00704758	0.207278
-0.0234071	0.00694289	0.208341
-0.0237995	0.0068386	0.209409
-0.0241779	0.00673801	0.210524
-0.0245287	0.00664474	0.211582
-0.0248918	0.00654821	0.21271
-0.0252294	0.00645847	0.213783
-0.0255664	0.00636892	0.214892
-0.0258918	0.00628245	0.215995
-0.0262111	0.00619759	0.217093
-0.0265331	0.00611206	0.218197
-0.026836	0.00603157	0.219315
-0.0271321	0.00595293	0.220428
-0.0274231	0.00587563	0.221548
-0.0277057	0.00580057	0.22265
-0.027995	0.00572376	0.223771
-0.0282676	0.00565135	0.224904
-0.0285378	0.00557962	0.226044
-0.0287909	0.0055124	0.227125
-0.0290533	0.00544274	0.228281
-0.0292943	0.00537877	0.229365
-0.0295551	0.00530953	0.230561
-0.0297944	0.00524601	0.23167
-0.0300409	0.00518058	0.2328
-0.0302788	0.0051174	0.233968
-0.030497	0.00505949	0.235051
-0.0307371	0.00499574	0.236264
-0.0309525	0.00493852	0.237364
-0.0311729	0.00487996	0.23852
-0.0313878	0.00482286	0.239667
-0.0315952	0.00476774	0.240782
-0.0318113	0.00471027	0.241925
-0.0320193	0.00465495	0.243103
-0.0322089	0.00460449	0.244185
-0.0324224	0.00454766	0.245424
-0.0326137	0.00449672	0.246542
-0.0328139	0.00444343	0.247688
-0.0330078	0.00439177	0.248878
-0.0331969	0.00434143	0.250047
-0.0333741	0.00429429	0.251147
-0.0335595	0.00424498	0.252328
-0.0337282	0.00420021	0.253417
-0.0339257	0.00414261	0.254681
-0.0341654	0.00398457	0.255771
-0.0344648	0.00373982	0.256873
-0.0347679	0.0034823	0.258037
-0.0350622	0.00311603	0.259024
-0.0354035	0.00235029	0.259955
-0.0356621	0.00129523	0.260218
-0.0357535	0.00017012	0.260096
-0.0360528	-0.000877638	0.259838
-0.0363098	-0.00175545	0.259194
-0.0363206	-0.00240723	0.258269
-0.0362305	-0.00275804	0.257194
-0.0361865	-0.00289623	0.256092
-0.0361734	-0.00294266	0.254933
-0.0361765	-0.00294164	0.253795
-0.036179	-0.00294112	0.252654
-0.0361794	-0.00294092	0.251518
-0.0361794	-0.002941	0.250357
-0.0361795	-0.00294109	0.249233
-0.0361795	-0.00294113	0.248068
-0.0361795	-0.00294109	0.246961
## box-cloth points :
0.015	-0.04	0.195
0.0174739	-0.0425234	0.19489
0.0175031	-0.0375301	0.194634
0.0124969	-0.0424699	0.195366
0.0125261	-0.0374766	0.19511
0.0150443	-0.0299562	0.194195
0.0175423	-0.0324581	0.194219
0.0175228	-0.0274863	0.193689
0.0125658	-0.0324261	0.194702
0.0125463	-0.0274543	0.194172
0.0150614	-0.00998263	0.192681
0.0175597	-0.0124801	0.192536
0.0175422	-0.00748285	0.192371
0.0125805	-0.0124824	0.192992
0.012563	-0.00748518	0.192826
0.0150618	1.5443e-05	0.19269
0.0175424	-0.00248407	0.192375
0.0175604	0.00251287	0.192549
0.0125632	-0.00248198	0.192832
0.0125813	0.00251496	0.193006
0.0150667	0.0199704	0.194183
0.0175486	0.0175027	0.193682
0.0175628	0.0224741	0.194216
0.0125705	0.0174668	0.194149
0.0125847	0.0224382	0.194683
0.015	0.03	0.195
0.0174929	0.0275195	0.194635
0.0174842	0.0325132	0.194888
0.0125158	0.0274868	0.195113
0.0125071	0.0324804	0.195365
-0.015	-0.04	0.195
-0.0125064	-0.0424595	0.195482
-0.0125043	-0.0375007	0.194841
-0.0174957	-0.0424992	0.195159
-0.0174936	-0.0375405	0.194518
-0.015009	-0.0299805	0.193763
-0.0125251	-0.0324554	0.194215
-0.0125035	-0.0274893	0.193634
-0.0175145	-0.0324717	0.193891
-0.017493	-0.0275056	0.19331
-0.0150135	-0.00999741	0.192219
-0.0125187	-0.0124905	0.192465
-0.0125182	-0.00749362	0.192289
-0.0175087	-0.0125012	0.19215
-0.0175083	-0.00750432	0.191973
-0.0150179	1.52938e-05	0.192198
-0.0125152	-0.00248068	0.192279
-0.0125306	0.00251693	0.192433
-0.0175052	-0.00248635	0.191964
-0.0175206	0.00251127	0.192118
-0.0150215	0.0199781	0.193779
-0.0125195	0.0174836	0.193644
-0.0125339	0.0224483	0.194237
-0.017509	0.0175078	0.193321
-0.0175234	0.0224725	0.193914
-0.015	0.03	0.195
-0.0125042	0.0274998	0.194858
-0.0125065	0.0324626	0.195467
-0.0174935	0.0275374	0.194533
-0.0174958	0.0325002	0.195142
## hole-points :
0.0150703	0.0100025	0.193252
0.0167263	0.00834872	0.192973
0.0167336	0.0116723	0.193228
0.0134069	0.00833277	0.193277
0.0134142	0.0116564	0.193532
0.0161743	0.0089	0.193066
0.0161792	0.0111157	0.193236
0.0139613	0.00888936	0.193269
0.0139663	0.0111051	0.193439
0.0158983	0.00917563	0.193113
0.0159019	0.0108374	0.19324
0.0142386	0.00916766	0.193265
0.0142423	0.0108295	0.193392
