## rope :
-0.00662764	0.0277446	0.172313
-0.00754553	0.0272852	0.171854
-0.00810804	0.0265369	0.171252
-0.00850844	0.0255982	0.170693
-0.00885423	0.0246142	0.170188
-0.00920445	0.0235947	0.169719
-0.009543	0.0226037	0.16931
-0.0098998	0.0215514	0.168934
-0.0102432	0.0205422	0.168617
-0.0106172	0.0194512	0.168324
-0.0109875	0.0184019	0.168093
-0.0113785	0.0173269	0.167905
-0.0117535	0.0162486	0.16777
-0.0121121	0.0152063	0.167684
-0.0124926	0.0141002	0.167634
-0.0127817	0.0130118	0.167522
-0.0127091	0.011915	0.16732
-0.0121282	0.0110398	0.166958
-0.0113344	0.0105974	0.166332
-0.0104254	0.0105307	0.165677
-0.00940804	0.0105761	0.165105
-0.00839555	0.0106188	0.164603
-0.00735951	0.0106571	0.164159
-0.00629549	0.0106934	0.163769
-0.00518133	0.0107288	0.163429
-0.00408011	0.0107622	0.163161
-0.00295291	0.0107955	0.162964
-0.00182549	0.0108284	0.162833
-0.000663723	0.0108618	0.162775
0.000448527	0.0108937	0.162786
0.00160874	0.0109268	0.162865
0.00272351	0.0109591	0.16301
0.00383771	0.0109919	0.163219
0.00496345	0.0110249	0.163518
0.00604087	0.0110569	0.16387
0.0071219	0.0110883	0.164294
0.0081836	0.0111285	0.164629
0.00934315	0.011197	0.164738
0.010468	0.0112853	0.164723
0.0115413	0.0113583	0.164453
0.0123384	0.011384	0.163691
0.0125699	0.0113826	0.162587
0.0125127	0.0113816	0.161464
0.0124471	0.0113745	0.160295
0.0123759	0.0113661	0.159183
0.0122889	0.0113568	0.158012
0.0122037	0.0113485	0.156889
0.0121093	0.0113401	0.155752
0.0120075	0.0113316	0.154641
0.0118907	0.0113228	0.153483
0.0117659	0.0113142	0.152354
0.0116246	0.0113045	0.151198
0.0114607	0.0112928	0.150089
0.0112727	0.0112788	0.148977
0.011059	0.0112599	0.147844
0.0108048	0.0112351	0.146726
0.0104884	0.011199	0.145618
0.0101202	0.0111428	0.14458
0.00974389	0.0109412	0.143518
0.00952097	0.0104332	0.142528
0.00961626	0.00973334	0.141655
0.0101953	0.00912134	0.140943
0.0111765	0.00874668	0.140618
0.01229	0.00869548	0.140612
0.0133428	0.00909977	0.14061
0.014146	0.00986935	0.14064
0.01455	0.0108938	0.140643
0.0143551	0.0119695	0.140599
0.0136495	0.0128683	0.1406
