## rope :
0.0966554	0.134305	0.180978
0.0957598	0.133889	0.180493
0.0952491	0.133229	0.179742
0.0949347	0.132485	0.178919
0.094615	0.131742	0.178083
0.0942904	0.130972	0.177254
0.0939692	0.130217	0.176487
0.093628	0.129409	0.175705
0.0932996	0.128629	0.174985
0.0929411	0.127776	0.174239
0.0925882	0.126943	0.173555
0.0922208	0.126085	0.172894
0.0918451	0.125186	0.172239
0.091477	0.124308	0.171638
0.0910851	0.123375	0.171043
0.0906993	0.122463	0.170504
0.0903008	0.121518	0.169987
0.0898957	0.120559	0.169507
0.0894758	0.119582	0.169061
0.089044	0.1186	0.168657
0.0886244	0.117616	0.168298
0.0881942	0.116613	0.167978
0.0877511	0.115577	0.167693
0.0872964	0.114562	0.167457
0.0869089	0.113512	0.167198
0.086922	0.112497	0.166808
0.0875419	0.111687	0.166326
0.0884088	0.111271	0.165791
0.0893762	0.111144	0.165174
0.0903487	0.111061	0.164618
0.0913931	0.110966	0.164086
0.0924164	0.110871	0.163632
0.0934951	0.110769	0.163215
0.0945717	0.110665	0.162866
0.0956475	0.110558	0.162581
0.0967913	0.110444	0.162345
0.0978844	0.110333	0.162192
0.0990272	0.110217	0.162101
0.100167	0.110099	0.162085
0.101313	0.10998	0.162134
0.102442	0.109864	0.162246
0.103558	0.109748	0.162429
0.104643	0.109635	0.162674
0.105768	0.109517	0.162995
0.106815	0.109407	0.163361
0.107884	0.109295	0.163798
0.108901	0.109185	0.164298
0.109975	0.109084	0.164699
0.111073	0.109022	0.164792
0.112236	0.108978	0.164773
0.113317	0.108944	0.164543
0.114154	0.108933	0.163777
0.114415	0.108972	0.162718
0.11444	0.10902	0.161586
0.114493	0.109038	0.160422
0.114548	0.109057	0.159289
0.114607	0.109079	0.158127
0.114669	0.109102	0.157013
0.114739	0.109128	0.155844
0.114811	0.109155	0.154718
0.114892	0.109185	0.153592
0.114983	0.109219	0.152467
0.115081	0.109257	0.151301
0.115187	0.109297	0.150177
0.115307	0.109343	0.149068
0.115457	0.1094	0.147944
0.115642	0.109473	0.146817
0.115892	0.109567	0.145694
0.11626	0.109696	0.144621
0.116688	0.109807	0.143606
0.116881	0.109753	0.142488
0.116574	0.109492	0.141481
0.115763	0.109118	0.140786
0.114699	0.108875	0.140597
0.113559	0.108795	0.140603
0.112435	0.108879	0.1406
0.111329	0.109054	0.1406
0.110203	0.10923	0.1406
0.109108	0.109462	0.1406
0.10795	0.109662	0.1406
0.106833	0.109746	0.1406
0.105723	0.109852	0.1406
0.104583	0.109965	0.1406
0.103432	0.110053	0.1406
0.10229	0.11014	0.1406
0.101196	0.110213	0.1406
0.100037	0.11026	0.140607
0.0988987	0.110313	0.140606
0.0977397	0.110361	0.140621
0.096649	0.110381	0.140779
0.0955398	0.110401	0.141138
0.0945383	0.110429	0.141648
0.0935957	0.110461	0.142286
0.0927664	0.110488	0.143017
0.0920452	0.110516	0.14392
0.0914074	0.110543	0.144866
0.0908189	0.110569	0.145862
0.0903034	0.110594	0.146846
0.0897965	0.11062	0.147903
0.0893709	0.110642	0.148941
0.0889811	0.110665	0.150008
0.0886234	0.110685	0.151064
0.0882808	0.110704	0.152178
0.0879698	0.110721	0.153268
0.0876695	0.110736	0.154395
0.087392	0.110749	0.155496
0.087125	0.11076	0.156611
0.0868776	0.110768	0.157737
0.0866511	0.110774	0.158824
0.0864286	0.11078	0.15995
0.0862169	0.110778	0.161054
0.0859729	0.110737	0.162203
0.0859267	0.110836	0.163296
0.0862818	0.111278	0.164244
0.0869545	0.111963	0.164811
0.0876396	0.112569	0.165467
0.0880336	0.112857	0.166443
0.0878859	0.112778	0.167546
0.0873298	0.112469	0.168456
0.0866266	0.112035	0.169285
0.0859716	0.111613	0.170102
0.0853182	0.1112	0.170971
0.0846973	0.110805	0.171828
0.0840745	0.110408	0.172736
0.0834996	0.110041	0.17361
0.082911	0.109665	0.174544
0.0823459	0.109307	0.175468
0.0817792	0.108949	0.176413
0.081247	0.108613	0.177371
0.0807416	0.108295	0.178311
0.0802173	0.107967	0.179324
0.0797317	0.107666	0.180292
0.079247	0.107366	0.181299
0.0787787	0.107078	0.182311
0.0783192	0.106797	0.183326
0.0778678	0.106524	0.18433
0.0774257	0.106256	0.185395
0.0770175	0.106011	0.186405
0.0765919	0.105757	0.187491
0.0761938	0.105521	0.188529
0.0757885	0.105282	0.189593
0.0754097	0.10506	0.190662
0.0750308	0.10484	0.191756
0.0746756	0.104635	0.1928
0.0743148	0.104428	0.193902
0.0739835	0.104239	0.194943
0.0736293	0.104039	0.196086
0.073295	0.103852	0.197185
0.0729741	0.103673	0.19826
0.0726569	0.103499	0.199366
0.0723601	0.103336	0.200425
0.0720391	0.103162	0.201595
0.0717483	0.103006	0.20267
0.0714527	0.102849	0.203797
0.0711672	0.102698	0.204911
0.0708896	0.102553	0.206002
0.070602	0.102403	0.207121
0.0703269	0.102262	0.208268
0.0700746	0.102134	0.209331
0.0697938	0.101992	0.210538
0.0695395	0.101864	0.211637
0.0692745	0.101731	0.212764
0.06902	0.101605	0.213927
0.0687709	0.101483	0.215075
0.0685376	0.101369	0.216156
0.0682938	0.101251	0.217317
0.0680704	0.101144	0.218397
0.0678202	0.101024	0.219627
0.0675959	0.100916	0.220733
0.0673608	0.100804	0.22187
0.0671285	0.100694	0.223074
0.0669224	0.100598	0.224151
0.0666664	0.100473	0.225487
0.066453	0.100371	0.226602
0.0661555	0.100102	0.227856
0.0657564	0.0995054	0.228939
0.0652655	0.0985638	0.229662
0.0651181	0.0975576	0.22887
0.0650328	0.0969517	0.227884
0.0649883	0.0967763	0.22681
0.0649582	0.0967336	0.225503
0.0649556	0.096737	0.224362
0.0649545	0.096744	0.2232
0.0649539	0.0967472	0.222062
0.0649533	0.0967473	0.2209
0.0649532	0.0967495	0.219777
0.064954	0.0967531	0.218597
0.0649547	0.0967564	0.217477
0.0649557	0.0967596	0.216332
0.0649567	0.0967626	0.215192
0.0649578	0.0967653	0.21407
0.064959	0.0967679	0.212895
0.0649602	0.0967701	0.211782
0.0649615	0.0967719	0.210637
0.0649628	0.0967734	0.209482
0.0649639	0.0967745	0.208338
0.0649648	0.0967753	0.207238
0.0649655	0.0967757	0.20608
0.0649659	0.0967758	0.204939
## box-cloth points :
0.115	0.06	0.165
0.117479	0.0574817	0.164879
0.117501	0.0624775	0.164675
0.112499	0.0575225	0.165325
0.112521	0.0625183	0.165121
0.11505	0.0700134	0.164239
0.117536	0.0674999	0.164289
0.117544	0.0724702	0.163745
0.112556	0.0675566	0.164734
0.112564	0.0725269	0.164189
0.115047	0.0900162	0.162662
0.117539	0.0875121	0.162532
0.117536	0.0925094	0.162369
0.112557	0.087523	0.162956
0.112554	0.0925203	0.162793
0.115034	0.100013	0.162577
0.117525	0.0975169	0.162324
0.117525	0.102516	0.16241
0.112543	0.09751	0.162744
0.112543	0.102509	0.16283
0.115034	0.119983	0.163901
0.117522	0.117517	0.163423
0.117528	0.122488	0.163961
0.112539	0.117478	0.163841
0.112546	0.122449	0.164379
0.115	0.13	0.165
0.117482	0.127528	0.164519
0.1175	0.132499	0.165055
0.1125	0.127501	0.164945
0.112518	0.132472	0.165481
0.085	0.06	0.165
0.0874849	0.0575313	0.16548
0.0875026	0.062494	0.164871
0.0824973	0.057506	0.165129
0.082515	0.0624687	0.16452
0.0849899	0.0700188	0.163798
0.087476	0.0675476	0.164259
0.0874916	0.0725145	0.163685
0.0824882	0.0675231	0.163912
0.0825038	0.0724899	0.163337
0.0849991	0.089992	0.162237
0.0874922	0.0874976	0.162488
0.0874943	0.0924951	0.162329
0.0825039	0.0874889	0.162146
0.0825061	0.0924864	0.161987
0.0849954	0.100015	0.162197
0.0874939	0.0975159	0.162312
0.0874849	0.102515	0.162428
0.0825059	0.097515	0.161966
0.082497	0.102514	0.162081
0.0849978	0.120017	0.163733
0.087496	0.117518	0.163608
0.087487	0.122482	0.164212
0.0825087	0.117552	0.163254
0.0824996	0.122516	0.163858
0.085	0.13	0.165
0.0875017	0.127506	0.164852
0.0874855	0.132464	0.165503
0.0825145	0.127536	0.164497
0.0824983	0.132494	0.165148
## hole-points :
0.115038	0.110016	0.16301
0.116694	0.108359	0.162755
0.116702	0.111685	0.162986
0.113373	0.108348	0.163035
0.113381	0.111673	0.163266
0.116142	0.108912	0.16284
0.116147	0.111128	0.162994
0.113928	0.108904	0.163026
0.113933	0.111121	0.163181
0.115866	0.109188	0.162883
0.11587	0.11085	0.162998
0.114205	0.109182	0.163022
0.114209	0.110845	0.163138
0.115052	0.0800185	0.163261
0.116719	0.0783521	0.16326
0.116706	0.0816734	0.162977
0.113398	0.0783636	0.163545
0.113385	0.0816848	0.163261
0.116163	0.0789076	0.16326
0.116155	0.0811218	0.163071
