## rope :
0.00354355	0.0159861	0.189329
0.00262465	0.0156788	0.188769
0.00199496	0.0153527	0.187907
0.00154517	0.0151005	0.186871
0.00111834	0.0148699	0.185804
0.000663191	0.0146105	0.184758
0.000211599	0.0143568	0.183773
-0.000287563	0.014071	0.182734
-0.00077364	0.013789	0.181774
-0.00131945	0.0134758	0.180747
-0.00185637	0.0131758	0.179793
-0.00242579	0.012867	0.178844
-0.00302078	0.0125601	0.177868
-0.003603	0.0122742	0.17696
-0.00424609	0.0119797	0.176004
-0.00488718	0.0117061	0.175107
-0.00556742	0.0114336	0.174203
-0.00625842	0.0111755	0.173339
-0.00698378	0.0109219	0.172493
-0.00774371	0.0106718	0.171673
-0.00852913	0.0104288	0.170863
-0.00934057	0.0101842	0.170092
-0.0101799	0.00993243	0.169354
-0.0110308	0.009661	0.168649
-0.0117789	0.00928459	0.167879
-0.0120704	0.00873541	0.16697
-0.0117047	0.00822568	0.166038
-0.0109074	0.0080524	0.165316
-0.00987212	0.0081025	0.164779
-0.00886192	0.00816065	0.164306
-0.00779088	0.00820361	0.163835
-0.00673325	0.008246	0.163433
-0.00565497	0.0082893	0.163082
-0.00452636	0.00833162	0.162785
-0.00342205	0.00837018	0.162551
-0.00226724	0.00840664	0.162368
-0.00114981	0.00843961	0.162258
1.73315e-05	0.00847169	0.162208
0.00114554	0.00850062	0.162225
0.00228694	0.00852704	0.162303
0.00342374	0.00855194	0.162439
0.00454879	0.00857685	0.162645
0.00562335	0.00859909	0.1629
0.00674	0.00862065	0.163227
0.00781182	0.00864043	0.163601
0.0088915	0.00865611	0.164036
0.00996454	0.00867755	0.164385
0.0111131	0.00871913	0.164472
0.0122452	0.00876205	0.164499
0.0133468	0.00881847	0.164253
0.0141128	0.0089034	0.163497
0.0144197	0.00898751	0.162422
0.0144873	0.00901366	0.161284
0.0145541	0.00899994	0.160127
0.0146194	0.00898483	0.158987
0.0146872	0.00897039	0.157883
0.014764	0.00895456	0.156733
0.0148482	0.00893745	0.155596
0.0149406	0.00891888	0.15444
0.0150384	0.00889961	0.153328
0.0151527	0.00887739	0.152198
0.0152834	0.0088524	0.151069
0.0154241	0.00882584	0.149922
0.0155834	0.00879584	0.14879
0.0157761	0.00876094	0.147659
0.0160249	0.0087189	0.146557
0.016345	0.00866639	0.145448
0.0167075	0.0086084	0.14439
0.017003	0.00858977	0.143305
0.0169699	0.00880597	0.142242
0.016471	0.00928559	0.141333
0.0156191	0.0096634	0.140775
0.0144922	0.00976305	0.140593
0.0134788	0.00938463	0.1406
0.012454	0.00900447	0.1406
0.0113769	0.00929015	0.1406
0.0103985	0.00987023	0.1406
0.0093337	0.0102909	0.1406
0.00823382	0.010285	0.1406
0.00711971	0.010207	0.1406
0.00597648	0.010261	0.1406
0.00482163	0.0102958	0.1406
0.00367744	0.0102881	0.1406
0.00255878	0.0102525	0.1406
0.00141989	0.0102178	0.1406
0.000282183	0.0102228	0.1406
-0.000876063	0.0102972	0.1406
-0.00196557	0.0103903	0.1406
-0.00310691	0.0104759	0.1406
-0.0042371	0.0105192	0.1406
-0.00540183	0.0104535	0.1406
-0.00648617	0.0101637	0.1406
-0.00742683	0.00957677	0.1406
-0.0084109	0.0091086	0.1406
-0.009559	0.00918552	0.140603
-0.0106639	0.00937596	0.1406
-0.0117546	0.00966811	0.140602
-0.0125873	0.0103664	0.140601
-0.0130083	0.0114005	0.1406
-0.0127793	0.0124815	0.1406
-0.011996	0.0132727	0.140601
-0.0109377	0.013541	0.140599
-0.00988082	0.0131673	0.14063
-0.00920024	0.0123295	0.14063
-0.00891499	0.0112554	0.140789
-0.00910213	0.0103269	0.141317
-0.00972624	0.00955108	0.141768
-0.0106991	0.00898705	0.14174
-0.0117784	0.00880268	0.141573
-0.0128966	0.00890623	0.141765
-0.0136879	0.00912508	0.142468
-0.0141168	0.00935353	0.143505
-0.0142759	0.00946967	0.144608
-0.0143128	0.00953801	0.145744
-0.0143219	0.00959582	0.146883
-0.0143217	0.0096114	0.148019
-0.0143106	0.0096198	0.149115
-0.0142986	0.00962982	0.150275
-0.0142935	0.00963799	0.151414
-0.014294	0.00964366	0.152575
-0.0142952	0.00964598	0.153697
-0.0142984	0.00964456	0.154848
-0.0143051	0.0096388	0.15598
-0.0143141	0.00962846	0.157145
-0.0143216	0.00961477	0.158248
-0.0143265	0.00959746	0.159403
-0.0143458	0.00958202	0.160546
-0.0144056	0.00956137	0.161683
-0.0143129	0.00951903	0.162828
-0.0138727	0.00950863	0.163842
-0.0129687	0.00952831	0.164532
-0.011992	0.0095006	0.165089
-0.0111808	0.00931184	0.165856
-0.0108687	0.00882975	0.166783
-0.0111518	0.00823858	0.16769
-0.0118368	0.00784531	0.168484
-0.0126274	0.00762743	0.169302
-0.0133533	0.00743041	0.170117
-0.0140892	0.00722889	0.171002
-0.0147824	0.00703652	0.171881
-0.0154774	0.00684158	0.172794
-0.0161227	0.00665861	0.173711
-0.0167636	0.00647493	0.174661
-0.0173652	0.00630072	0.175583
-0.017983	0.00611944	0.176578
-0.0185501	0.00595106	0.177523
-0.0191376	0.00577426	0.178536
-0.0196985	0.00560376	0.179533
-0.0202352	0.00543931	0.180515
-0.0207702	0.00527353	0.181541
-0.0212694	0.00511724	0.182526
-0.0217905	0.00495226	0.183588
-0.0222738	0.00479796	0.184598
-0.022757	0.00464215	0.185647
-0.0232205	0.00449146	0.186687
-0.0236745	0.00434253	0.187725
-0.0241331	0.00419059	0.188777
-0.024567	0.00404576	0.189847
-0.0249702	0.00391014	0.190862
-0.0254033	0.0037629	0.191982
-0.0258037	0.00362573	0.193037
-0.026214	0.00348412	0.194116
-0.026602	0.00334915	0.19521
-0.0269856	0.00321474	0.196311
-0.0273447	0.00308812	0.197355
-0.027717	0.00295594	0.198476
-0.0280589	0.00283386	0.199527
-0.0284288	0.00270095	0.200689
-0.0287676	0.00257859	0.201766
-0.0291158	0.00245224	0.202863
-0.0294534	0.00232913	0.204001
-0.0297628	0.00221586	0.205057
-0.0301027	0.00209089	0.20624
-0.0304083	0.00197819	0.207314
-0.0307206	0.00186257	0.208443
-0.0310247	0.00174965	0.209564
-0.0313185	0.00164036	0.210655
-0.0316236	0.00152661	0.211772
-0.0319185	0.00141621	0.212927
-0.0321877	0.00131527	0.21399
-0.0324893	0.00120176	0.215202
-0.0327601	0.00110022	0.216299
-0.0330429	0.00099412	0.217424
-0.0333169	0.000890401	0.218591
-0.0335848	0.000789208	0.219741
-0.0338357	0.000694312	0.220823
-0.0340976	0.000595208	0.221984
-0.0343367	0.000504664	0.223059
-0.0346082	0.000401913	0.224297
-0.034854	0.000308922	0.225429
-0.0350913	0.000219126	0.226531
-0.0353349	0.000126919	0.227695
-0.0355585	4.22799e-05	0.228776
-0.0358344	-4.41101e-05	0.230025
-0.036198	-0.000138702	0.231074
-0.0368496	-0.000430416	0.231971
-0.0377557	-0.00102427	0.232358
-0.0385557	-0.00170861	0.231965
-0.0393575	-0.0021139	0.231297
## box-cloth points :
0.015	-0.04	0.165
0.0174979	-0.0424994	0.165118
0.0174869	-0.0375385	0.164493
0.0125131	-0.0424615	0.165506
0.0125021	-0.0375006	0.164882
0.0150006	-0.0300148	0.163784
0.0174882	-0.0325253	0.163881
0.0174976	-0.0275592	0.1633
0.0125035	-0.0324705	0.164268
0.012513	-0.0275044	0.163687
0.0150044	-0.00999001	0.162315
0.0174983	-0.0124932	0.162195
0.0174963	-0.00749512	0.162058
0.0125126	-0.0124849	0.162572
0.0125106	-0.00748677	0.162435
0.0149982	1.95309e-05	0.162289
0.0174869	-0.00247988	0.162045
0.0174955	0.00251883	0.162158
0.012501	-0.00247977	0.16242
0.0125096	0.00251894	0.162533
0.0150092	0.0199932	0.163739
0.0174969	0.0175296	0.163247
0.0175072	0.0224926	0.163854
0.0125113	0.0174938	0.163624
0.0125215	0.0224569	0.16423
0.015	0.03	0.165
0.0174789	0.0275307	0.164492
0.0175063	0.0324906	0.165124
0.0124937	0.0275094	0.164876
0.0125211	0.0324692	0.165508
-0.015	-0.04	0.165
-0.012514	-0.0424692	0.165472
-0.0124956	-0.0375097	0.164837
-0.0175044	-0.0424903	0.165162
-0.017486	-0.0375308	0.164528
-0.0150052	-0.0299872	0.163746
-0.0125175	-0.032458	0.1642
-0.0125024	-0.0274943	0.163599
-0.017508	-0.03248	0.163893
-0.0174929	-0.0275163	0.163292
-0.0150029	-0.0100089	0.162241
-0.0125079	-0.012505	0.162453
-0.0125073	-0.00750631	0.162336
-0.0174985	-0.0125115	0.162146
-0.017498	-0.00751286	0.16203
-0.0149967	1.29831e-05	0.162197
-0.0124996	-0.00248702	0.162317
-0.0125035	0.00251248	0.162387
-0.01749	-0.00248651	0.162007
-0.0174939	0.00251298	0.162078
-0.0149879	0.0200107	0.163736
-0.0124872	0.0175162	0.163582
-0.0124989	0.0224769	0.164207
-0.017477	0.0175446	0.163264
-0.0174887	0.0225053	0.163889
-0.015	0.03	0.165
-0.0124961	0.0275086	0.164846
-0.0125142	0.032469	0.165474
-0.0174858	0.027531	0.164526
-0.0175039	0.0324914	0.165154
## hole-points :
0.0150045	0.0100243	0.162765
0.0166622	0.00836688	0.162519
0.0166707	0.0116914	0.16276
0.0133383	0.00835718	0.16277
0.0133469	0.0116817	0.163012
0.0161096	0.00891936	0.162601
0.0161153	0.0111357	0.162762
0.0138937	0.00891289	0.162768
0.0138994	0.0111293	0.162929
0.0158333	0.0091956	0.162642
0.0158376	0.0108579	0.162763
0.0141714	0.00919074	0.162768
0.0141757	0.010853	0.162888
0.0150048	-0.0199963	0.162825
0.0166715	-0.0216629	0.162822
0.0166619	-0.0183387	0.162576
0.0133478	-0.0216538	0.163075
0.0133382	-0.0183296	0.162829
0.0161159	-0.0211074	0.162823
0.0161095	-0.0188912	0.162659
0.0139001	-0.0211013	0.162992
0.0138937	-0.0188851	0.162828
0.0158381	-0.0208296	0.162824
0.0158334	-0.0191675	0.162701
0.0141763	-0.020825	0.16295
0.0141715	-0.0191629	0.162827
-0.0149933	0.010004	0.162686
-0.013329	0.00833532	0.162651
-0.0133308	0.0116571	0.162929
-0.0166558	0.00835091	0.162443
-0.0166576	0.0116726	0.162721
-0.0138838	0.00889154	0.162662
-0.0138849	0.011106	0.162848
-0.0161016	0.00890194	0.162524
-0.0161028	0.0111164	0.162709
-0.0141611	0.00916965	0.162668
-0.014162	0.0108305	0.162807
-0.0158246	0.00917745	0.162564
-0.0158254	0.0108383	0.162703
-0.0149879	-0.0200148	0.162749
-0.0133251	-0.0216692	0.16298
-0.0133236	-0.0183459	0.162722
-0.0166522	-0.0216836	0.162777
-0.0166508	-0.0183603	0.162519
-0.0138793	-0.0211178	0.162903
-0.0138784	-0.0189022	0.162731
-0.0160974	-0.0211273	0.162768
-0.0160965	-0.0189118	0.162596
-0.0141565	-0.020842	0.162865
-0.0141558	-0.0191803	0.162736
-0.01582	-0.0208492	0.162763
-0.0158193	-0.0191875	0.162634
