## rope :
0.027095	0.0258383	0.208847
0.0261419	0.0259269	0.208242
0.0255796	0.0261398	0.207347
0.025437	0.0262854	0.20614
0.0254334	0.0262892	0.204963
0.0254329	0.0262877	0.203842
0.0254315	0.0262866	0.202663
0.0254299	0.0262852	0.20143
0.0254283	0.026284	0.200329
0.0254266	0.0262827	0.1991
0.0254249	0.0262815	0.197916
0.0254231	0.0262803	0.1968
0.0254212	0.0262791	0.195586
0.0254192	0.0262779	0.1944
0.0254173	0.0262768	0.193286
0.0254151	0.0262755	0.192072
0.0254129	0.0262742	0.190888
0.0254108	0.026273	0.189772
0.0254085	0.0262717	0.188576
0.0254061	0.0262704	0.187456
0.0254037	0.026269	0.186276
0.0254012	0.0262676	0.185077
0.0253987	0.0262662	0.183896
0.0253962	0.0262648	0.182785
0.0253936	0.0262633	0.181596
0.025391	0.0262619	0.180488
0.0253882	0.0262603	0.1793
0.0253855	0.0262587	0.178195
0.0253825	0.0262571	0.177001
0.0253796	0.0262555	0.17585
0.0253764	0.0262538	0.174709
0.0253733	0.026252	0.173551
0.02537	0.0262503	0.172384
0.0253666	0.0262485	0.171269
0.025363	0.0262465	0.170084
0.0253593	0.0262446	0.168933
0.0253553	0.0262426	0.167797
0.0253512	0.0262405	0.166633
0.025347	0.0262383	0.165474
0.0253426	0.0262362	0.164345
0.0253378	0.0262338	0.163177
0.0253327	0.0262313	0.162019
0.0253276	0.0262288	0.160895
0.0253218	0.0262261	0.159719
0.0253156	0.0262233	0.158595
0.0253089	0.0262202	0.157432
0.025302	0.026217	0.156295
0.0252942	0.0262136	0.155133
0.0252859	0.0262099	0.153995
0.0252766	0.0262059	0.152837
0.0252663	0.0262015	0.151685
0.0252551	0.0261968	0.150552
0.0252426	0.0261915	0.149415
0.0252279	0.0261855	0.148253
0.0252117	0.0261788	0.147136
0.0251904	0.0261701	0.145982
0.0251646	0.0261609	0.144841
0.0251392	0.0261551	0.143688
0.0250763	0.0261164	0.142569
0.02479	0.0258102	0.141534
0.0241609	0.0252566	0.140848
0.0233362	0.0245047	0.140607
