## rope :
0.0208491	0.0242565	0.223637
0.0199172	0.0244405	0.223011
0.0194212	0.0247597	0.222119
0.0192567	0.0250084	0.220878
0.019169	0.0251633	0.219701
0.0190789	0.0253229	0.218519
0.0189944	0.0254737	0.217429
0.0188951	0.0256516	0.21617
0.0188074	0.0258091	0.215078
0.0187102	0.0259834	0.213902
0.0186175	0.0261494	0.212789
0.0185177	0.0263272	0.211643
0.0184179	0.0265046	0.210492
0.0183163	0.0266846	0.209353
0.0182145	0.0268645	0.208229
0.0181063	0.0270551	0.207093
0.0179998	0.0272427	0.205954
0.0178899	0.0274363	0.2048
0.0177763	0.0276363	0.203631
0.0176688	0.0278258	0.202544
0.0175458	0.0280425	0.201324
0.0174279	0.0282504	0.200179
0.0173057	0.0284663	0.199015
0.0171895	0.0286717	0.19793
0.0170577	0.028905	0.196724
0.0169367	0.0291196	0.195641
0.0168059	0.029352	0.194503
0.0166773	0.0295807	0.193402
0.0165393	0.0298267	0.192268
0.0164045	0.0300677	0.191159
0.0162645	0.0303186	0.190045
0.016122	0.0305748	0.188934
0.015975	0.0308393	0.187842
0.0158302	0.0311013	0.186751
0.0156754	0.0313819	0.185646
0.0155212	0.0316628	0.184542
0.0153595	0.031958	0.183442
0.0151999	0.0322508	0.182354
0.0150335	0.0325572	0.181261
0.0148641	0.0328697	0.180182
0.0146847	0.033201	0.179103
0.0145044	0.0335357	0.17801
0.0143191	0.0338804	0.176937
0.0141241	0.0342441	0.175821
0.0139374	0.0345925	0.174789
0.0137292	0.034981	0.173678
0.013525	0.0353619	0.172628
0.0133056	0.0357702	0.171545
0.0130902	0.0361699	0.17052
0.012856	0.036603	0.169449
0.0126178	0.0370413	0.168411
0.0123653	0.0375028	0.167392
0.0121055	0.037969	0.166371
0.0118844	0.0382622	0.165306
0.0117009	0.038406	0.164209
0.0115012	0.038559	0.16309
0.0112888	0.0387191	0.161969
0.011067	0.038884	0.160886
0.0108357	0.0390544	0.159773
0.0105917	0.039232	0.158677
0.0103285	0.0394208	0.157545
0.0100639	0.0396089	0.156471
0.00977261	0.0398136	0.155357
0.00947491	0.0400209	0.154291
0.0091466	0.0402483	0.153187
0.00881379	0.040478	0.152136
0.00844782	0.0407296	0.151058
0.00807534	0.0409846	0.150043
0.00765894	0.0412694	0.148991
0.00723462	0.0415608	0.147996
0.00676253	0.0418891	0.146975
