## rope :
0.00560643	0.0229304	0.16626
0.00518811	0.0223693	0.165518
0.00494228	0.0220066	0.164494
0.00474642	0.0220094	0.163377
0.00476339	0.0220906	0.162252
0.00475352	0.0221832	0.161084
0.00474154	0.0222766	0.159959
0.00472551	0.0223758	0.158795
0.00470841	0.0224719	0.157698
0.00468801	0.022575	0.15655
0.00466508	0.0226826	0.155408
0.00464082	0.0227937	0.154288
0.00461614	0.0229061	0.153136
0.00459164	0.0230216	0.152
0.00456731	0.0231461	0.150849
0.00454325	0.0232825	0.149726
0.00451815	0.0234317	0.148583
0.00449476	0.0235899	0.14749
0.00447248	0.0237882	0.146362
0.00445062	0.0240274	0.145255
0.0044276	0.0243234	0.144145
0.00440143	0.0247212	0.143068
0.00437418	0.0252779	0.142067
0.00434608	0.0260416	0.141257
0.0043164	0.0270615	0.14075
0.00427212	0.02816	0.140593
0.00416161	0.0292822	0.1406
0.00385828	0.0303517	0.1406
0.00316483	0.0312562	0.1406
0.00221952	0.0318626	0.1406
0.00111595	0.0321968	0.1406
1.39766e-05	0.0322053	0.1406
-0.00103215	0.0318037	0.1406
-0.00173368	0.0309243	0.1406
-0.00221392	0.0299328	0.1406
-0.00274347	0.0289161	0.1406
-0.00332759	0.0279482	0.1406
-0.00394947	0.0269585	0.1406
-0.00457466	0.0260166	0.1406
-0.00528571	0.0251349	0.1406
-0.00600574	0.0242509	0.1406
-0.00662564	0.0232962	0.1406
-0.00721729	0.0223705	0.1406
-0.00786518	0.0214228	0.1406
-0.00854796	0.0205152	0.1406
-0.00926556	0.0196	0.1406
-0.00991495	0.0187105	0.14068
-0.0105606	0.017823	0.141009
-0.011144	0.0170234	0.141566
-0.0116483	0.0163236	0.142329
-0.0120713	0.0157333	0.143152
-0.0124667	0.0151824	0.144084
-0.0128303	0.0146809	0.145048
-0.0131667	0.0142188	0.146049
-0.0134384	0.0138392	0.147081
-0.0136807	0.0135002	0.14812
-0.0139143	0.013174	0.149219
-0.0141196	0.0128876	0.150279
-0.0143132	0.0126178	0.15137
-0.0144916	0.0123692	0.152466
-0.0146677	0.0121245	0.153588
-0.0148318	0.0118968	0.15467
-0.0149807	0.0116896	0.1558
-0.0151202	0.0114952	0.156916
-0.0152506	0.0113126	0.158021
-0.0153789	0.011132	0.159143
-0.0155044	0.0109543	0.160269
-0.0156168	0.0107951	0.161405
-0.0157728	0.0107206	0.162535
-0.0160951	0.0109694	0.163551
-0.0166021	0.0117828	0.164179
-0.0170675	0.0127424	0.16431
-0.0175442	0.0138056	0.164261
-0.0180145	0.0148426	0.164256
-0.018491	0.0158751	0.16429
-0.0189662	0.0169481	0.164373
-0.0194187	0.0179716	0.164467
-0.0198862	0.019039	0.164565
-0.0203374	0.0200718	0.164662
-0.0207929	0.0211265	0.164766
-0.0212431	0.0221771	0.164871
-0.021695	0.0232253	0.164976
-0.0221555	0.0242774	0.165086
-0.0225936	0.0253308	0.165198
-0.0230384	0.0264047	0.165306
-0.0234675	0.027441	0.165411
-0.0239066	0.0285236	0.165521
-0.0243178	0.0295472	0.165626
-0.0247499	0.0306319	0.165743
-0.0251659	0.0316723	0.165884
-0.0255936	0.0327453	0.166072
-0.0260179	0.0337706	0.166281
-0.0264683	0.0347769	0.166218
-0.0268854	0.0355689	0.165545
-0.0272167	0.0359973	0.16453
-0.0275145	0.0362735	0.163496
-0.0278424	0.0365786	0.162402
-0.0281721	0.036884	0.161358
-0.0285259	0.0372109	0.160299
-0.0288727	0.0375321	0.159265
-0.0292457	0.037877	0.158209
-0.0296193	0.0382223	0.157203
-0.0300204	0.0385934	0.156165
-0.0304124	0.0389562	0.155194
-0.0308403	0.0393524	0.154186
-0.0312868	0.0397651	0.153203
-0.0317459	0.0401893	0.152245
-0.0322228	0.0406309	0.151304
-0.0327088	0.0410809	0.150398
-0.0332408	0.0415737	0.14947
-0.0337739	0.0420667	0.148615
-0.0343399	0.0425904	0.14777
-0.0349323	0.0431387	0.146962
-0.035564	0.0437192	0.146186
-0.0362194	0.0443176	0.145466
-0.0368884	0.0449379	0.14479
-0.0375789	0.0455773	0.144176
-0.0383277	0.0462704	0.1436
-0.0390772	0.0469562	0.143129
-0.039873	0.0476797	0.142721
-0.0406637	0.0484129	0.142407
-0.0415106	0.049194	0.142176
-0.0423331	0.0499477	0.14205
-0.0431893	0.0507381	0.142032
-0.0439949	0.0514836	0.142104
-0.0448263	0.0522523	0.142275
-0.0456532	0.0530043	0.142538
-0.0464679	0.0537378	0.142884
-0.0472346	0.0544493	0.143328
-0.0479606	0.0551218	0.143833
-0.0486922	0.0557981	0.144429
-0.0493816	0.0564336	0.145074
-0.0500421	0.0570435	0.145773
-0.0506716	0.0576252	0.146523
-0.0512935	0.0581965	0.147317
-0.0518875	0.0587392	0.148124
-0.0524394	0.05925	0.148983
-0.0529578	0.0597294	0.149849
-0.0534797	0.0602117	0.150781
-0.053965	0.060659	0.151695
-0.0544509	0.0611057	0.15265
-0.0548883	0.0615102	0.153597
-0.0553301	0.0619183	0.154601
-0.0557438	0.0623001	0.15558
-0.0561522	0.0626772	0.15661
-0.0565254	0.063022	0.157596
-0.0569043	0.0633719	0.158641
-0.0572663	0.063706	0.159679
-0.05761	0.0640232	0.160698
-0.0579549	0.0643417	0.161779
-0.0582733	0.0646357	0.162813
-0.0585967	0.0649342	0.163902
-0.0589007	0.0652147	0.164955
-0.0592012	0.0654922	0.166039
-0.0594891	0.0657579	0.167116
-0.0597739	0.0660207	0.168198
-0.0600574	0.0662818	0.169278
-0.0603246	0.0665285	0.170381
-0.0605744	0.066759	0.171435
-0.0608371	0.0670015	0.172575
-0.0610835	0.0672287	0.173661
-0.0613353	0.0674608	0.174771
-0.0615697	0.067677	0.175882
-0.0618029	0.0678922	0.177007
-0.0620219	0.0680942	0.178079
-0.062248	0.0683027	0.179226
-0.0624555	0.0684941	0.180302
-0.0626766	0.0686981	0.181476
-0.0628806	0.0688862	0.182572
-0.063094	0.0690829	0.183705
-0.0632861	0.06926	0.184805
-0.0634914	0.0694494	0.185994
-0.0636869	0.0696297	0.187152
-0.0638667	0.0697955	0.188237
-0.0640588	0.0699727	0.18943
-0.0642384	0.0701383	0.190518
-0.0644186	0.0703045	0.191677
-0.0646043	0.0704756	0.192888
-0.0647797	0.0706374	0.194054
-0.0649407	0.0707857	0.195142
-0.065118	0.0709492	0.196362
-0.0652825	0.0711008	0.197515
-0.0654451	0.0712506	0.198683
-0.0656016	0.0713947	0.199773
-0.0657667	0.0715468	0.201001
-0.0659209	0.071689	0.202168
-0.0660712	0.0718274	0.203263
-0.0662209	0.0719655	0.204431
-0.0663779	0.0721102	0.205676
-0.0665193	0.0722405	0.20676
-0.0666721	0.0723816	0.208011
-0.0668133	0.072512	0.209185
-0.0669503	0.0726384	0.210279
-0.0670877	0.0727653	0.211454
-0.0673517	0.0728875	0.212598
-0.0679745	0.072948	0.213498
-0.0689983	0.0729541	0.214027
-0.0700777	0.0728636	0.213687
-0.0708908	0.0729207	0.212952
## box-cloth points :
0.015	-0.04	0.165
0.0174958	-0.0424996	0.165152
0.0174917	-0.0375427	0.164497
0.0125083	-0.0424573	0.165503
0.0125042	-0.0375004	0.164848
0.0150372	-0.0299938	0.16373
0.0175306	-0.0324972	0.163855
0.0175317	-0.027533	0.163258
0.0125427	-0.0324546	0.164201
0.0125438	-0.0274903	0.163604
0.015007	-0.0100058	0.162227
0.0175078	-0.012503	0.162128
0.0174945	-0.00750518	0.161983
0.0125196	-0.0125063	0.162471
0.0125063	-0.00750847	0.162326
0.0149945	1.08921e-05	0.162213
0.0174897	-0.00248309	0.161981
0.017488	0.00251522	0.162111
0.0125009	-0.00249344	0.162316
0.0124993	0.00250487	0.162446
0.0149888	0.0199933	0.163705
0.0174725	0.0175244	0.163219
0.0174939	0.0224836	0.163856
0.0124838	0.017503	0.163553
0.0125051	0.0224622	0.16419
0.015	0.03	0.165
0.017482	0.0275303	0.16451
0.0175062	0.0324895	0.165147
0.0124938	0.0275105	0.164853
0.012518	0.0324697	0.16549
-0.0150096	-0.0399806	0.164996
-0.0125373	-0.0424558	0.165507
-0.0124984	-0.0374942	0.16489
-0.0175209	-0.0424671	0.165101
-0.0174819	-0.0375054	0.164485
-0.0150038	-0.0299975	0.163778
-0.0125271	-0.0324725	0.164268
-0.0124967	-0.0275063	0.163689
-0.017511	-0.0324886	0.163867
-0.0174806	-0.0275224	0.163288
-0.0149912	-0.0100022	0.162296
-0.0125018	-0.0124969	0.162577
-0.012496	-0.00749986	0.162406
-0.0174865	-0.0125045	0.162186
-0.0174807	-0.00750741	0.162016
-0.0149767	6.12522e-06	0.162246
-0.0124871	-0.0025007	0.162379
-0.0124813	0.00249783	0.1625
-0.0174721	-0.00248558	0.161993
-0.0174663	0.00251295	0.162114
-0.0149888	0.0199912	0.163715
-0.012486	0.0174967	0.163599
-0.0125076	0.022457	0.164228
-0.0174701	0.0175255	0.163201
-0.0174917	0.0224857	0.163831
-0.015	0.03	0.165
-0.0124942	0.0275084	0.164886
-0.0125222	0.0324682	0.165518
-0.0174778	0.0275318	0.164482
-0.0175058	0.0324915	0.165114
## hole-points :
0.0149917	0.0100513	0.162705
0.0166607	0.0084031	0.162475
0.0166484	0.0117278	0.162714
0.0133349	0.0083748	0.162697
0.0133226	0.0116995	0.162936
0.0161044	0.0089525	0.162552
0.0160962	0.011169	0.162711
0.0138872	0.00893364	0.1627
0.013879	0.0111501	0.162859
0.0158262	0.00922721	0.16259
0.01582	0.0108896	0.16271
0.0141633	0.00921306	0.162701
0.0141571	0.0108754	0.162821
0.0150237	-0.0200153	0.162751
0.0166915	-0.0216808	0.16276
0.016681	-0.018357	0.162508
0.0133663	-0.0216736	0.162993
0.0133558	-0.0183498	0.162741
0.0161355	-0.0211256	0.162757
0.0161286	-0.0189098	0.162589
0.0139188	-0.0211208	0.162912
0.0139118	-0.018905	0.162744
0.0158576	-0.020848	0.162755
0.0158523	-0.0191862	0.162629
0.014195	-0.0208444	0.162872
0.0141897	-0.0191825	0.162746
-0.0149738	0.0100284	0.162726
-0.0133088	0.00836021	0.162739
-0.0133159	0.0116851	0.162975
-0.0166317	0.00837173	0.162476
-0.0166389	0.0116967	0.162712
-0.0138638	0.00891628	0.162734
-0.0138686	0.0111329	0.162892
-0.0160791	0.00892396	0.162559
-0.0160839	0.0111406	0.162717
-0.0141413	0.00919432	0.162732
-0.0141449	0.0108568	0.16285
-0.0158028	0.00920008	0.162601
-0.0158064	0.0108625	0.162719
-0.0149942	-0.0199957	0.162829
-0.0133348	-0.0216508	0.163079
-0.0133306	-0.018326	0.16284
-0.0166578	-0.0216654	0.162818
-0.0166536	-0.0183406	0.162579
-0.0138879	-0.0210991	0.162996
