## rope :
0.0261645	0.0264471	0.209645
0.0251897	0.0265889	0.209101
0.0245407	0.0267703	0.208225
0.0241821	0.0267862	0.207125
0.0239328	0.0267403	0.205965
0.023679	0.0266946	0.204817
0.023433	0.0266504	0.203735
0.0231671	0.0266026	0.202577
0.0229146	0.0265573	0.201496
0.0226297	0.0265061	0.2003
0.0223589	0.0264575	0.199197
0.022071	0.0264058	0.19808
0.0217809	0.0263537	0.196926
0.0215039	0.0263038	0.195854
0.0211932	0.0262479	0.194676
0.0208966	0.0261943	0.193587
0.0205853	0.0261381	0.192461
0.0202741	0.0260819	0.191359
0.0199549	0.0260242	0.190267
0.0196152	0.0259628	0.189159
0.0192811	0.0259024	0.18805
0.0189401	0.0258408	0.186953
0.0185884	0.0257773	0.185852
0.0182297	0.0257125	0.18477
0.0178493	0.0256437	0.183678
0.0174753	0.0255762	0.182591
0.0170804	0.0255049	0.181486
0.0166904	0.0254345	0.180434
0.0162737	0.0253594	0.179337
0.0158711	0.0252868	0.178307
0.0154294	0.0252072	0.177214
0.0149867	0.0251273	0.176168
0.0145226	0.0250435	0.175129
0.0140436	0.0249569	0.174058
0.0135706	0.0248715	0.173042
0.0130589	0.0247791	0.171988
0.0125482	0.0246868	0.170986
0.012005	0.0245884	0.169956
0.011462	0.0244902	0.168968
0.0108864	0.0243863	0.167984
0.0102812	0.0242769	0.167015
0.00971889	0.0241694	0.166024
0.00942723	0.0240782	0.164978
0.00935556	0.0239965	0.163827
0.00930851	0.0239141	0.162701
0.00926805	0.0238221	0.161535
0.00923302	0.0237337	0.160409
0.00919431	0.0236376	0.159258
0.00915298	0.0235373	0.158132
0.0091078	0.0234281	0.156969
0.00906271	0.0233188	0.155868
0.0090134	0.0231991	0.154741
0.00895873	0.0230665	0.153613
0.0088993	0.0229222	0.152492
0.00883541	0.0227666	0.151336
0.00876814	0.0226024	0.150219
0.00869322	0.0224192	0.149098
0.00860932	0.0222137	0.148
0.00851218	0.0219749	0.146877
0.0083985	0.0216952	0.14577
0.0082583	0.021358	0.144678
0.00809539	0.0209648	0.14364
0.00791498	0.0204654	0.142641
0.00778116	0.0197403	0.141783
0.00796838	0.0188182	0.141165
0.00856945	0.0179369	0.140853
0.00951555	0.0173861	0.140687
0.0106035	0.0174261	0.140591
0.0115547	0.0179963	0.140727
0.0121614	0.0188991	0.140804
0.0122101	0.0200099	0.140669
0.0117028	0.0209457	0.140597
0.010768	0.0215844	0.140601
