## rope :
0.0410163	0.0128227	0.224386
0.0400504	0.0128349	0.223767
0.0394566	0.0128215	0.222846
0.0391289	0.012781	0.22173
0.0388639	0.0127779	0.220528
0.0386024	0.0127748	0.219361
0.038352	0.0127717	0.218271
0.0380832	0.0127684	0.217104
0.037833	0.0127652	0.216031
0.0375366	0.0127621	0.214781
0.0372702	0.0127588	0.213679
0.0369823	0.0127557	0.212548
0.0366907	0.0127537	0.211368
0.0364213	0.012752	0.210302
0.0361037	0.0127511	0.209069
0.0358176	0.0127508	0.207988
0.035512	0.0127512	0.206845
0.0352015	0.0127522	0.205705
0.0348961	0.0127533	0.204613
0.0345674	0.0127545	0.203494
0.034238	0.0127554	0.202339
0.0339077	0.0127551	0.201209
0.0335725	0.0127536	0.200082
0.0332416	0.0127494	0.198997
0.0328873	0.0127424	0.197887
0.0325344	0.0127328	0.196749
0.0321781	0.0127191	0.195627
0.0318347	0.0127022	0.194571
0.0314645	0.0126794	0.193441
0.031114	0.0126542	0.192387
0.0307193	0.0126202	0.191218
0.0303471	0.0125842	0.190146
0.0299506	0.0125415	0.189052
0.0295589	0.0124951	0.187944
0.029184	0.0124479	0.186911
0.0287607	0.012391	0.185767
0.028358	0.012335	0.184713
0.0279352	0.0122744	0.183624
0.027512	0.0122125	0.182559
0.0270781	0.0121496	0.181508
0.0266161	0.0120832	0.180445
0.0261565	0.012017	0.179379
0.0257065	0.0119539	0.178376
0.0252012	0.011886	0.17729
0.0247029	0.011822	0.176271
0.0241682	0.0117564	0.175239
0.0236359	0.011694	0.174223
0.0230746	0.0116318	0.173207
0.022515	0.011573	0.172245
0.0218986	0.0115124	0.171234
0.0212996	0.0114564	0.170296
0.0206416	0.0113984	0.16932
0.0199759	0.0113426	0.168396
0.0192674	0.0112859	0.167479
0.0185538	0.011231	0.166586
0.0178369	0.0111775	0.165733
0.0170643	0.0111209	0.164837
0.016349	0.011067	0.163973
0.0159191	0.0110374	0.162924
0.0157731	0.0110174	0.161787
0.0156083	0.0109957	0.160653
0.0153827	0.0109819	0.159522
0.0151674	0.0109625	0.158403
0.0149447	0.0109408	0.157288
0.014705	0.0109196	0.156156
0.0144474	0.0108973	0.155045
0.0141671	0.0108735	0.153933
0.0138858	0.0108505	0.152839
0.0135689	0.0108254	0.151716
0.0132335	0.0107998	0.150635
0.0128626	0.0107729	0.149532
0.0124788	0.0107463	0.148486
0.0120412	0.0107179	0.147409
0.0115621	0.0106895	0.146393
0.0110276	0.0106595	0.145399
0.0104206	0.0106266	0.144409
0.00975592	0.0105919	0.14349
0.00899212	0.0105545	0.142641
0.00813458	0.0105135	0.141924
0.00715082	0.0104672	0.141338
0.00608615	0.0104133	0.140936
0.00497037	0.0103496	0.140694
0.00384323	0.0102802	0.140603
0.00271513	0.010208	0.140612
0.00155281	0.0101628	0.140613
0.000417704	0.0101201	0.1406
-0.000736273	0.0100794	0.140601
-0.00185112	0.0100719	0.140601
-0.00300733	0.010063	0.1406
-0.00412585	0.0100566	0.1406
-0.0052585	0.0100537	0.1406
-0.00638891	0.010047	0.1406
-0.0075531	0.010033	0.1406
-0.00868866	0.0100228	0.1406
-0.0098295	0.0100589	0.1406
-0.0109381	0.0100625	0.1406
-0.0120748	0.00997096	0.1406
-0.0131831	0.00980793	0.1406
-0.0142968	0.00991496	0.1406
-0.0151531	0.010619	0.1406
-0.015499	0.0116762	0.1406
-0.0152594	0.0127397	0.1406
-0.014457	0.0135302	0.1406
-0.0134141	0.0138536	0.1406
-0.0123002	0.0137394	0.1406
-0.0113419	0.0131893	0.140602
-0.0106738	0.0123354	0.140797
-0.0104897	0.0113618	0.14136
-0.0106889	0.010385	0.141766
-0.0111828	0.0093989	0.141622
-0.0119143	0.0087948	0.141074
-0.0129282	0.00856642	0.140668
-0.0140016	0.00854562	0.140863
-0.0148295	0.00864384	0.141573
-0.0152471	0.008758	0.142589
-0.0153598	0.00880614	0.143751
-0.0154229	0.0088324	0.144878
-0.0154951	0.00885802	0.146033
-0.0155563	0.00887989	0.147144
-0.0156132	0.00890047	0.14831
-0.0156572	0.00891634	0.14942
-0.015697	0.00893071	0.150562
-0.0157328	0.00894365	0.151683
-0.0157658	0.00895572	0.152857
-0.0157949	0.00896649	0.153982
-0.0158226	0.00897697	0.15514
-0.0158484	0.00898708	0.156267
-0.0158738	0.00899757	0.157426
-0.0158954	0.00900704	0.158567
-0.0159152	0.00901587	0.159677
-0.0159346	0.00902388	0.160831
-0.0159531	0.00900428	0.161963
-0.0160686	0.00890803	0.163101
-0.0165218	0.00867773	0.164096
-0.0171402	0.00839754	0.165029
-0.0177374	0.00812833	0.165969
-0.0183019	0.00787283	0.166943
-0.0188274	0.00763476	0.167885
-0.0193658	0.00739044	0.168893
-0.0198784	0.00715776	0.169882
-0.0203943	0.00692364	0.170896
-0.0208698	0.00670739	0.171905
-0.0213496	0.0064892	0.172954
-0.0218	0.00628434	0.173965
-0.0222525	0.00607843	0.175029
-0.0226684	0.00588912	0.176039
-0.0231017	0.00569181	0.177126
-0.0235138	0.00550411	0.178188
-0.023906	0.0053255	0.179222
-0.0243033	0.00514448	0.180318
-0.0246723	0.00497627	0.181363
-0.0250572	0.00480084	0.182483
-0.0254132	0.00463862	0.18354
-0.0257702	0.00447585	0.184637
-0.0261159	0.00431824	0.185729
-0.0264541	0.00416406	0.186811
-0.0267942	0.00400913	0.187893
-0.0271249	0.00385832	0.189025
-0.0274295	0.00371943	0.190085
-0.0277563	0.00357042	0.191247
-0.0280583	0.00343278	0.192334
-0.0283694	0.00329102	0.193446
-0.0286642	0.0031566	0.194574
-0.0289557	0.00302369	0.195705
-0.0292288	0.00289922	0.196775
-0.0295125	0.00276988	0.197922
-0.0297734	0.00265097	0.198995
-0.0300581	0.00252121	0.20019
-0.0303176	0.00240295	0.201289
-0.0305861	0.00228063	0.202412
-0.0308457	0.00216229	0.203573
-0.0310831	0.00205409	0.204646
-0.0313469	0.00193386	0.205859
-0.0315821	0.00182671	0.206948
-0.0318236	0.00171661	0.208098
-0.0320603	0.00160875	0.209244
-0.0322875	0.00150521	0.210351
-0.0325249	0.00139707	0.211487
-0.0327546	0.00129236	0.212663
-0.0329632	0.00119726	0.213739
-0.0331998	0.00108943	0.214978
-0.0334104	0.000993417	0.216088
-0.0336313	0.00089274	0.217228
-0.0338465	0.000794634	0.218418
-0.0340561	0.00069905	0.219584
-0.0342525	0.000609529	0.22068
-0.0344577	0.000515908	0.221855
-0.0346445	0.000430742	0.222939
-0.0348593	0.000332819	0.224202
-0.0350523	0.000244833	0.225346
-0.0352396	0.000159503	0.226464
-0.03543	7.27248e-05	0.227632
-0.0356047	-6.90493e-06	0.228716
-0.0358449	-8.11719e-05	0.229986
-0.0362038	-0.0001556	0.231041
-0.0368494	-0.000436684	0.231953
-0.0377566	-0.00102458	0.232358
-0.0385579	-0.0017104	0.231967
-0.0392448	-0.00208745	0.231195
## box-cloth points :
0.015	-0.04	0.165
0.0174977	-0.0424996	0.165116
0.0174855	-0.0375406	0.164477
