## rope :
0.0308759	0.0296967	0.247284
0.029921	0.0297998	0.246652
0.0293925	0.0300155	0.245753
0.0291992	0.0302174	0.244503
0.0290859	0.0303419	0.243324
0.0289717	0.030468	0.242139
0.0288657	0.0305854	0.241047
0.0287418	0.0307228	0.239783
0.0286331	0.0308426	0.238691
0.0285135	0.030973	0.237519
0.0283986	0.0310964	0.236398
0.0282756	0.0312261	0.235245
0.0281531	0.0313527	0.234089
0.0280288	0.0314784	0.232945
0.0279054	0.0316004	0.231816
0.0277742	0.0317275	0.230673
0.0276448	0.0318505	0.229527
0.0275117	0.0319739	0.228366
0.0273747	0.0320983	0.227189
0.0272452	0.0322137	0.226094
0.0270975	0.0323425	0.224864
0.0269563	0.0324631	0.223708
0.0268104	0.0325852	0.222534
0.026672	0.032699	0.221438
0.0265154	0.0328254	0.220219
0.0263712	0.0329397	0.219118
0.0262144	0.0330622	0.217951
0.0260642	0.0331775	0.216845
0.0259027	0.0332998	0.215701
0.0257435	0.0334186	0.214573
0.0255791	0.0335398	0.213443
0.0254125	0.0336622	0.212317
0.0252356	0.0337909	0.211182
0.0250661	0.0339127	0.210076
0.0248866	0.0340412	0.208961
0.0247045	0.0341715	0.207828
0.0245155	0.0343059	0.206711
0.0243258	0.0344394	0.205595
0.024129	0.0345787	0.204474
0.0239294	0.0347226	0.203364
0.0237168	0.0348756	0.202252
0.0235024	0.0350277	0.201125
0.0232811	0.0351849	0.200017
0.023048	0.0353518	0.198864
0.0228241	0.0355126	0.197794
0.0225742	0.0356929	0.19664
0.0223308	0.0358696	0.195547
0.0220633	0.0360634	0.194416
0.0217975	0.036256	0.193343
0.0215134	0.0364639	0.192219
0.0212293	0.0366722	0.191144
0.0209265	0.0368937	0.190069
0.0206033	0.0371292	0.188988
0.0202613	0.0373778	0.187926
0.0199177	0.0376273	0.186872
0.0195521	0.0378911	0.185825
0.0191665	0.0381677	0.184786
0.0187586	0.0384585	0.183771
0.0183334	0.0387595	0.182751
0.0178843	0.0390735	0.181756
0.0174057	0.0394056	0.180752
0.0169193	0.0397412	0.1798
0.0163786	0.0401104	0.17882
0.0158392	0.0404753	0.177923
0.0152403	0.0408786	0.177007
0.0146305	0.0412874	0.17615
0.0139677	0.0417295	0.175304
0.013289	0.0421809	0.17453
0.0125664	0.0426638	0.173796
0.0117989	0.0431741	0.173111
0.0109992	0.0437022	0.1725
0.0101825	0.0442532	0.171957
0.00932263	0.044839	0.171492
0.0084206	0.0454448	0.171124
0.00749864	0.0460581	0.170859
0.00657529	0.0466886	0.170697
0.00565667	0.0473384	0.170619
0.0047203	0.0480061	0.1706
0.00380017	0.0486414	0.1706
0.00283504	0.0493039	0.1706
0.00190263	0.0499334	0.1706
0.000931747	0.0505818	0.1706
-9.98091e-06	0.051199	0.1706
-0.000983294	0.0518186	0.1706
-0.00193183	0.0524196	0.1706
-0.00289646	0.0530349	0.1706
-0.00386428	0.0536468	0.1706
-0.00483567	0.054256	0.1706
-0.005789	0.0548612	0.1706
-0.00675033	0.0554608	0.1706
-0.00772059	0.0560555	0.1706
-0.00868902	0.0566359	0.1706
-0.00967311	0.057222	0.1706
-0.0106454	0.0577887	0.1706
-0.0116529	0.058368	0.1706
-0.0126304	0.0589207	0.1706
-0.0136526	0.0594858	0.1706
-0.0146344	0.0600145	0.1706
-0.0156705	0.0605522	0.1706
-0.0166697	0.0610532	0.1706
-0.017729	0.0615643	0.1706
-0.0187379	0.0620325	0.1706
-0.0198129	0.0625117	0.1706
-0.0208325	0.0629469	0.1706
-0.0219145	0.0633891	0.1706
-0.0229472	0.0637932	0.1706
-0.0240446	0.0642076	0.1706
-0.0250897	0.0645921	0.1706
-0.0261799	0.0649891	0.1706
-0.0272317	0.0653652	0.170612
-0.0283136	0.0657493	0.170681
-0.0293617	0.0661227	0.170855
-0.0304109	0.0664958	0.171125
-0.0314214	0.0668558	0.171497
-0.032409	0.0672081	0.171961
-0.0333564	0.0675469	0.172494
-0.0342701	0.0678723	0.17309
-0.0351271	0.0681782	0.173748
-0.0359477	0.0684709	0.174463
-0.0367532	0.0687582	0.175248
-0.0375041	0.0690261	0.176052
-0.0382398	0.0692886	0.176912
-0.0389118	0.0695282	0.17777
-0.0395856	0.0697684	0.1787
-0.0402003	0.0699874	0.179606
-0.0408215	0.0702087	0.180584
-0.0413871	0.07041	0.18153
-0.0419543	0.0706117	0.182522
-0.0424761	0.0707972	0.183495
-0.0430043	0.0709848	0.184513
-0.0434861	0.071156	0.185515
-0.0439576	0.0713233	0.18654
