## rope :
0.0928046	0.00233095	0.180504
0.0918267	0.00256396	0.180023
0.0910962	0.00299569	0.179275
0.0904281	0.00344867	0.17844
0.0897495	0.00389769	0.177613
0.0890533	0.00435816	0.176798
0.0883765	0.00480595	0.176035
0.0876459	0.00529046	0.175236
0.0869494	0.00575193	0.174499
0.0861876	0.00625535	0.173724
0.085449	0.00674042	0.17301
0.0846757	0.00724559	0.172302
0.0839012	0.00775583	0.17161
0.0831484	0.00825169	0.170969
0.0823241	0.00879561	0.170299
0.0815265	0.00932041	0.169684
0.0806984	0.00986485	0.169076
0.0798752	0.0104039	0.168505
0.0790346	0.0109508	0.167958
0.0781679	0.0115113	0.167434
0.0773052	0.0120754	0.166939
0.0764341	0.0126454	0.166474
0.0755408	0.0132304	0.16603
0.0746472	0.0138124	0.165622
0.0737291	0.0144047	0.165239
0.0728174	0.0149977	0.16489
0.0718808	0.0156039	0.164572
0.0709727	0.0161902	0.1643
0.070004	0.016819	0.16405
0.0690826	0.0174184	0.163846
0.068104	0.0180557	0.163665
0.0671564	0.0186684	0.163528
0.066184	0.0192911	0.163423
0.065223	0.0199129	0.16336
0.0642883	0.0205168	0.163337
0.0632932	0.0211634	0.163345
0.0623437	0.0217802	0.163367
0.0613702	0.0224123	0.163387
0.0604215	0.0230269	0.163408
0.0594589	0.0236474	0.163427
0.0585026	0.0242579	0.163441
0.0575121	0.0248954	0.163459
0.0565686	0.025501	0.163498
0.0555795	0.0261378	0.163561
0.0546262	0.0267501	0.163619
0.0536471	0.0273759	0.163678
0.0526952	0.0279938	0.163737
0.0517127	0.028629	0.16381
0.050772	0.0292385	0.163921
0.049845	0.0299214	0.163849
0.049082	0.0305963	0.16342
0.048327	0.0313002	0.162865
0.047577	0.0319953	0.162362
0.0467984	0.0327114	0.161886
0.0460267	0.0334338	0.16145
0.0452619	0.034148	0.161061
0.0444406	0.0349145	0.16069
0.0436428	0.0356563	0.160379
0.042822	0.0364253	0.160104
0.0419998	0.0371714	0.159864
0.0412518	0.0380038	0.159757
0.0408379	0.0390216	0.15994
0.0410564	0.040051	0.160287
0.0417807	0.0408583	0.160531
0.0427054	0.0415159	0.160744
0.0436381	0.0421283	0.160997
0.0445656	0.0427309	0.161308
0.045454	0.0433171	0.161669
0.0463633	0.0439145	0.162099
0.0472265	0.0444796	0.162559
0.0480988	0.0450513	0.163089
0.0489084	0.0455811	0.16363
0.0497891	0.0461374	0.16413
0.0507513	0.0466879	0.164331
0.051749	0.0472349	0.164421
0.0527418	0.0478254	0.164467
0.0535879	0.0484458	0.164164
0.0540593	0.0490163	0.163308
0.0539733	0.0492908	0.162263
0.0533401	0.0493952	0.161344
0.0524097	0.0494261	0.1607
0.0514179	0.0494299	0.160129
0.0503995	0.0494335	0.159592
0.0493856	0.0494375	0.159106
0.0483229	0.0494414	0.158654
0.0472759	0.049445	0.158263
0.0461495	0.0494488	0.157906
0.0450696	0.0494523	0.157617
0.0439302	0.0494558	0.157371
0.0428253	0.0494592	0.157194
0.0416758	0.0494626	0.157069
0.0405343	0.0494659	0.157009
0.0393782	0.0494691	0.157005
0.0382412	0.0494721	0.157056
0.0371029	0.049475	0.157173
0.036011	0.0494777	0.15734
0.0348727	0.0494805	0.157576
0.0337723	0.0494831	0.157862
0.032662	0.0494857	0.158206
0.0315992	0.0494882	0.158595
0.030529	0.0494906	0.159046
0.0295068	0.0494927	0.159528
0.0284732	0.0494947	0.160075
0.0275116	0.0494959	0.16063
0.0265731	0.049473	0.161324
0.0260323	0.0493524	0.162264
0.0259781	0.0490003	0.163303
0.0265044	0.048365	0.164081
0.0272831	0.0476426	0.164364
0.0281611	0.0468794	0.16431
0.0290167	0.0461584	0.164159
