## rope :
0.0160026	0.0307384	0.186339
0.0151717	0.0302448	0.185805
0.0148381	0.0295297	0.185042
0.0149521	0.028719	0.184236
0.0152227	0.0278943	0.183429
0.0154839	0.0270659	0.182639
0.0157347	0.0262706	0.181903
0.0160046	0.0254113	0.181129
0.0162612	0.0245971	0.180416
0.0165501	0.0236892	0.179647
0.0168256	0.0228369	0.178953
0.0171214	0.0219464	0.17826
0.0174165	0.0210461	0.177575
0.0177015	0.0201884	0.176948
0.0180233	0.0192302	0.176274
0.0183309	0.0183267	0.175666
0.0186526	0.0173837	0.175056
0.0189739	0.016447	0.174476
0.0192996	0.0155088	0.17392
0.0196427	0.0145423	0.173374
0.0199801	0.0135672	0.172845
0.0203208	0.0125903	0.172341
0.0206686	0.0115966	0.171855
0.0210172	0.0106118	0.171398
0.0213824	0.00960329	0.170957
0.0217389	0.0085879	0.170537
0.0221081	0.00754564	0.170135
0.0224663	0.00654455	0.169773
0.0228424	0.00548699	0.16942
0.0231994	0.00448436	0.169109
0.0235868	0.00339862	0.1688
0.0239629	0.00235761	0.168532
0.0243561	0.00129361	0.168285
0.0247367	0.000224733	0.168067
0.0251045	-0.000801754	0.167884
0.0255034	-0.0019148	0.167716
0.0258857	-0.00297279	0.167585
0.0262805	-0.00406276	0.16747
0.0267191	-0.00503014	0.167113
0.0271752	-0.00557386	0.166267
0.0276272	-0.00568626	0.165264
0.0280845	-0.0051666	0.164351
0.0284818	-0.00435156	0.163732
0.028915	-0.0033844	0.163135
0.0293262	-0.00247413	0.162599
0.0297601	-0.00153011	0.162069
0.0301872	-0.000575061	0.161556
0.030622	0.000392656	0.161063
0.0310418	0.00132081	0.160615
0.031491	0.00232076	0.16016
0.0319155	0.00326588	0.159753
0.0323807	0.00430183	0.159336
0.0328237	0.00528018	0.158968
0.0332861	0.0062807	0.158618
0.0337473	0.00731311	0.158286
0.0341856	0.00828945	0.157998
0.0346659	0.00935896	0.15771
0.0351217	0.0103661	0.157468
0.0355918	0.0114119	0.157245
0.0360542	0.0124417	0.157054
0.0365198	0.013469	0.156891
0.0370043	0.014514	0.156752
0.0374748	0.0155685	0.156643
0.0379451	0.0166169	0.156563
0.0384193	0.0176742	0.156513
0.0388894	0.0187125	0.15649
0.0393769	0.0197649	0.156496
0.0398483	0.0208236	0.156532
0.0403251	0.0218881	0.156598
0.0407813	0.0228993	0.156688
0.0412631	0.0239766	0.156815
0.0417131	0.024984	0.15696
0.0421985	0.0260711	0.157147
0.0426572	0.0270901	0.15735
0.0431283	0.0281145	0.15758
0.043596	0.0291713	0.15785
0.0440338	0.0301565	0.158127
0.0445059	0.0312191	0.158455
0.044947	0.032206	0.158786
0.0453971	0.0332201	0.159155
0.0458349	0.0342088	0.159542
0.0462681	0.03518	0.159946
0.0467148	0.0361621	0.160378
0.0471461	0.0371429	0.160839
0.0475803	0.0381245	0.161328
0.0479917	0.0390485	0.16181
0.0484178	0.0400113	0.162342
0.048815	0.0409086	0.16286
0.049245	0.0418805	0.163456
0.0496906	0.0427925	0.163935
0.050311	0.043759	0.164116
0.0509788	0.0447079	0.164167
0.0516341	0.045636	0.164233
0.0523135	0.0465743	0.164322
0.0529876	0.0475325	0.164396
0.0536049	0.0483814	0.16418
0.0540503	0.0490276	0.16332
0.0539671	0.0493276	0.162269
0.0533023	0.0494255	0.161368
0.0522552	0.0494183	0.160897
0.0511016	0.0493987	0.160645
0.0500037	0.0493839	0.160431
0.0488396	0.0493677	0.160231
0.0477441	0.0493523	0.160066
0.0465368	0.0493354	0.15991
0.0453804	0.0493196	0.159787
0.0442478	0.0493042	0.159689
0.0430871	0.0492885	0.159616
0.0419782	0.0492735	0.159569
0.0407633	0.0492569	0.159543
0.039635	0.0492415	0.159544
0.0384639	0.0492256	0.159572
0.0373187	0.0492104	0.159624
0.036182	0.0491956	0.1597
0.0350259	0.0491808	0.1598
0.033865	0.0491662	0.159928
0.0327744	0.0491524	0.16007
0.0315723	0.0491373	0.160253
0.0304521	0.049123	0.160449
0.0293112	0.0491085	0.160672
0.0281682	0.0490936	0.160923
0.0270436	0.0490841	0.16121
0.0260875	0.0490401	0.16174
0.0254609	0.0489565	0.162733
0.0249599	0.0487565	0.163683
0.0244183	0.0482584	0.164631
0.0239211	0.0477299	0.165504
0.0234126	0.0471921	0.166403
