## rope :
0.0261934	0.0264416	0.209641
0.0252666	0.02659	0.20904
0.0247645	0.0268913	0.208108
0.0246943	0.0270641	0.20699
0.0247949	0.0270757	0.205804
0.0248924	0.0270889	0.204632
0.024987	0.0271016	0.203526
0.0250893	0.0271155	0.202341
0.0251866	0.0271287	0.201235
0.0252962	0.0271435	0.200012
0.025401	0.0271577	0.19888
0.0255135	0.0271729	0.197722
0.0256239	0.0271877	0.196557
0.0257305	0.0272021	0.195462
0.0258507	0.0272183	0.194252
0.0259658	0.0272338	0.193132
0.0260867	0.0272501	0.191972
0.0262091	0.0272666	0.190824
0.0263349	0.0272835	0.189686
0.0264685	0.0273015	0.188539
0.0265995	0.0273191	0.187388
0.0267336	0.0273372	0.186248
0.0268723	0.0273559	0.1851
0.0270151	0.0273751	0.183966
0.0271671	0.0273956	0.18282
0.0273155	0.0274157	0.181681
0.0274734	0.027437	0.180517
0.0276301	0.0274582	0.179404
0.0277968	0.0274808	0.178246
0.0279599	0.0275029	0.177145
0.0281395	0.0275272	0.175972
0.0283205	0.0275517	0.17485
0.0285152	0.027578	0.173709
0.0287055	0.0276037	0.172584
0.0288993	0.0276298	0.171485
0.029113	0.0276585	0.170321
0.0293252	0.0276869	0.169225
0.0295519	0.0277172	0.168094
0.0297873	0.0277485	0.166973
0.0300413	0.0277822	0.165848
0.0303107	0.0278182	0.164737
0.0305319	0.027854	0.163622
0.0306391	0.0278911	0.16251
0.0306683	0.0279329	0.161335
0.0306826	0.027977	0.160222
0.0307007	0.0280263	0.159066
0.03072	0.0280757	0.157924
0.0307404	0.0281297	0.156769
0.0307608	0.0281857	0.155667
0.0307836	0.0282497	0.154505
0.0308076	0.0283174	0.153371
0.0308343	0.0283933	0.15221
0.0308645	0.0284793	0.151101
0.0308995	0.0285793	0.14997
0.030939	0.0286918	0.148812
0.030984	0.0288193	0.147685
0.0310398	0.028977	0.146542
0.0311292	0.0292167	0.14546
0.0312944	0.0296325	0.144385
0.0315886	0.0302893	0.143543
0.03195	0.0312131	0.143091
0.0320136	0.0322591	0.142745
0.0315008	0.033095	0.142191
0.0308663	0.0337565	0.141542
0.0306145	0.0346148	0.140919
0.0308174	0.0356455	0.140624
0.0314165	0.0365977	0.140599
0.0323168	0.0373059	0.1406
0.0333664	0.0377405	0.1406
0.0344523	0.0378013	0.140622
0.0354591	0.0374135	0.140932
0.0360838	0.0366875	0.141461
0.0362508	0.0356424	0.141848
0.0358549	0.0346389	0.141939
0.0352285	0.0336793	0.141849
0.0347357	0.0327161	0.141518
0.0341216	0.0318644	0.14128
0.0331809	0.0312922	0.141432
0.0321403	0.0312962	0.141753
0.0311301	0.031806	0.141861
0.0303067	0.0325623	0.141727
0.0295336	0.0333407	0.141785
0.028754	0.0341125	0.141755
0.0282452	0.0349588	0.14118
0.0280014	0.0359051	0.1407
0.0276997	0.0369686	0.140599
0.0272693	0.0380151	0.1406
0.0271067	0.0391261	0.1406
0.0275712	0.0401269	0.1406
0.0285046	0.0407079	0.1406
0.0295988	0.0407431	0.1406
0.0305546	0.0401483	0.1406
0.0310412	0.0391921	0.1406
0.0309501	0.0380947	0.140618
0.0303013	0.0372155	0.140617
0.0295795	0.0363323	0.140599
0.0293152	0.0352391	0.1406
0.0291362	0.0341465	0.140598
0.0289299	0.0330401	0.140785
0.0291162	0.0321189	0.141333
0.029745	0.0313536	0.141826
0.0306175	0.030693	0.141843
0.0316143	0.0301921	0.141793
0.0326835	0.0299323	0.141573
0.0336624	0.0299007	0.140994
0.0346843	0.0300769	0.140687
0.0357365	0.0302972	0.140981
0.0366189	0.0306838	0.141533
0.0373692	0.0314566	0.1418
0.0377858	0.0324339	0.141594
0.0376407	0.0334273	0.141129
0.0369715	0.0342035	0.140722
0.0359255	0.0346123	0.140675
0.0349244	0.0347626	0.141049
0.033976	0.0345404	0.141586
0.033156	0.0338267	0.141795
0.0325159	0.0329874	0.141469
0.0320629	0.032146	0.140872
0.0317604	0.0311478	0.1406
0.0318689	0.0300144	0.1406
0.0325046	0.0291158	0.1406
0.0334848	0.0285482	0.1406
0.0345937	0.0283862	0.1406
0.0357175	0.0285118	0.140616
0.0367136	0.0289668	0.140616
0.037332	0.0298954	0.1406
0.037466	0.0310014	0.1406
0.0371484	0.0320968	0.140598
0.0364117	0.032907	0.1406
0.0354149	0.03343	0.1406
0.0343293	0.03374	0.140601
0.0331754	0.0339062	0.1406
0.0320897	0.0337271	0.140601
0.0312304	0.0330061	0.140599
0.0306153	0.0320947	0.1406
0.0297853	0.0313275	0.1406
0.0287201	0.0309668	0.1406
0.0276833	0.0306044	0.1406
0.0268373	0.0298247	0.1406
0.026294	0.0288532	0.1406
0.0261291	0.027744	0.1406
0.0263543	0.0266516	0.1406
0.0269372	0.0256561	0.1406
0.0278098	0.0249598	0.1406
0.0288682	0.0246081	0.140599
0.0299887	0.0246904	0.1406
0.030969	0.025206	0.1406
0.0315961	0.0261061	0.1406
0.0317337	0.0272348	0.1406
0.0314144	0.0283017	0.1406
0.0307333	0.0292113	0.1406
0.0297734	0.0297209	0.1406
0.0286713	0.0296229	0.1406
0.027789	0.028982	0.140601
0.0274066	0.0279363	0.1406
0.0276291	0.026879	0.140605
0.028407	0.0260604	0.140691
0.0294357	0.0258091	0.14094
0.0304319	0.0261256	0.141304
0.0310728	0.0269773	0.14161
0.0311825	0.0280339	0.141757
0.0306944	0.0290401	0.141795
0.0297564	0.0296071	0.141802
0.0286527	0.0295957	0.141804
0.0277541	0.0289806	0.141808
0.0271942	0.0280086	0.141787
0.0270411	0.0268898	0.141711
0.0273153	0.0257901	0.141746
0.0277742	0.0247926	0.141789
0.0284263	0.0239078	0.141538
0.0293171	0.0234402	0.141082
0.0303655	0.023451	0.140719
0.0313552	0.0239758	0.140603
0.0322259	0.0246754	0.1406
0.0331268	0.0253892	0.1406
0.034003	0.0261112	0.1406
0.0349229	0.0268193	0.1406
0.0359514	0.0272272	0.1406
0.0370581	0.0271248	0.1406
0.0381425	0.0267822	0.1406
0.0392656	0.0265864	0.1406
0.0403682	0.0267143	0.1406
0.0414943	0.0269625	0.1406
0.042486	0.027436	0.1406
0.0430891	0.0283867	0.1406
0.0431076	0.029492	0.1406
0.0431106	0.0305943	0.1406
0.0431474	0.031712	0.1406
0.0426972	0.0327555	0.1406
0.0418184	0.0334251	0.1406
0.0407238	0.0337224	0.1406
0.0396572	0.0339862	0.1406
0.0386812	0.0345565	0.1406
0.0377656	0.0352573	0.1406
0.0367276	0.0356818	0.1406
0.0356304	0.0358826	0.1406
0.0345002	0.035962	0.140601
0.0334482	0.035564	0.1406
0.0324394	0.035131	0.1406
## box-cloth points :
0.055	1.32148e-12	0.165
0.0574892	-0.00250996	0.165062
0.0574979	0.00246703	0.164582
0.0525021	-0.00246703	0.165417
0.0525108	0.00250996	0.164938
0.0550831	0.0100268	0.16396
0.0575813	0.00752675	0.164055
0.0575727	0.0124975	0.163516
0.0525936	0.00755601	0.164404
