## rope :
0.0923404	-0.0420828	0.216578
0.0914174	-0.0418024	0.215972
0.0909411	-0.0413355	0.215111
0.0907043	-0.0408279	0.214083
0.0904699	-0.0403067	0.212966
0.0902376	-0.0397891	0.211895
0.0900177	-0.0392983	0.210905
0.0897819	-0.0387694	0.209843
0.0895654	-0.0382832	0.208879
0.0893045	-0.0376948	0.20773
0.0890783	-0.0371834	0.206751
0.0888346	-0.036633	0.205745
0.0885858	-0.0360601	0.204672
0.0883629	-0.0355437	0.203727
0.0880983	-0.0349203	0.20261
0.0878679	-0.0343723	0.201655
0.0876253	-0.0337813	0.200639
0.0873841	-0.033181	0.19963
0.0871563	-0.0326057	0.198687
0.0869151	-0.0319877	0.197721
0.0866742	-0.0313448	0.196704
0.0864394	-0.0307068	0.195722
0.0862058	-0.0300595	0.194748
0.0859836	-0.029437	0.193833
0.085747	-0.0287726	0.192898
0.0855084	-0.0280865	0.19192
0.0852718	-0.0274069	0.190974
0.0850448	-0.0267573	0.190091
0.0847996	-0.0260585	0.189153
0.0845693	-0.0254065	0.188291
0.0842975	-0.02465	0.187308
0.0840493	-0.0239686	0.186441
0.0837801	-0.0232488	0.185559
0.0835052	-0.0225125	0.184646
0.0832477	-0.0218319	0.183821
0.0829455	-0.0210457	0.182885
0.0826694	-0.0203355	0.182061
0.0823754	-0.0195841	0.181204
0.0820768	-0.0188271	0.180358
0.0817829	-0.0180882	0.179554
0.0814683	-0.0173101	0.17874
0.0811523	-0.0165157	0.177912
0.0808551	-0.0157711	0.177159
0.080515	-0.0149194	0.176323
0.0801991	-0.0141309	0.175575
0.079863	-0.0133021	0.174823
0.079528	-0.0124566	0.174069
0.0791871	-0.0115972	0.173334
0.0788589	-0.0107716	0.172654
0.0785098	-0.00988604	0.171955
0.078178	-0.00904202	0.171314
0.077808	-0.00809736	0.17063
0.077459	-0.00720888	0.170019
0.0770926	-0.00628901	0.169422
0.0767215	-0.00532817	0.168827
0.07637	-0.00441851	0.168297
0.0759812	-0.0034092	0.167745
0.0756126	-0.00245542	0.167261
0.0752301	-0.00145633	0.166791
0.0748509	-0.000462095	0.166363
0.074468	0.000536073	0.165971
0.0740673	0.00156252	0.165605
0.0736762	0.00260341	0.165273
0.0732835	0.00364587	0.164982
0.0728859	0.00470396	0.164724
0.0724897	0.00575062	0.164505
0.0720771	0.00681754	0.164317
