## rope :
0.0402278	0.0408604	0.158373
0.0392197	0.0410322	0.157897
0.038622	0.0413989	0.157059
0.0384221	0.0417159	0.155972
0.0383321	0.0419071	0.154865
0.0382143	0.0421067	0.15376
0.038082	0.0423303	0.152674
0.0379225	0.0425955	0.151532
0.0377513	0.0428777	0.150466
0.0375855	0.0431912	0.149406
0.0374163	0.0434644	0.148323
0.0370177	0.0437461	0.147288
0.0362992	0.0442158	0.146579
0.0354539	0.0448454	0.146283
0.0345503	0.0455262	0.146442
0.033871	0.046155	0.147058
0.0333902	0.0467668	0.147893
0.0330329	0.0472048	0.148832
0.0327141	0.0475709	0.149866
0.0324452	0.0479147	0.150913
0.03227	0.0481597	0.152016
0.0321212	0.0483811	0.153141
0.031984	0.0485787	0.154259
0.0318577	0.0487604	0.155367
0.0317368	0.0489297	0.15649
0.031634	0.049067	0.157607
0.0315385	0.0491971	0.158765
0.0314535	0.0493151	0.159887
0.0313769	0.0494271	0.161039
0.0313108	0.0495543	0.162142
0.0310559	0.0496673	0.163252
0.0304037	0.0498394	0.164118
0.0294122	0.0501207	0.164504
0.0282781	0.0503431	0.164442
0.0271629	0.0504489	0.164307
0.0260519	0.0502579	0.164184
0.0252213	0.0495661	0.164047
0.0249516	0.0484762	0.163919
0.0253834	0.0474628	0.163854
0.0262597	0.0467975	0.163844
0.027335	0.0464105	0.163869
0.0284294	0.0460713	0.1639
0.0294882	0.0457493	0.163931
0.0305779	0.0454306	0.16377
0.0316153	0.0451365	0.163427
0.0326965	0.0448313	0.163108
0.033759	0.0445275	0.162866
0.0348574	0.0442133	0.162674
0.0359359	0.0439055	0.162539
0.0370582	0.0435849	0.162461
0.0381223	0.0432805	0.162438
0.039226	0.042965	0.162472
0.0403199	0.042654	0.162562
0.0414057	0.0423552	0.162692
0.0425492	0.042248	0.162833
0.0436337	0.0424886	0.162919
0.0446533	0.0430088	0.162979
0.0456171	0.0435972	0.163073
0.0465866	0.0441923	0.163221
0.0475424	0.044785	0.163424
0.0485013	0.0453761	0.163682
0.0494361	0.045949	0.16398
0.0503862	0.0465378	0.164171
0.0513538	0.0471384	0.164203
0.0523384	0.0477497	0.164263
0.0532761	0.0483495	0.164158
0.0540561	0.0488911	0.163572
0.0544098	0.0491549	0.162562
0.0544994	0.0492074	0.161411
0.0545632	0.0492173	0.160283
0.0546368	0.0492321	0.159117
0.0547094	0.049246	0.158017
0.0547906	0.0492614	0.156869
0.0548811	0.0492782	0.155723
0.0549806	0.0492967	0.154578
0.0550813	0.0493153	0.153459
0.0551921	0.0493353	0.152342
0.0553214	0.0493583	0.151172
0.0554647	0.0493837	0.150059
0.0556276	0.0494128	0.148941
0.0558214	0.0494455	0.147826
0.0560731	0.0494828	0.14672
0.0564077	0.0495262	0.145606
0.056786	0.0495651	0.144537
0.0570677	0.0495601	0.143455
0.0570269	0.0494577	0.142341
0.056538	0.0490763	0.141403
0.0557106	0.0487252	0.140824
0.0546182	0.048722	0.1406
0.0535143	0.0489047	0.140602
0.0523835	0.0491192	0.1406
0.0512513	0.0493141	0.1406
0.0501249	0.0495465	0.1406
0.0490445	0.0497391	0.1406
0.0478941	0.0497572	0.1406
0.0467646	0.0497111	0.1406
0.0455956	0.0496724	0.1406
0.044466	0.0496339	0.1406
0.0433219	0.0496046	0.1406
0.0422121	0.0496021	0.1406
0.0410566	0.049612	0.1406
0.0399123	0.0496132	0.1406
0.0387567	0.0496003	0.1406
0.0376418	0.0495871	0.1406
0.0364919	0.0495574	0.1406
0.0353681	0.049505	0.1406
0.0342188	0.0494608	0.1406
0.0330814	0.0494452	0.1406
